time (s),x (m),y (m),z (m),value (kg.s.m-3)
16.3265306122449,2.6315789473684212,6.315789473684211,1.0,8.197423892252829e-248
16.3265306122449,2.6315789473684212,7.368421052631579,1.0,0.0
16.3265306122449,2.6315789473684212,8.421052631578947,1.0,0.0
16.3265306122449,2.6315789473684212,9.473684210526315,1.0,0.0
16.3265306122449,2.6315789473684212,10.526315789473683,1.0,0.0
16.3265306122449,2.6315789473684212,11.578947368421051,1.0,0.0
16.3265306122449,2.6315789473684212,12.631578947368421,1.0,0.0
16.3265306122449,2.6315789473684212,13.68421052631579,1.0,0.0
16.3265306122449,2.6315789473684212,14.736842105263158,1.0,0.0
16.3265306122449,2.6315789473684212,15.789473684210526,1.0,0.0
16.3265306122449,2.6315789473684212,16.842105263157894,1.0,0.0
16.3265306122449,2.6315789473684212,17.894736842105264,1.0,0.0
16.3265306122449,2.6315789473684212,18.94736842105263,1.0,0.0
16.3265306122449,2.6315789473684212,20.0,1.0,0.0
16.3265306122449,5.2631578947368425,0.0,1.0,0.0
16.3265306122449,5.2631578947368425,1.0526315789473684,1.0,0.0
16.3265306122449,5.2631578947368425,2.1052631578947367,1.0,3.122582985142361e-154
16.3265306122449,5.2631578947368425,3.1578947368421053,1.0,1.7132090830915374e-34
16.3265306122449,5.2631578947368425,4.2105263157894735,1.0,9.173914618328523e-07
16.3265306122449,5.2631578947368425,5.263157894736842,1.0,2.4599396932585884e-71
16.3265306122449,5.2631578947368425,6.315789473684211,1.0,6.438962296369977e-228
16.3265306122449,5.2631578947368425,7.368421052631579,1.0,0.0
16.3265306122449,5.2631578947368425,8.421052631578947,1.0,0.0
16.3265306122449,5.2631578947368425,9.473684210526315,1.0,0.0
16.3265306122449,5.2631578947368425,10.526315789473683,1.0,0.0
16.3265306122449,5.2631578947368425,11.578947368421051,1.0,0.0
16.3265306122449,5.2631578947368425,12.631578947368421,1.0,0.0
16.3265306122449,5.2631578947368425,13.68421052631579,1.0,0.0
16.3265306122449,5.2631578947368425,14.736842105263158,1.0,0.0
16.3265306122449,5.2631578947368425,15.789473684210526,1.0,0.0
16.3265306122449,5.2631578947368425,16.842105263157894,1.0,0.0
16.3265306122449,5.2631578947368425,17.894736842105264,1.0,0.0
16.3265306122449,5.2631578947368425,18.94736842105263,1.0,0.0
16.3265306122449,5.2631578947368425,20.0,1.0,0.0
16.3265306122449,7.894736842105264,0.0,1.0,0.0
16.3265306122449,7.894736842105264,1.0526315789473684,1.0,0.0
16.3265306122449,7.894736842105264,2.1052631578947367,1.0,4.492756243628916e-149
16.3265306122449,7.894736842105264,3.1578947368421053,1.0,2.4654133264989437e-29
16.3265306122449,7.894736842105264,4.2105263157894735,1.0,0.34736618763289745
16.3265306122449,7.894736842105264,5.263157894736842,1.0,3.5393494699543133e-66
16.3265306122449,7.894736842105264,6.315789473684211,1.0,9.26434563857004e-223
16.3265306122449,7.894736842105264,7.368421052631579,1.0,0.0
16.3265306122449,7.894736842105264,8.421052631578947,1.0,0.0
16.3265306122449,7.894736842105264,9.473684210526315,1.0,0.0
16.3265306122449,7.894736842105264,10.526315789473683,1.0,0.0
16.3265306122449,7.894736842105264,11.578947368421051,1.0,0.0
16.3265306122449,7.894736842105264,12.631578947368421,1.0,0.0
16.3265306122449,7.894736842105264,13.68421052631579,1.0,0.0
16.3265306122449,7.894736842105264,14.736842105263158,1.0,0.0
16.3265306122449,7.894736842105264,15.789473684210526,1.0,0.0
16.3265306122449,7.894736842105264,16.842105263157894,1.0,0.0
16.3265306122449,7.894736842105264,17.894736842105264,1.0,0.0
16.3265306122449,7.894736842105264,18.94736842105263,1.0,0.0
16.3265306122449,7.894736842105264,20.0,1.0,0.0
16.3265306122449,10.526315789473685,0.0,1.0,0.0
16.3265306122449,10.526315789473685,1.0526315789473684,1.0,0.0
16.3265306122449,10.526315789473685,2.1052631578947367,1.0,1.1840556173655974e-158
16.3265306122449,10.526315789473685,3.1578947368421053,1.0,6.496020081629625e-39
16.3265306122449,10.526315789473685,4.2105263157894735,1.0,2.9420072817310276e-11
16.3265306122449,10.526315789473685,5.263157894736842,1.0,9.327870857966665e-76
16.3265306122449,10.526315789473685,6.315789473684211,1.0,2.4415970730968188e-232
16.3265306122449,10.526315789473685,7.368421052631579,1.0,0.0
16.3265306122449,10.526315789473685,8.421052631578947,1.0,0.0
16.3265306122449,10.526315789473685,9.473684210526315,1.0,0.0
16.3265306122449,10.526315789473685,10.526315789473683,1.0,0.0
16.3265306122449,10.526315789473685,11.578947368421051,1.0,0.0
16.3265306122449,10.526315789473685,12.631578947368421,1.0,0.0
16.3265306122449,10.526315789473685,13.68421052631579,1.0,0.0
16.3265306122449,10.526315789473685,14.736842105263158,1.0,0.0
16.3265306122449,10.526315789473685,15.789473684210526,1.0,0.0
16.3265306122449,10.526315789473685,16.842105263157894,1.0,0.0
16.3265306122449,10.526315789473685,17.894736842105264,1.0,0.0
16.3265306122449,10.526315789473685,18.94736842105263,1.0,0.0
16.3265306122449,10.526315789473685,20.0,1.0,0.0
16.3265306122449,13.157894736842106,0.0,1.0,0.0
16.3265306122449,13.157894736842106,1.0526315789473684,1.0,0.0
16.3265306122449,13.157894736842106,2.1052631578947367,1.0,5.715993513068071e-183
16.3265306122449,13.157894736842106,3.1578947368421053,1.0,3.1358226548564125e-63
16.3265306122449,13.157894736842106,4.2105263157894735,1.0,1.3443660022503376e-35
16.3265306122449,13.157894736842106,5.263157894736842,1.0,4.5030015744109183e-100
16.3265306122449,13.157894736842106,6.315789473684211,1.0,1.1786737739908512e-256
16.3265306122449,13.157894736842106,7.368421052631579,1.0,0.0
16.3265306122449,13.157894736842106,8.421052631578947,1.0,0.0
16.3265306122449,13.157894736842106,9.473684210526315,1.0,0.0
16.3265306122449,13.157894736842106,10.526315789473683,1.0,0.0
16.3265306122449,13.157894736842106,11.578947368421051,1.0,0.0
16.3265306122449,13.157894736842106,12.631578947368421,1.0,0.0
16.3265306122449,13.157894736842106,13.68421052631579,1.0,0.0
16.3265306122449,13.157894736842106,14.736842105263158,1.0,0.0
16.3265306122449,13.157894736842106,15.789473684210526,1.0,0.0
16.3265306122449,13.157894736842106,16.842105263157894,1.0,0.0
16.3265306122449,13.157894736842106,17.894736842105264,1.0,0.0
16.3265306122449,13.157894736842106,18.94736842105263,1.0,0.0
16.3265306122449,13.157894736842106,20.0,1.0,0.0
16.3265306122449,15.789473684210527,0.0,1.0,0.0
16.3265306122449,15.789473684210527,1.0526315789473684,1.0,0.0
16.3265306122449,15.789473684210527,2.1052631578947367,1.0,5.054424696945227e-222
16.3265306122449,15.789473684210527,3.1578947368421053,1.0,2.7728805101274923e-102
16.3265306122449,15.789473684210527,4.2105263157894735,1.0,1.1886883484551548e-74
16.3265306122449,15.789473684210527,5.263157894736842,1.0,3.9818243749952516e-139
16.3265306122449,15.789473684210527,6.315789473684211,1.0,1.042254127699903e-295
16.3265306122449,15.789473684210527,7.368421052631579,1.0,0.0
16.3265306122449,15.789473684210527,8.421052631578947,1.0,0.0
16.3265306122449,15.789473684210527,9.473684210526315,1.0,0.0
16.3265306122449,15.789473684210527,10.526315789473683,1.0,0.0
16.3265306122449,15.789473684210527,11.578947368421051,1.0,0.0
16.3265306122449,15.789473684210527,12.631578947368421,1.0,0.0
16.3265306122449,15.789473684210527,13.68421052631579,1.0,0.0
16.3265306122449,15.789473684210527,14.736842105263158,1.0,0.0
16.3265306122449,15.789473684210527,15.789473684210526,1.0,0.0
16.3265306122449,15.789473684210527,16.842105263157894,1.0,0.0
16.3265306122449,15.789473684210527,17.894736842105264,1.0,0.0
16.3265306122449,15.789473684210527,18.94736842105263,1.0,0.0
16.3265306122449,15.789473684210527,20.0,1.0,0.0
16.3265306122449,18.42105263157895,0.0,1.0,0.0
16.3265306122449,18.42105263157895,1.0526315789473684,1.0,0.0
16.3265306122449,18.42105263157895,2.1052631578947367,1.0,8.186761011394251e-276
16.3265306122449,18.42105263157895,3.1578947368421053,1.0,4.491294531058779e-156
16.3265306122449,18.42105263157895,4.2105263157894735,1.0,1.9253439576247856e-128
16.3265306122449,18.42105263157895,5.263157894736842,1.0,6.44944706899001e-193
16.3265306122449,18.42105263157895,6.315789473684211,1.0,0.0
16.3265306122449,18.42105263157895,7.368421052631579,1.0,0.0
16.3265306122449,18.42105263157895,8.421052631578947,1.0,0.0
16.3265306122449,18.42105263157895,9.473684210526315,1.0,0.0
16.3265306122449,18.42105263157895,10.526315789473683,1.0,0.0
16.3265306122449,18.42105263157895,11.578947368421051,1.0,0.0
16.3265306122449,18.42105263157895,12.631578947368421,1.0,0.0
16.3265306122449,18.42105263157895,13.68421052631579,1.0,0.0
16.3265306122449,18.42105263157895,14.736842105263158,1.0,0.0
16.3265306122449,18.42105263157895,15.789473684210526,1.0,0.0
16.3265306122449,18.42105263157895,16.842105263157894,1.0,0.0
16.3265306122449,18.42105263157895,17.894736842105264,1.0,0.0
16.3265306122449,18.42105263157895,18.94736842105263,1.0,0.0
16.3265306122449,18.42105263157895,20.0,1.0,0.0
16.3265306122449,21.05263157894737,0.0,1.0,0.0
16.3265306122449,21.05263157894737,1.0526315789473684,1.0,0.0
16.3265306122449,21.05263157894737,2.1052631578947367,1.0,0.0
16.3265306122449,21.05263157894737,3.1578947368421053,1.0,1.3325155840003873e-224
16.3265306122449,21.05263157894737,4.2105263157894735,1.0,5.712274735588888e-197
16.3265306122449,21.05263157894737,5.263157894736842,1.0,1.913476987133764e-261
16.3265306122449,21.05263157894737,6.315789473684211,1.0,0.0
16.3265306122449,21.05263157894737,7.368421052631579,1.0,0.0
16.3265306122449,21.05263157894737,8.421052631578947,1.0,0.0
16.3265306122449,21.05263157894737,9.473684210526315,1.0,0.0
16.3265306122449,21.05263157894737,10.526315789473683,1.0,0.0
16.3265306122449,21.05263157894737,11.578947368421051,1.0,0.0
16.3265306122449,21.05263157894737,12.631578947368421,1.0,0.0
16.3265306122449,21.05263157894737,13.68421052631579,1.0,0.0
16.3265306122449,21.05263157894737,14.736842105263158,1.0,0.0
16.3265306122449,21.05263157894737,15.789473684210526,1.0,0.0
16.3265306122449,21.05263157894737,16.842105263157894,1.0,0.0
16.3265306122449,21.05263157894737,17.894736842105264,1.0,0.0
16.3265306122449,21.05263157894737,18.94736842105263,1.0,0.0
16.3265306122449,21.05263157894737,20.0,1.0,0.0
16.3265306122449,23.68421052631579,0.0,1.0,0.0
16.3265306122449,23.68421052631579,1.0526315789473684,1.0,0.0
16.3265306122449,23.68421052631579,2.1052631578947367,1.0,0.0
16.3265306122449,23.68421052631579,3.1578947368421053,1.0,7.241581722515681e-308
16.3265306122449,23.68421052631579,4.2105263157894735,1.0,3.1043467570595025e-280
16.3265306122449,23.68421052631579,5.263157894736842,1.0,0.0
16.3265306122449,23.68421052631579,6.315789473684211,1.0,0.0
16.3265306122449,23.68421052631579,7.368421052631579,1.0,0.0
16.3265306122449,23.68421052631579,8.421052631578947,1.0,0.0
16.3265306122449,23.68421052631579,9.473684210526315,1.0,0.0
16.3265306122449,23.68421052631579,10.526315789473683,1.0,0.0
16.3265306122449,23.68421052631579,11.578947368421051,1.0,0.0
16.3265306122449,23.68421052631579,12.631578947368421,1.0,0.0
16.3265306122449,23.68421052631579,13.68421052631579,1.0,0.0
16.3265306122449,23.68421052631579,14.736842105263158,1.0,0.0
16.3265306122449,23.68421052631579,15.789473684210526,1.0,0.0
16.3265306122449,23.68421052631579,16.842105263157894,1.0,0.0
16.3265306122449,23.68421052631579,17.894736842105264,1.0,0.0
16.3265306122449,23.68421052631579,18.94736842105263,1.0,0.0
16.3265306122449,23.68421052631579,20.0,1.0,0.0
16.3265306122449,26.315789473684212,0.0,1.0,0.0
16.3265306122449,26.315789473684212,1.0526315789473684,1.0,0.0
16.3265306122449,26.315789473684212,2.1052631578947367,1.0,0.0
16.3265306122449,26.315789473684212,3.1578947368421053,1.0,0.0
16.3265306122449,26.315789473684212,4.2105263157894735,1.0,0.0
16.3265306122449,26.315789473684212,5.263157894736842,1.0,0.0
16.3265306122449,26.315789473684212,6.315789473684211,1.0,0.0
16.3265306122449,26.315789473684212,7.368421052631579,1.0,0.0
16.3265306122449,26.315789473684212,8.421052631578947,1.0,0.0
16.3265306122449,26.315789473684212,9.473684210526315,1.0,0.0
16.3265306122449,26.315789473684212,10.526315789473683,1.0,0.0
16.3265306122449,26.315789473684212,11.578947368421051,1.0,0.0
16.3265306122449,26.315789473684212,12.631578947368421,1.0,0.0
16.3265306122449,26.315789473684212,13.68421052631579,1.0,0.0
16.3265306122449,26.315789473684212,14.736842105263158,1.0,0.0
16.3265306122449,26.315789473684212,15.789473684210526,1.0,0.0
16.3265306122449,26.315789473684212,16.842105263157894,1.0,0.0
16.3265306122449,26.315789473684212,17.894736842105264,1.0,0.0
16.3265306122449,26.315789473684212,18.94736842105263,1.0,0.0
16.3265306122449,26.315789473684212,20.0,1.0,0.0
16.3265306122449,28.947368421052634,0.0,1.0,0.0
16.3265306122449,28.947368421052634,1.0526315789473684,1.0,0.0
16.3265306122449,28.947368421052634,2.1052631578947367,1.0,0.0
16.3265306122449,28.947368421052634,3.1578947368421053,1.0,0.0
16.3265306122449,28.947368421052634,4.2105263157894735,1.0,0.0
16.3265306122449,28.947368421052634,5.263157894736842,1.0,0.0
16.3265306122449,28.947368421052634,6.315789473684211,1.0,0.0
16.3265306122449,28.947368421052634,7.368421052631579,1.0,0.0
16.3265306122449,28.947368421052634,8.421052631578947,1.0,0.0
16.3265306122449,28.947368421052634,9.473684210526315,1.0,0.0
16.3265306122449,28.947368421052634,10.526315789473683,1.0,0.0
16.3265306122449,28.947368421052634,11.578947368421051,1.0,0.0
16.3265306122449,28.947368421052634,12.631578947368421,1.0,0.0
16.3265306122449,28.947368421052634,13.68421052631579,1.0,0.0
16.3265306122449,28.947368421052634,14.736842105263158,1.0,0.0
16.3265306122449,28.947368421052634,15.789473684210526,1.0,0.0
16.3265306122449,28.947368421052634,16.842105263157894,1.0,0.0
16.3265306122449,28.947368421052634,17.894736842105264,1.0,0.0
16.3265306122449,28.947368421052634,18.94736842105263,1.0,0.0
16.3265306122449,28.947368421052634,20.0,1.0,0.0
16.3265306122449,31.578947368421055,0.0,1.0,0.0
16.3265306122449,31.578947368421055,1.0526315789473684,1.0,0.0
16.3265306122449,31.578947368421055,2.1052631578947367,1.0,0.0
16.3265306122449,31.578947368421055,3.1578947368421053,1.0,0.0
16.3265306122449,31.578947368421055,4.2105263157894735,1.0,0.0
16.3265306122449,31.578947368421055,5.263157894736842,1.0,0.0
16.3265306122449,31.578947368421055,6.315789473684211,1.0,0.0
16.3265306122449,31.578947368421055,7.368421052631579,1.0,0.0
16.3265306122449,31.578947368421055,8.421052631578947,1.0,0.0
16.3265306122449,31.578947368421055,9.473684210526315,1.0,0.0
16.3265306122449,31.578947368421055,10.526315789473683,1.0,0.0
16.3265306122449,31.578947368421055,11.578947368421051,1.0,0.0
16.3265306122449,31.578947368421055,12.631578947368421,1.0,0.0
16.3265306122449,31.578947368421055,13.68421052631579,1.0,0.0
16.3265306122449,31.578947368421055,14.736842105263158,1.0,0.0
16.3265306122449,31.578947368421055,15.789473684210526,1.0,0.0
16.3265306122449,31.578947368421055,16.842105263157894,1.0,0.0
16.3265306122449,31.578947368421055,17.894736842105264,1.0,0.0
16.3265306122449,31.578947368421055,18.94736842105263,1.0,0.0
16.3265306122449,31.578947368421055,20.0,1.0,0.0
16.3265306122449,34.21052631578948,0.0,1.0,0.0
16.3265306122449,34.21052631578948,1.0526315789473684,1.0,0.0
16.3265306122449,34.21052631578948,2.1052631578947367,1.0,0.0
16.3265306122449,34.21052631578948,3.1578947368421053,1.0,0.0
16.3265306122449,34.21052631578948,4.2105263157894735,1.0,0.0
16.3265306122449,34.21052631578948,5.263157894736842,1.0,0.0
16.3265306122449,34.21052631578948,6.315789473684211,1.0,0.0
16.3265306122449,34.21052631578948,7.368421052631579,1.0,0.0
16.3265306122449,34.21052631578948,8.421052631578947,1.0,0.0
16.3265306122449,34.21052631578948,9.473684210526315,1.0,0.0
16.3265306122449,34.21052631578948,10.526315789473683,1.0,0.0
16.3265306122449,34.21052631578948,11.578947368421051,1.0,0.0
16.3265306122449,34.21052631578948,12.631578947368421,1.0,0.0
16.3265306122449,34.21052631578948,13.68421052631579,1.0,0.0
16.3265306122449,34.21052631578948,14.736842105263158,1.0,0.0
16.3265306122449,34.21052631578948,15.789473684210526,1.0,0.0
16.3265306122449,34.21052631578948,16.842105263157894,1.0,0.0
16.3265306122449,34.21052631578948,17.894736842105264,1.0,0.0
16.3265306122449,34.21052631578948,18.94736842105263,1.0,0.0
16.3265306122449,34.21052631578948,20.0,1.0,0.0
16.3265306122449,36.8421052631579,0.0,1.0,0.0
16.3265306122449,36.8421052631579,1.0526315789473684,1.0,0.0
16.3265306122449,36.8421052631579,2.1052631578947367,1.0,0.0
16.3265306122449,36.8421052631579,3.1578947368421053,1.0,0.0
16.3265306122449,36.8421052631579,4.2105263157894735,1.0,0.0
16.3265306122449,36.8421052631579,5.263157894736842,1.0,0.0
16.3265306122449,36.8421052631579,6.315789473684211,1.0,0.0
16.3265306122449,36.8421052631579,7.368421052631579,1.0,0.0
16.3265306122449,36.8421052631579,8.421052631578947,1.0,0.0
16.3265306122449,36.8421052631579,9.473684210526315,1.0,0.0
16.3265306122449,36.8421052631579,10.526315789473683,1.0,0.0
16.3265306122449,36.8421052631579,11.578947368421051,1.0,0.0
16.3265306122449,36.8421052631579,12.631578947368421,1.0,0.0
16.3265306122449,36.8421052631579,13.68421052631579,1.0,0.0
16.3265306122449,36.8421052631579,14.736842105263158,1.0,0.0
16.3265306122449,36.8421052631579,15.789473684210526,1.0,0.0
16.3265306122449,36.8421052631579,16.842105263157894,1.0,0.0
16.3265306122449,36.8421052631579,17.894736842105264,1.0,0.0
16.3265306122449,36.8421052631579,18.94736842105263,1.0,0.0
16.3265306122449,36.8421052631579,20.0,1.0,0.0
16.3265306122449,39.473684210526315,0.0,1.0,0.0
16.3265306122449,39.473684210526315,1.0526315789473684,1.0,0.0
16.3265306122449,39.473684210526315,2.1052631578947367,1.0,0.0
16.3265306122449,39.473684210526315,3.1578947368421053,1.0,0.0
16.3265306122449,39.473684210526315,4.2105263157894735,1.0,0.0
16.3265306122449,39.473684210526315,5.263157894736842,1.0,0.0
16.3265306122449,39.473684210526315,6.315789473684211,1.0,0.0
16.3265306122449,39.473684210526315,7.368421052631579,1.0,0.0
16.3265306122449,39.473684210526315,8.421052631578947,1.0,0.0
16.3265306122449,39.473684210526315,9.473684210526315,1.0,0.0
16.3265306122449,39.473684210526315,10.526315789473683,1.0,0.0
16.3265306122449,39.473684210526315,11.578947368421051,1.0,0.0
16.3265306122449,39.473684210526315,12.631578947368421,1.0,0.0
16.3265306122449,39.473684210526315,13.68421052631579,1.0,0.0
16.3265306122449,39.473684210526315,14.736842105263158,1.0,0.0
16.3265306122449,39.473684210526315,15.789473684210526,1.0,0.0
16.3265306122449,39.473684210526315,16.842105263157894,1.0,0.0
16.3265306122449,39.473684210526315,17.894736842105264,1.0,0.0
16.3265306122449,39.473684210526315,18.94736842105263,1.0,0.0
16.3265306122449,39.473684210526315,20.0,1.0,0.0
16.3265306122449,42.10526315789474,0.0,1.0,0.0
16.3265306122449,42.10526315789474,1.0526315789473684,1.0,0.0
16.3265306122449,42.10526315789474,2.1052631578947367,1.0,0.0
16.3265306122449,42.10526315789474,3.1578947368421053,1.0,0.0
16.3265306122449,42.10526315789474,4.2105263157894735,1.0,0.0
16.3265306122449,42.10526315789474,5.263157894736842,1.0,0.0
16.3265306122449,42.10526315789474,6.315789473684211,1.0,0.0
16.3265306122449,42.10526315789474,7.368421052631579,1.0,0.0
16.3265306122449,42.10526315789474,8.421052631578947,1.0,0.0
16.3265306122449,42.10526315789474,9.473684210526315,1.0,0.0
16.3265306122449,42.10526315789474,10.526315789473683,1.0,0.0
16.3265306122449,42.10526315789474,11.578947368421051,1.0,0.0
16.3265306122449,42.10526315789474,12.631578947368421,1.0,0.0
16.3265306122449,42.10526315789474,13.68421052631579,1.0,0.0
16.3265306122449,42.10526315789474,14.736842105263158,1.0,0.0
16.3265306122449,42.10526315789474,15.789473684210526,1.0,0.0
16.3265306122449,42.10526315789474,16.842105263157894,1.0,0.0
16.3265306122449,42.10526315789474,17.894736842105264,1.0,0.0
16.3265306122449,42.10526315789474,18.94736842105263,1.0,0.0
16.3265306122449,42.10526315789474,20.0,1.0,0.0
16.3265306122449,44.736842105263165,0.0,1.0,0.0
16.3265306122449,44.736842105263165,1.0526315789473684,1.0,0.0
16.3265306122449,44.736842105263165,2.1052631578947367,1.0,0.0
16.3265306122449,44.736842105263165,3.1578947368421053,1.0,0.0
16.3265306122449,44.736842105263165,4.2105263157894735,1.0,0.0
16.3265306122449,44.736842105263165,5.263157894736842,1.0,0.0
16.3265306122449,44.736842105263165,6.315789473684211,1.0,0.0
16.3265306122449,44.736842105263165,7.368421052631579,1.0,0.0
16.3265306122449,44.736842105263165,8.421052631578947,1.0,0.0
16.3265306122449,44.736842105263165,9.473684210526315,1.0,0.0
16.3265306122449,44.736842105263165,10.526315789473683,1.0,0.0
16.3265306122449,44.736842105263165,11.578947368421051,1.0,0.0
16.3265306122449,44.736842105263165,12.631578947368421,1.0,0.0
16.3265306122449,44.736842105263165,13.68421052631579,1.0,0.0
16.3265306122449,44.736842105263165,14.736842105263158,1.0,0.0
16.3265306122449,44.736842105263165,15.789473684210526,1.0,0.0
16.3265306122449,44.736842105263165,16.842105263157894,1.0,0.0
16.3265306122449,44.736842105263165,17.894736842105264,1.0,0.0
16.3265306122449,44.736842105263165,18.94736842105263,1.0,0.0
16.3265306122449,44.736842105263165,20.0,1.0,0.0
16.3265306122449,47.36842105263158,0.0,1.0,0.0
16.3265306122449,47.36842105263158,1.0526315789473684,1.0,0.0
16.3265306122449,47.36842105263158,2.1052631578947367,1.0,0.0
16.3265306122449,47.36842105263158,3.1578947368421053,1.0,0.0
16.3265306122449,47.36842105263158,4.2105263157894735,1.0,0.0
16.3265306122449,47.36842105263158,5.263157894736842,1.0,0.0
16.3265306122449,47.36842105263158,6.315789473684211,1.0,0.0
16.3265306122449,47.36842105263158,7.368421052631579,1.0,0.0
16.3265306122449,47.36842105263158,8.421052631578947,1.0,0.0
16.3265306122449,47.36842105263158,9.473684210526315,1.0,0.0
16.3265306122449,47.36842105263158,10.526315789473683,1.0,0.0
16.3265306122449,47.36842105263158,11.578947368421051,1.0,0.0
16.3265306122449,47.36842105263158,12.631578947368421,1.0,0.0
16.3265306122449,47.36842105263158,13.68421052631579,1.0,0.0
16.3265306122449,47.36842105263158,14.736842105263158,1.0,0.0
16.3265306122449,47.36842105263158,15.789473684210526,1.0,0.0
16.3265306122449,47.36842105263158,16.842105263157894,1.0,0.0
16.3265306122449,47.36842105263158,17.894736842105264,1.0,0.0
16.3265306122449,47.36842105263158,18.94736842105263,1.0,0.0
16.3265306122449,47.36842105263158,20.0,1.0,0.0
16.3265306122449,50.0,0.0,1.0,0.0
16.3265306122449,50.0,1.0526315789473684,1.0,0.0
16.3265306122449,50.0,2.1052631578947367,1.0,0.0
16.3265306122449,50.0,3.1578947368421053,1.0,0.0
16.3265306122449,50.0,4.2105263157894735,1.0,0.0
16.3265306122449,50.0,5.263157894736842,1.0,0.0
16.3265306122449,50.0,6.315789473684211,1.0,0.0
16.3265306122449,50.0,7.368421052631579,1.0,0.0
16.3265306122449,50.0,8.421052631578947,1.0,0.0
16.3265306122449,50.0,9.473684210526315,1.0,0.0
16.3265306122449,50.0,10.526315789473683,1.0,0.0
16.3265306122449,50.0,11.578947368421051,1.0,0.0
16.3265306122449,50.0,12.631578947368421,1.0,0.0
16.3265306122449,50.0,13.68421052631579,1.0,0.0
16.3265306122449,50.0,14.736842105263158,1.0,0.0
16.3265306122449,50.0,15.789473684210526,1.0,0.0
16.3265306122449,50.0,16.842105263157894,1.0,0.0
16.3265306122449,50.0,17.894736842105264,1.0,0.0
16.3265306122449,50.0,18.94736842105263,1.0,0.0
16.3265306122449,50.0,20.0,1.0,0.0
18.367346938775512,0.0,0.0,1.0,0.0
18.367346938775512,0.0,1.0526315789473684,1.0,0.0
18.367346938775512,0.0,2.1052631578947367,1.0,2.6352081806065615e-185
18.367346938775512,0.0,3.1578947368421053,1.0,7.173189799093798e-79
18.367346938775512,0.0,4.2105263157894735,1.0,2.6158630019536515e-54
18.367346938775512,0.0,5.263157894736842,1.0,1.2779475759484076e-111
18.367346938775512,0.0,6.315789473684211,1.0,8.364049855084373e-251
18.367346938775512,0.0,7.368421052631579,1.0,0.0
18.367346938775512,0.0,8.421052631578947,1.0,0.0
18.367346938775512,0.0,9.473684210526315,1.0,0.0
18.367346938775512,0.0,10.526315789473683,1.0,0.0
18.367346938775512,0.0,11.578947368421051,1.0,0.0
18.367346938775512,0.0,12.631578947368421,1.0,0.0
18.367346938775512,0.0,13.68421052631579,1.0,0.0
18.367346938775512,0.0,14.736842105263158,1.0,0.0
18.367346938775512,0.0,15.789473684210526,1.0,0.0
18.367346938775512,0.0,16.842105263157894,1.0,0.0
18.367346938775512,0.0,17.894736842105264,1.0,0.0
18.367346938775512,0.0,18.94736842105263,1.0,0.0
18.367346938775512,0.0,20.0,1.0,0.0
18.367346938775512,2.6315789473684212,0.0,1.0,0.0
18.367346938775512,2.6315789473684212,1.0526315789473684,1.0,0.0
18.367346938775512,2.6315789473684212,2.1052631578947367,1.0,8.01737400217197e-155
18.367346938775512,2.6315789473684212,3.1578947368421053,1.0,2.1824171973004794e-48
18.367346938775512,2.6315789473684212,4.2105263157894735,1.0,7.98073040120497e-24
18.367346938775512,2.6315789473684212,5.263157894736842,1.0,3.8880366307765327e-81
18.367346938775512,2.6315789473684212,6.315789473684211,1.0,2.544683807286221e-220
18.367346938775512,2.6315789473684212,7.368421052631579,1.0,0.0
18.367346938775512,2.6315789473684212,8.421052631578947,1.0,0.0
18.367346938775512,2.6315789473684212,9.473684210526315,1.0,0.0
18.367346938775512,2.6315789473684212,10.526315789473683,1.0,0.0
18.367346938775512,2.6315789473684212,11.578947368421051,1.0,0.0
18.367346938775512,2.6315789473684212,12.631578947368421,1.0,0.0
18.367346938775512,2.6315789473684212,13.68421052631579,1.0,0.0
18.367346938775512,2.6315789473684212,14.736842105263158,1.0,0.0
18.367346938775512,2.6315789473684212,15.789473684210526,1.0,0.0
18.367346938775512,2.6315789473684212,16.842105263157894,1.0,0.0
18.367346938775512,2.6315789473684212,17.894736842105264,1.0,0.0
18.367346938775512,2.6315789473684212,18.94736842105263,1.0,0.0
18.367346938775512,2.6315789473684212,20.0,1.0,0.0
18.367346938775512,5.2631578947368425,0.0,1.0,0.0
18.367346938775512,5.2631578947368425,1.0526315789473684,1.0,0.0
18.367346938775512,5.2631578947368425,2.1052631578947367,1.0,3.8779275331369887e-137
18.367346938775512,5.2631578947368425,3.1578947368421053,1.0,1.056126842181e-30
18.367346938775512,5.2631578947368425,4.2105263157894735,1.0,5.5283756350035475e-06
18.367346938775512,5.2631578947368425,5.263157894736842,1.0,1.8806103626737946e-63
18.367346938775512,5.2631578947368425,6.315789473684211,1.0,1.230839349085462e-202
18.367346938775512,5.2631578947368425,7.368421052631579,1.0,0.0
18.367346938775512,5.2631578947368425,8.421052631578947,1.0,0.0
18.367346938775512,5.2631578947368425,9.473684210526315,1.0,0.0
18.367346938775512,5.2631578947368425,10.526315789473683,1.0,0.0
18.367346938775512,5.2631578947368425,11.578947368421051,1.0,0.0
18.367346938775512,5.2631578947368425,12.631578947368421,1.0,0.0
18.367346938775512,5.2631578947368425,13.68421052631579,1.0,0.0
18.367346938775512,5.2631578947368425,14.736842105263158,1.0,0.0
18.367346938775512,5.2631578947368425,15.789473684210526,1.0,0.0
