time (s),x (m),y (m),z (m),value (kg.s.m-3)
46.93877551020408,21.05263157894737,5.0,1.0,3.333444747770839e-292
46.93877551020408,23.68421052631579,5.0,1.0,0.0
46.93877551020408,26.315789473684212,5.0,1.0,0.0
46.93877551020408,28.947368421052634,5.0,1.0,0.0
46.93877551020408,31.578947368421055,5.0,1.0,0.0
46.93877551020408,34.21052631578948,5.0,1.0,0.0
46.93877551020408,36.8421052631579,5.0,1.0,0.0
46.93877551020408,39.473684210526315,5.0,1.0,0.0
46.93877551020408,42.10526315789474,5.0,1.0,0.0
46.93877551020408,44.736842105263165,5.0,1.0,0.0
46.93877551020408,47.36842105263158,5.0,1.0,0.0
46.93877551020408,50.0,5.0,1.0,0.0
48.9795918367347,0.0,5.0,1.0,1.2000657773221663e-230
48.9795918367347,2.6315789473684212,5.0,1.0,1.2474443770052003e-129
48.9795918367347,5.2631578947368425,5.0,1.0,5.180341653448582e-59
48.9795918367347,7.894736842105264,5.0,1.0,5.842776116699455e-19
48.9795918367347,10.526315789473685,5.0,1.0,1.5888228272822515e-09
48.9795918367347,13.157894736842106,5.0,1.0,2.431672816539097e-31
48.9795918367347,15.789473684210527,5.0,1.0,1.412141201609431e-83
48.9795918367347,18.42105263157895,5.0,1.0,1.79127569628971e-166
48.9795918367347,21.05263157894737,5.0,1.0,4.512074417069489e-280
48.9795918367347,23.68421052631579,5.0,1.0,0.0
48.9795918367347,26.315789473684212,5.0,1.0,0.0
48.9795918367347,28.947368421052634,5.0,1.0,0.0
48.9795918367347,31.578947368421055,5.0,1.0,0.0
48.9795918367347,34.21052631578948,5.0,1.0,0.0
48.9795918367347,36.8421052631579,5.0,1.0,0.0
48.9795918367347,39.473684210526315,5.0,1.0,0.0
48.9795918367347,42.10526315789474,5.0,1.0,0.0
48.9795918367347,44.736842105263165,5.0,1.0,0.0
48.9795918367347,47.36842105263158,5.0,1.0,0.0
48.9795918367347,50.0,5.0,1.0,0.0
51.02040816326531,0.0,5.0,1.0,1.8798859367952358e-221
51.02040816326531,2.6315789473684212,5.0,1.0,1.7307881351778e-124
51.02040816326531,5.2631578947368425,5.0,1.0,1.080377504881526e-56
51.02040816326531,7.894736842105264,5.0,1.0,3.2383784551847848e-18
51.02040816326531,10.526315789473685,5.0,1.0,3.8492744874535595e-09
51.02040816326531,13.157894736842106,5.0,1.0,4.071629652205567e-30
51.02040816326531,15.789473684210527,5.0,1.0,2.8196179408428077e-80
51.02040816326531,18.42105263157895,5.0,1.0,7.397600301998566e-160
51.02040816326531,21.05263157894737,5.0,1.0,6.520104633374555e-269
51.02040816326531,23.68421052631579,5.0,1.0,0.0
51.02040816326531,26.315789473684212,5.0,1.0,0.0
51.02040816326531,28.947368421052634,5.0,1.0,0.0
51.02040816326531,31.578947368421055,5.0,1.0,0.0
51.02040816326531,34.21052631578948,5.0,1.0,0.0
51.02040816326531,36.8421052631579,5.0,1.0,0.0
51.02040816326531,39.473684210526315,5.0,1.0,0.0
51.02040816326531,42.10526315789474,5.0,1.0,0.0
51.02040816326531,44.736842105263165,5.0,1.0,0.0
51.02040816326531,47.36842105263158,5.0,1.0,0.0
51.02040816326531,50.0,5.0,1.0,0.0
53.06122448979592,0.0,5.0,1.0,5.764392388549994e-213
53.06122448979592,2.6315789473684212,5.0,1.0,9.636446617127994e-120
53.06122448979592,5.2631578947368425,5.0,1.0,1.493117657711989e-54
53.06122448979592,7.894736842105264,5.0,1.0,1.5780432746810036e-17
53.06122448979592,10.526315789473685,5.0,1.0,8.727552280364875e-09
53.06122448979592,13.157894736842106,5.0,1.0,5.50388853210405e-29
53.06122448979592,15.789473684210527,5.0,1.0,3.1317743900650813e-77
53.06122448979592,18.42105263157895,5.0,1.0,9.442793221862826e-154
53.06122448979592,21.05263157894737,5.0,1.0,1.3022016241169995e-258
53.06122448979592,23.68421052631579,5.0,1.0,0.0
53.06122448979592,26.315789473684212,5.0,1.0,0.0
53.06122448979592,28.947368421052634,5.0,1.0,0.0
53.06122448979592,31.578947368421055,5.0,1.0,0.0
53.06122448979592,34.21052631578948,5.0,1.0,0.0
53.06122448979592,36.8421052631579,5.0,1.0,0.0
53.06122448979592,39.473684210526315,5.0,1.0,0.0
53.06122448979592,42.10526315789474,5.0,1.0,0.0
53.06122448979592,44.736842105263165,5.0,1.0,0.0
53.06122448979592,47.36842105263158,5.0,1.0,0.0
53.06122448979592,50.0,5.0,1.0,0.0
55.10204081632653,0.0,5.0,1.0,4.147714776945267e-205
55.10204081632653,2.6315789473684212,5.0,1.0,2.383112706363888e-115
55.10204081632653,5.2631578947368425,5.0,1.0,1.4320372965014482e-52
55.10204081632653,7.894736842105264,5.0,1.0,6.856590674748777e-17
55.10204081632653,10.526315789473685,5.0,1.0,1.8652873966141957e-08
55.10204081632653,13.157894736842106,5.0,1.0,6.151465565341753e-28
55.10204081632653,15.789473684210527,5.0,1.0,2.0657835132672336e-74
55.10204081632653,18.42105263157895,5.0,1.0,4.245090477619972e-148
55.10204081632653,21.05263157894737,5.0,1.0,4.478982689548027e-249
55.10204081632653,23.68421052631579,5.0,1.0,0.0
55.10204081632653,26.315789473684212,5.0,1.0,0.0
55.10204081632653,28.947368421052634,5.0,1.0,0.0
55.10204081632653,31.578947368421055,5.0,1.0,0.0
55.10204081632653,34.21052631578948,5.0,1.0,0.0
55.10204081632653,36.8421052631579,5.0,1.0,0.0
55.10204081632653,39.473684210526315,5.0,1.0,0.0
55.10204081632653,42.10526315789474,5.0,1.0,0.0
55.10204081632653,44.736842105263165,5.0,1.0,0.0
55.10204081632653,47.36842105263158,5.0,1.0,0.0
55.10204081632653,50.0,5.0,1.0,0.0
57.142857142857146,0.0,5.0,1.0,8.180585902113269e-198
57.142857142857146,2.6315789473684212,5.0,1.0,2.8558241838375857e-111
57.142857142857146,5.2631578947368425,5.0,1.0,9.915773895962016e-51
57.142857142857146,7.894736842105264,5.0,1.0,2.6886860750382417e-16
57.142857142857146,10.526315789473685,5.0,1.0,3.7812197761447714e-08
57.142857142857146,13.157894736842106,5.0,1.0,5.8016526964912035e-27
57.142857142857146,15.789473684210527,5.0,1.0,8.559164928650211e-72
57.142857142857146,18.42105263157895,5.0,1.0,7.516999269640106e-143
57.142857142857146,21.05263157894737,5.0,1.0,3.2036130854003334e-240
57.142857142857146,23.68421052631579,5.0,1.0,0.0
57.142857142857146,26.315789473684212,5.0,1.0,0.0
57.142857142857146,28.947368421052634,5.0,1.0,0.0
57.142857142857146,31.578947368421055,5.0,1.0,0.0
57.142857142857146,34.21052631578948,5.0,1.0,0.0
57.142857142857146,36.8421052631579,5.0,1.0,0.0
57.142857142857146,39.473684210526315,5.0,1.0,0.0
57.142857142857146,42.10526315789474,5.0,1.0,0.0
57.142857142857146,44.736842105263165,5.0,1.0,0.0
57.142857142857146,47.36842105263158,5.0,1.0,0.0
57.142857142857146,50.0,5.0,1.0,0.0
59.183673469387756,0.0,5.0,1.0,5.056572340243829e-191
59.183673469387756,2.6315789473684212,5.0,1.0,1.7875981750013767e-107
59.183673469387756,5.2631578947368425,5.0,1.0,5.1286185913782936e-49
59.183673469387756,7.894736842105264,5.0,1.0,9.614820030775215e-16
59.183673469387756,10.526315789473685,5.0,1.0,7.309390732034523e-08
59.183673469387756,13.157894736842106,5.0,1.0,4.698951620134993e-26
59.183673469387756,15.789473684210527,5.0,1.0,2.337956551668941e-69
59.183673469387756,18.42105263157895,5.0,1.0,5.773821927389281e-138
59.183673469387756,21.05263157894737,5.0,1.0,5.6059078360153285e-232
59.183673469387756,23.68421052631579,5.0,1.0,0.0
59.183673469387756,26.315789473684212,5.0,1.0,0.0
59.183673469387756,28.947368421052634,5.0,1.0,0.0
59.183673469387756,31.578947368421055,5.0,1.0,0.0
59.183673469387756,34.21052631578948,5.0,1.0,0.0
59.183673469387756,36.8421052631579,5.0,1.0,0.0
59.183673469387756,39.473684210526315,5.0,1.0,0.0
59.183673469387756,42.10526315789474,5.0,1.0,0.0
59.183673469387756,44.736842105263165,5.0,1.0,0.0
59.183673469387756,47.36842105263158,5.0,1.0,0.0
59.183673469387756,50.0,5.0,1.0,0.0
61.224489795918366,0.0,5.0,1.0,1.1001242709481359e-184
61.224489795918366,2.6315789473684212,5.0,1.0,6.237490655656407e-104
61.224489795918366,5.2631578947368425,5.0,1.0,2.0406922451635586e-47
61.224489795918366,7.894736842105264,5.0,1.0,3.1640328452236016e-15
61.224489795918366,10.526315789473685,5.0,1.0,1.35369206802931e-07
61.224489795918366,13.157894736842106,5.0,1.0,3.318237158893828e-25
61.224489795918366,15.789473684210527,5.0,1.0,4.3904622393067146e-67
61.224489795918366,18.42105263157895,5.0,1.0,2.09145178373448e-133
61.224489795918366,21.05263157894737,5.0,1.0,2.762926811716726e-224
61.224489795918366,23.68421052631579,5.0,1.0,0.0
61.224489795918366,26.315789473684212,5.0,1.0,0.0
61.224489795918366,28.947368421052634,5.0,1.0,0.0
61.224489795918366,31.578947368421055,5.0,1.0,0.0
61.224489795918366,34.21052631578948,5.0,1.0,0.0
61.224489795918366,36.8421052631579,5.0,1.0,0.0
61.224489795918366,39.473684210526315,5.0,1.0,0.0
61.224489795918366,42.10526315789474,5.0,1.0,0.0
61.224489795918366,44.736842105263165,5.0,1.0,0.0
61.224489795918366,47.36842105263158,5.0,1.0,0.0
61.224489795918366,50.0,5.0,1.0,0.0
63.26530612244898,0.0,5.0,1.0,9.320760522874865e-179
63.26530612244898,2.6315789473684212,5.0,1.0,1.2839866799295715e-100
63.26530612244898,5.2631578947368425,5.0,1.0,6.409001852979124e-46
63.26530612244898,7.894736842105264,5.0,1.0,9.657590878103144e-15
63.26530612244898,10.526315789473685,5.0,1.0,2.411672816004302e-07
63.26530612244898,13.157894736842106,5.0,1.0,2.0701062789075625e-24
63.26530612244898,15.789473684210527,5.0,1.0,5.879159264207411e-65
63.26530612244898,18.42105263157895,5.0,1.0,3.8425360117857354e-129
63.26530612244898,21.05263157894737,5.0,1.0,4.335984910365929e-217
63.26530612244898,23.68421052631579,5.0,1.0,0.0
63.26530612244898,26.315789473684212,5.0,1.0,0.0
63.26530612244898,28.947368421052634,5.0,1.0,0.0
63.26530612244898,31.578947368421055,5.0,1.0,0.0
63.26530612244898,34.21052631578948,5.0,1.0,0.0
63.26530612244898,36.8421052631579,5.0,1.0,0.0
63.26530612244898,39.473684210526315,5.0,1.0,0.0
63.26530612244898,42.10526315789474,5.0,1.0,0.0
63.26530612244898,44.736842105263165,5.0,1.0,0.0
63.26530612244898,47.36842105263158,5.0,1.0,0.0
63.26530612244898,50.0,5.0,1.0,0.0
65.3061224489796,0.0,5.0,1.0,3.359737540947694e-173
65.3061224489796,2.6315789473684212,5.0,1.0,1.6385484405591349e-97
65.3061224489796,5.2631578947368425,5.0,1.0,1.6246581655904938e-44
65.3061224489796,7.894736842105264,5.0,1.0,2.7531611611542632e-14
65.3061224489796,10.526315789473685,5.0,1.0,4.1479176048576133e-07
65.3061224489796,13.157894736842106,5.0,1.0,1.1541357891967768e-23
65.3061224489796,15.789473684210527,5.0,1.0,5.796018307689838e-63
65.3061224489796,18.42105263157895,5.0,1.0,3.8162964531457035e-125
65.3061224489796,21.05263157894737,5.0,1.0,2.4122225983934576e-210
65.3061224489796,23.68421052631579,5.0,1.0,1.433986e-318
65.3061224489796,26.315789473684212,5.0,1.0,0.0
65.3061224489796,28.947368421052634,5.0,1.0,0.0
65.3061224489796,31.578947368421055,5.0,1.0,0.0
65.3061224489796,34.21052631578948,5.0,1.0,0.0
65.3061224489796,36.8421052631579,5.0,1.0,0.0
65.3061224489796,39.473684210526315,5.0,1.0,0.0
65.3061224489796,42.10526315789474,5.0,1.0,0.0
65.3061224489796,44.736842105263165,5.0,1.0,0.0
65.3061224489796,47.36842105263158,5.0,1.0,0.0
65.3061224489796,50.0,5.0,1.0,0.0
67.34693877551021,0.0,5.0,1.0,5.568857545433492e-168
67.34693877551021,2.6315789473684212,5.0,1.0,1.3540598282923593e-94
67.34693877551021,5.2631578947368425,5.0,1.0,3.3901538193949254e-43
67.34693877551021,7.894736842105264,5.0,1.0,7.37526995779769e-14
67.34693877551021,10.526315789473685,5.0,1.0,6.909135912609697e-07
67.34693877551021,13.157894736842106,5.0,1.0,5.808866541433819e-23
67.34693877551021,15.789473684210527,5.0,1.0,4.326593468713546e-61
67.34693877551021,18.42105263157895,5.0,1.0,2.166888901665555e-121
67.34693877551021,21.05263157894737,5.0,1.0,5.227846342776327e-204
67.34693877551021,23.68421052631579,5.0,1.0,5.915907718519115e-309
67.34693877551021,26.315789473684212,5.0,1.0,0.0
67.34693877551021,28.947368421052634,5.0,1.0,0.0
67.34693877551021,31.578947368421055,5.0,1.0,0.0
67.34693877551021,34.21052631578948,5.0,1.0,0.0
67.34693877551021,36.8421052631579,5.0,1.0,0.0
67.34693877551021,39.473684210526315,5.0,1.0,0.0
67.34693877551021,42.10526315789474,5.0,1.0,0.0
67.34693877551021,44.736842105263165,5.0,1.0,0.0
67.34693877551021,47.36842105263158,5.0,1.0,0.0
67.34693877551021,50.0,5.0,1.0,0.0
69.38775510204081,0.0,5.0,1.0,4.545935850196422e-163
69.38775510204081,2.6315789473684212,5.0,1.0,7.530173922425538e-92
69.38775510204081,5.2631578947368425,5.0,1.0,5.92475694344938e-42
69.38775510204081,7.894736842105264,5.0,1.0,1.86659384821929e-13
69.38775510204081,10.526315789473685,5.0,1.0,1.1176599990033548e-06
69.38775510204081,13.157894736842106,5.0,1.0,2.6629919480640874e-22
69.38775510204081,15.789473684210527,5.0,1.0,2.506779548924473e-59
69.38775510204081,18.42105263157895,5.0,1.0,7.390253501868497e-118
69.38775510204081,21.05263157894737,5.0,1.0,4.796762501142699e-198
69.38775510204081,23.68421052631579,5.0,1.0,6.62674399853187e-300
69.38775510204081,26.315789473684212,5.0,1.0,0.0
69.38775510204081,28.947368421052634,5.0,1.0,0.0
69.38775510204081,31.578947368421055,5.0,1.0,0.0
69.38775510204081,34.21052631578948,5.0,1.0,0.0
69.38775510204081,36.8421052631579,5.0,1.0,0.0
69.38775510204081,39.473684210526315,5.0,1.0,0.0
69.38775510204081,42.10526315789474,5.0,1.0,0.0
69.38775510204081,44.736842105263165,5.0,1.0,0.0
69.38775510204081,47.36842105263158,5.0,1.0,0.0
69.38775510204081,50.0,5.0,1.0,0.0
71.42857142857143,0.0,5.0,1.0,1.9420561866016985e-158
71.42857142857143,2.6315789473684212,5.0,1.0,2.915840107937177e-89
71.42857142857143,5.2631578947368425,5.0,1.0,8.805440162489954e-41
71.42857142857143,7.894736842105264,5.0,1.0,4.4846289281002434e-13
71.42857142857143,10.526315789473685,5.0,1.0,1.7602018489059625e-06
71.42857142857143,13.157894736842106,5.0,1.0,1.1207891763771728e-21
71.42857142857143,15.789473684210527,5.0,1.0,1.1522732572405483e-57
71.42857142857143,18.42105263157895,5.0,1.0,1.5816785743179529e-114
71.42857142857143,21.05263157894737,5.0,1.0,2.0058853946935235e-192
71.42857142857143,23.68421052631579,5.0,1.0,2.25387562343693e-291
71.42857142857143,26.315789473684212,5.0,1.0,0.0
71.42857142857143,28.947368421052634,5.0,1.0,0.0
71.42857142857143,31.578947368421055,5.0,1.0,0.0
71.42857142857143,34.21052631578948,5.0,1.0,0.0
71.42857142857143,36.8421052631579,5.0,1.0,0.0
71.42857142857143,39.473684210526315,5.0,1.0,0.0
71.42857142857143,42.10526315789474,5.0,1.0,0.0
71.42857142857143,44.736842105263165,5.0,1.0,0.0
71.42857142857143,47.36842105263158,5.0,1.0,0.0
71.42857142857143,50.0,5.0,1.0,0.0
73.46938775510205,0.0,5.0,1.0,4.5828413983460256e-154
73.46938775510205,2.6315789473684212,5.0,1.0,8.103544520732949e-87
73.46938775510205,5.2631578947368425,5.0,1.0,1.1280987722536614e-39
73.46938775510205,7.894736842105264,5.0,1.0,1.027212190847981e-12
73.46938775510205,10.526315789473685,5.0,1.0,2.704823684697623e-06
73.46938775510205,13.157894736842106,5.0,1.0,4.361195336022999e-21
73.46938775510205,15.789473684210527,5.0,1.0,4.284635841214676e-56
73.46938775510205,18.42105263157895,5.0,1.0,2.208575343335686e-111
73.46938775510205,21.05263157894737,5.0,1.0,4.0817971904274086e-187
73.46938775510205,23.68421052631579,5.0,1.0,2.5707706490389084e-283
73.46938775510205,26.315789473684212,5.0,1.0,0.0
73.46938775510205,28.947368421052634,5.0,1.0,0.0
73.46938775510205,31.578947368421055,5.0,1.0,0.0
73.46938775510205,34.21052631578948,5.0,1.0,0.0
73.46938775510205,36.8421052631579,5.0,1.0,0.0
73.46938775510205,39.473684210526315,5.0,1.0,0.0
73.46938775510205,42.10526315789474,5.0,1.0,0.0
73.46938775510205,44.736842105263165,5.0,1.0,0.0
73.46938775510205,47.36842105263158,5.0,1.0,0.0
73.46938775510205,50.0,5.0,1.0,0.0
75.51020408163265,0.0,5.0,1.0,6.268455893280458e-150
75.51020408163265,2.6315789473684212,5.0,1.0,1.660653764348909e-84
75.51020408163265,5.2631578947368425,5.0,1.0,1.260951087152479e-38
75.51020408163265,7.894736842105264,5.0,1.0,2.25167774758855e-12
75.51020408163265,10.526315789473685,5.0,1.0,4.063443114342211e-06
75.51020408163265,13.157894736842106,5.0,1.0,1.5788423188604724e-20
75.51020408163265,15.789473684210527,5.0,1.0,1.3113506588488828e-54
75.51020408163265,18.42105263157895,5.0,1.0,2.0831289504591955e-108
75.51020408163265,21.05263157894737,5.0,1.0,4.2851138254895745e-182
75.51020408163265,23.68421052631579,5.0,1.0,1.0744521398049366e-275
75.51020408163265,26.315789473684212,5.0,1.0,0.0
75.51020408163265,28.947368421052634,5.0,1.0,0.0
75.51020408163265,31.578947368421055,5.0,1.0,0.0
75.51020408163265,34.21052631578948,5.0,1.0,0.0
75.51020408163265,36.8421052631579,5.0,1.0,0.0
75.51020408163265,39.473684210526315,5.0,1.0,0.0
75.51020408163265,42.10526315789474,5.0,1.0,0.0
75.51020408163265,44.736842105263165,5.0,1.0,0.0
75.51020408163265,47.36842105263158,5.0,1.0,0.0
75.51020408163265,50.0,5.0,1.0,0.0
77.55102040816327,0.0,5.0,1.0,5.188669291753278e-146
77.55102040816327,2.6315789473684212,5.0,1.0,2.5708757103901146e-82
77.55102040816327,5.2631578947368425,5.0,1.0,1.243036967891537e-37
77.55102040816327,7.894736842105264,5.0,1.0,4.739678930579168e-12
77.55102040816327,10.526315789473685,5.0,1.0,5.978530077870964e-06
77.55102040816327,13.157894736842106,5.0,1.0,5.3476537471369914e-20
77.55102040816327,15.789473684210527,5.0,1.0,3.35502963616498e-53
77.55102040816327,18.42105263157895,5.0,1.0,1.3690546894903224e-105
77.55102040816327,21.05263157894737,5.0,1.0,2.445375216339907e-177
77.55102040816327,23.68421052631579,5.0,1.0,1.7812954077361447e-268
77.55102040816327,26.315789473684212,5.0,1.0,0.0
77.55102040816327,28.947368421052634,5.0,1.0,0.0
77.55102040816327,31.578947368421055,5.0,1.0,0.0
77.55102040816327,34.21052631578948,5.0,1.0,0.0
77.55102040816327,36.8421052631579,5.0,1.0,0.0
77.55102040816327,39.473684210526315,5.0,1.0,0.0
77.55102040816327,42.10526315789474,5.0,1.0,0.0
77.55102040816327,44.736842105263165,5.0,1.0,0.0
77.55102040816327,47.36842105263158,5.0,1.0,0.0
77.55102040816327,50.0,5.0,1.0,0.0
79.59183673469389,0.0,5.0,1.0,2.7015894011274232e-142
79.59183673469389,2.6315789473684212,5.0,1.0,3.0726174529410503e-80
79.59183673469389,5.2631578947368425,5.0,1.0,1.0911829135435713e-36
79.59183673469389,7.894736842105264,5.0,1.0,9.609986227103794e-12
79.59183673469389,10.526315789473685,5.0,1.0,8.628362658194195e-06
79.59183673469389,13.157894736842106,5.0,1.0,1.7032210599057577e-19
79.59183673469389,15.789473684210527,5.0,1.0,7.275689174669446e-52
79.59183673469389,18.42105263157895,5.0,1.0,6.446673407568739e-103
79.59183673469389,21.05263157894737,5.0,1.0,7.950208020897222e-173
79.59183673469389,23.68421052631579,5.0,1.0,1.257802123757856e-261
79.59183673469389,26.315789473684212,5.0,1.0,0.0
79.59183673469389,28.947368421052634,5.0,1.0,0.0
79.59183673469389,31.578947368421055,5.0,1.0,0.0
79.59183673469389,34.21052631578948,5.0,1.0,0.0
79.59183673469389,36.8421052631579,5.0,1.0,0.0
79.59183673469389,39.473684210526315,5.0,1.0,0.0
79.59183673469389,42.10526315789474,5.0,1.0,0.0
79.59183673469389,44.736842105263165,5.0,1.0,0.0
79.59183673469389,47.36842105263158,5.0,1.0,0.0
79.59183673469389,50.0,5.0,1.0,0.0
81.63265306122449,0.0,5.0,1.0,9.161578277954792e-139
81.63265306122449,2.6315789473684212,5.0,1.0,2.8909791110276935e-78
81.63265306122449,5.2631578947368425,5.0,1.0,8.604137609314792e-36
81.63265306122449,7.894736842105264,5.0,1.0,1.882049485547132e-11
81.63265306122449,10.526315789473685,5.0,1.0,1.2232545043286179e-05
81.63265306122449,13.157894736842106,5.0,1.0,5.124330279590466e-19
81.63265306122449,15.789473684210527,5.0,1.0,1.354157022595392e-50
81.63265306122449,18.42105263157895,5.0,1.0,2.2302900427341361e-100
81.63265306122449,21.05263157894737,5.0,1.0,1.5360358674974856e-168
81.63265306122449,23.68421052631579,5.0,1.0,4.0329958885845013e-255
81.63265306122449,26.315789473684212,5.0,1.0,0.0
81.63265306122449,28.947368421052634,5.0,1.0,0.0
81.63265306122449,31.578947368421055,5.0,1.0,0.0
81.63265306122449,34.21052631578948,5.0,1.0,0.0
81.63265306122449,36.8421052631579,5.0,1.0,0.0
81.63265306122449,39.473684210526315,5.0,1.0,0.0
81.63265306122449,42.10526315789474,5.0,1.0,0.0
81.63265306122449,44.736842105263165,5.0,1.0,0.0
81.63265306122449,47.36842105263158,5.0,1.0,0.0
81.63265306122449,50.0,5.0,1.0,0.0
83.6734693877551,0.0,5.0,1.0,2.0881169364297372e-135
83.6734693877551,2.6315789473684212,5.0,1.0,2.179437751750606e-76
83.6734693877551,5.2631578947368425,5.0,1.0,6.142009243153457e-35
83.6734693877551,7.894736842105264,5.0,1.0,3.5691228480004876e-11
83.6734693877551,10.526315789473685,5.0,1.0,1.705770533190011e-05
83.6734693877551,13.157894736842106,5.0,1.0,1.4623331017350233e-18
83.6734693877551,15.789473684210527,5.0,1.0,2.1875707287339404e-49
83.6734693877551,18.42105263157895,5.0,1.0,5.7987772533311753e-98
83.6734693877551,21.05263157894737,5.0,1.0,1.832167743972815e-164
83.6734693877551,23.68421052631579,5.0,1.0,6.221284799656742e-249
83.6734693877551,26.315789473684212,5.0,1.0,0.0
83.6734693877551,28.947368421052634,5.0,1.0,0.0
83.6734693877551,31.578947368421055,5.0,1.0,0.0
83.6734693877551,34.21052631578948,5.0,1.0,0.0
83.6734693877551,36.8421052631579,5.0,1.0,0.0
83.6734693877551,39.473684210526315,5.0,1.0,0.0
83.6734693877551,42.10526315789474,5.0,1.0,0.0
83.6734693877551,44.736842105263165,5.0,1.0,0.0
83.6734693877551,47.36842105263158,5.0,1.0,0.0
83.6734693877551,50.0,5.0,1.0,0.0
85.71428571428572,0.0,5.0,1.0,3.2909458702453066e-132
85.71428571428572,2.6315789473684212,5.0,1.0,1.337609941987776e-74
85.71428571428572,5.2631578947368425,5.0,1.0,3.997400378460583e-34
85.71428571428572,7.894736842105264,5.0,1.0,6.569009566540295e-11
85.71428571428572,10.526315789473685,5.0,1.0,2.3423286185051283e-05
85.71428571428572,13.157894736842106,5.0,1.0,3.9729722406839006e-18
85.71428571428572,15.789473684210527,5.0,1.0,3.0985826064332076e-48
85.71428571428572,18.42105263157895,5.0,1.0,1.156547423284035e-95
85.71428571428572,21.05263157894737,5.0,1.0,1.3965147085869014e-160
85.71428571428572,23.68421052631579,5.0,1.0,4.864926948708701e-243
85.71428571428572,26.315789473684212,5.0,1.0,0.0
85.71428571428572,28.947368421052634,5.0,1.0,0.0
85.71428571428572,31.578947368421055,5.0,1.0,0.0
85.71428571428572,34.21052631578948,5.0,1.0,0.0
85.71428571428572,36.8421052631579,5.0,1.0,0.0
85.71428571428572,39.473684210526315,5.0,1.0,0.0
85.71428571428572,42.10526315789474,5.0,1.0,0.0
85.71428571428572,44.736842105263165,5.0,1.0,0.0
85.71428571428572,47.36842105263158,5.0,1.0,0.0
85.71428571428572,50.0,5.0,1.0,0.0
87.75510204081633,0.0,5.0,1.0,3.680177598648311e-129
87.75510204081633,2.6315789473684212,5.0,1.0,6.780713617267065e-73
87.75510204081633,5.2631578947368425,5.0,1.0,2.3872180011208572e-33
87.75510204081633,7.894736842105264,5.0,1.0,1.1758221902562724e-10
87.75510204081633,10.526315789473685,5.0,1.0,3.1707339761272454e-05
87.75510204081633,13.157894736842106,5.0,1.0,1.0311296116682928e-17
87.75510204081633,15.789473684210527,5.0,1.0,3.8838798752542184e-47
87.75510204081633,18.42105263157895,5.0,1.0,1.8026738919929234e-93
87.75510204081633,21.05263157894737,5.0,1.0,7.018192243892109e-157
87.75510204081633,23.68421052631579,5.0,1.0,2.022138761167674e-237
87.75510204081633,26.315789473684212,5.0,1.0,0.0
87.75510204081633,28.947368421052634,5.0,1.0,0.0
87.75510204081633,31.578947368421055,5.0,1.0,0.0
87.75510204081633,34.21052631578948,5.0,1.0,0.0
87.75510204081633,36.8421052631579,5.0,1.0,0.0
87.75510204081633,39.473684210526315,5.0,1.0,0.0
87.75510204081633,42.10526315789474,5.0,1.0,0.0
87.75510204081633,44.736842105263165,5.0,1.0,0.0
87.75510204081633,47.36842105263158,5.0,1.0,0.0
87.75510204081633,50.0,5.0,1.0,0.0
89.79591836734694,0.0,5.0,1.0,2.989391939936085e-126
89.79591836734694,2.6315789473684212,5.0,1.0,2.8766277305630183e-71
89.79591836734694,5.2631578947368425,5.0,1.0,1.3157783026873982e-32
89.79591836734694,7.894736842105264,5.0,1.0,2.0506991621523955e-10
89.79591836734694,10.526315789473685,5.0,1.0,4.2352239684993916e-05
89.79591836734694,13.157894736842106,5.0,1.0,2.5643439755271884e-17
89.79591836734694,15.789473684210527,5.0,1.0,4.3440633565908266e-46
89.79591836734694,18.42105263157895,5.0,1.0,2.2332540373197653e-91
89.79591836734694,21.05263157894737,5.0,1.0,2.392508935335679e-153
89.79591836734694,23.68421052631579,5.0,1.0,4.664508931008127e-232
89.79591836734694,26.315789473684212,5.0,1.0,0.0
89.79591836734694,28.947368421052634,5.0,1.0,0.0
89.79591836734694,31.578947368421055,5.0,1.0,0.0
89.79591836734694,34.21052631578948,5.0,1.0,0.0
89.79591836734694,36.8421052631579,5.0,1.0,0.0
89.79591836734694,39.473684210526315,5.0,1.0,0.0
89.79591836734694,42.10526315789474,5.0,1.0,0.0
89.79591836734694,44.736842105263165,5.0,1.0,0.0
89.79591836734694,47.36842105263158,5.0,1.0,0.0
89.79591836734694,50.0,5.0,1.0,0.0
91.83673469387756,0.0,5.0,1.0,1.8019512135245817e-123
91.83673469387756,2.6315789473684212,5.0,1.0,1.0335827903140486e-69
91.83673469387756,5.2631578947368425,5.0,1.0,6.729039487922871e-32
91.83673469387756,7.894736842105264,5.0,1.0,3.49079643130683e-10
91.83673469387756,10.526315789473685,5.0,1.0,5.587022662787671e-05
91.83673469387756,13.157894736842106,5.0,1.0,6.128076419043114e-17
91.83673469387756,15.789473684210527,5.0,1.0,4.3687149357792504e-45
91.83673469387756,18.42105263157895,5.0,1.0,2.2331283907050455e-89
91.83673469387756,21.05263157894737,5.0,1.0,5.677835386530907e-150
91.83673469387756,23.68421052631579,5.0,1.0,6.210389283701516e-227
91.83673469387756,26.315789473684212,5.0,1.0,2.87e-320
91.83673469387756,28.947368421052634,5.0,1.0,0.0
91.83673469387756,31.578947368421055,5.0,1.0,0.0
91.83673469387756,34.21052631578948,5.0,1.0,0.0
91.83673469387756,36.8421052631579,5.0,1.0,0.0
