time (s),x (m),y (m),z (m),value (kg.s.m-3)
51.02040816326531,13.157894736842106,15.0,1.0,0.0
51.02040816326531,15.789473684210527,15.0,1.0,0.0
51.02040816326531,18.42105263157895,15.0,1.0,0.0
51.02040816326531,21.05263157894737,15.0,1.0,0.0
51.02040816326531,23.68421052631579,15.0,1.0,0.0
51.02040816326531,26.315789473684212,15.0,1.0,0.0
51.02040816326531,28.947368421052634,15.0,1.0,0.0
51.02040816326531,31.578947368421055,15.0,1.0,0.0
51.02040816326531,34.21052631578948,15.0,1.0,0.0
51.02040816326531,36.8421052631579,15.0,1.0,0.0
51.02040816326531,39.473684210526315,15.0,1.0,0.0
51.02040816326531,42.10526315789474,15.0,1.0,0.0
51.02040816326531,44.736842105263165,15.0,1.0,0.0
51.02040816326531,47.36842105263158,15.0,1.0,0.0
51.02040816326531,50.0,15.0,1.0,0.0
53.06122448979592,0.0,15.0,1.0,0.0
53.06122448979592,2.6315789473684212,15.0,1.0,0.0
53.06122448979592,5.2631578947368425,15.0,1.0,0.0
53.06122448979592,7.894736842105264,15.0,1.0,3.490663430866826e-304
53.06122448979592,10.526315789473685,15.0,1.0,1.109440241813303e-295
53.06122448979592,13.157894736842106,15.0,1.0,1.609336e-315
53.06122448979592,15.789473684210527,15.0,1.0,0.0
53.06122448979592,18.42105263157895,15.0,1.0,0.0
53.06122448979592,21.05263157894737,15.0,1.0,0.0
53.06122448979592,23.68421052631579,15.0,1.0,0.0
53.06122448979592,26.315789473684212,15.0,1.0,0.0
53.06122448979592,28.947368421052634,15.0,1.0,0.0
53.06122448979592,31.578947368421055,15.0,1.0,0.0
53.06122448979592,34.21052631578948,15.0,1.0,0.0
53.06122448979592,36.8421052631579,15.0,1.0,0.0
53.06122448979592,39.473684210526315,15.0,1.0,0.0
53.06122448979592,42.10526315789474,15.0,1.0,0.0
53.06122448979592,44.736842105263165,15.0,1.0,0.0
53.06122448979592,47.36842105263158,15.0,1.0,0.0
53.06122448979592,50.0,15.0,1.0,0.0
55.10204081632653,0.0,15.0,1.0,0.0
55.10204081632653,2.6315789473684212,15.0,1.0,0.0
55.10204081632653,5.2631578947368425,15.0,1.0,0.0
55.10204081632653,7.894736842105264,15.0,1.0,5.851300673817395e-293
55.10204081632653,10.526315789473685,15.0,1.0,9.006420342029526e-285
55.10204081632653,13.157894736842106,15.0,1.0,7.093371230943378e-304
55.10204081632653,15.789473684210527,15.0,1.0,0.0
55.10204081632653,18.42105263157895,15.0,1.0,0.0
55.10204081632653,21.05263157894737,15.0,1.0,0.0
55.10204081632653,23.68421052631579,15.0,1.0,0.0
55.10204081632653,26.315789473684212,15.0,1.0,0.0
55.10204081632653,28.947368421052634,15.0,1.0,0.0
55.10204081632653,31.578947368421055,15.0,1.0,0.0
55.10204081632653,34.21052631578948,15.0,1.0,0.0
55.10204081632653,36.8421052631579,15.0,1.0,0.0
55.10204081632653,39.473684210526315,15.0,1.0,0.0
55.10204081632653,42.10526315789474,15.0,1.0,0.0
55.10204081632653,44.736842105263165,15.0,1.0,0.0
55.10204081632653,47.36842105263158,15.0,1.0,0.0
55.10204081632653,50.0,15.0,1.0,0.0
57.142857142857146,0.0,15.0,1.0,0.0
57.142857142857146,2.6315789473684212,15.0,1.0,0.0
57.142857142857146,5.2631578947368425,15.0,1.0,9.501213e-317
57.142857142857146,7.894736842105264,15.0,1.0,1.545240528788014e-282
57.142857142857146,10.526315789473685,15.0,1.0,1.2130880715700392e-274
57.142857142857146,13.157894736842106,15.0,1.0,4.596928772021261e-293
57.142857142857146,15.789473684210527,15.0,1.0,0.0
57.142857142857146,18.42105263157895,15.0,1.0,0.0
57.142857142857146,21.05263157894737,15.0,1.0,0.0
57.142857142857146,23.68421052631579,15.0,1.0,0.0
57.142857142857146,26.315789473684212,15.0,1.0,0.0
57.142857142857146,28.947368421052634,15.0,1.0,0.0
57.142857142857146,31.578947368421055,15.0,1.0,0.0
57.142857142857146,34.21052631578948,15.0,1.0,0.0
57.142857142857146,36.8421052631579,15.0,1.0,0.0
57.142857142857146,39.473684210526315,15.0,1.0,0.0
57.142857142857146,42.10526315789474,15.0,1.0,0.0
57.142857142857146,44.736842105263165,15.0,1.0,0.0
57.142857142857146,47.36842105263158,15.0,1.0,0.0
57.142857142857146,50.0,15.0,1.0,0.0
59.183673469387756,0.0,15.0,1.0,0.0
59.183673469387756,2.6315789473684212,15.0,1.0,0.0
59.183673469387756,5.2631578947368425,15.0,1.0,7.2389654964414e-306
59.183673469387756,7.894736842105264,15.0,1.0,7.783885084118746e-273
59.183673469387756,10.526315789473685,15.0,1.0,3.264787157842751e-265
59.183673469387756,13.157894736842106,15.0,1.0,5.341359612829961e-283
59.183673469387756,15.789473684210527,15.0,1.0,0.0
59.183673469387756,18.42105263157895,15.0,1.0,0.0
59.183673469387756,21.05263157894737,15.0,1.0,0.0
59.183673469387756,23.68421052631579,15.0,1.0,0.0
59.183673469387756,26.315789473684212,15.0,1.0,0.0
59.183673469387756,28.947368421052634,15.0,1.0,0.0
59.183673469387756,31.578947368421055,15.0,1.0,0.0
59.183673469387756,34.21052631578948,15.0,1.0,0.0
59.183673469387756,36.8421052631579,15.0,1.0,0.0
59.183673469387756,39.473684210526315,15.0,1.0,0.0
59.183673469387756,42.10526315789474,15.0,1.0,0.0
59.183673469387756,44.736842105263165,15.0,1.0,0.0
59.183673469387756,47.36842105263158,15.0,1.0,0.0
59.183673469387756,50.0,15.0,1.0,0.0
61.224489795918366,0.0,15.0,1.0,0.0
61.224489795918366,2.6315789473684212,15.0,1.0,0.0
61.224489795918366,5.2631578947368425,15.0,1.0,1.0360129787765808e-295
61.224489795918366,7.894736842105264,15.0,1.0,8.82743462913288e-264
61.224489795918366,10.526315789473685,15.0,1.0,2.062549513935264e-256
61.224489795918366,13.157894736842106,15.0,1.0,1.3215229290652377e-273
61.224489795918366,15.789473684210527,15.0,1.0,2.32191155e-315
61.224489795918366,18.42105263157895,15.0,1.0,0.0
61.224489795918366,21.05263157894737,15.0,1.0,0.0
61.224489795918366,23.68421052631579,15.0,1.0,0.0
61.224489795918366,26.315789473684212,15.0,1.0,0.0
61.224489795918366,28.947368421052634,15.0,1.0,0.0
61.224489795918366,31.578947368421055,15.0,1.0,0.0
61.224489795918366,34.21052631578948,15.0,1.0,0.0
61.224489795918366,36.8421052631579,15.0,1.0,0.0
61.224489795918366,39.473684210526315,15.0,1.0,0.0
61.224489795918366,42.10526315789474,15.0,1.0,0.0
61.224489795918366,44.736842105263165,15.0,1.0,0.0
61.224489795918366,47.36842105263158,15.0,1.0,0.0
61.224489795918366,50.0,15.0,1.0,0.0
63.26530612244898,0.0,15.0,1.0,0.0
63.26530612244898,2.6315789473684212,15.0,1.0,0.0
63.26530612244898,5.2631578947368425,15.0,1.0,3.274519640488281e-286
63.26530612244898,7.894736842105264,15.0,1.0,2.603765646654531e-255
63.26530612244898,10.526315789473685,15.0,1.0,3.5194598411646174e-248
63.26530612244898,13.157894736842106,15.0,1.0,8.08667092540495e-265
63.26530612244898,15.789473684210527,15.0,1.0,3.1585191458894415e-305
63.26530612244898,18.42105263157895,15.0,1.0,0.0
63.26530612244898,21.05263157894737,15.0,1.0,0.0
63.26530612244898,23.68421052631579,15.0,1.0,0.0
63.26530612244898,26.315789473684212,15.0,1.0,0.0
63.26530612244898,28.947368421052634,15.0,1.0,0.0
63.26530612244898,31.578947368421055,15.0,1.0,0.0
63.26530612244898,34.21052631578948,15.0,1.0,0.0
63.26530612244898,36.8421052631579,15.0,1.0,0.0
63.26530612244898,39.473684210526315,15.0,1.0,0.0
63.26530612244898,42.10526315789474,15.0,1.0,0.0
63.26530612244898,44.736842105263165,15.0,1.0,0.0
63.26530612244898,47.36842105263158,15.0,1.0,0.0
63.26530612244898,50.0,15.0,1.0,0.0
65.3061224489796,0.0,15.0,1.0,0.0
65.3061224489796,2.6315789473684212,15.0,1.0,0.0
65.3061224489796,5.2631578947368425,15.0,1.0,2.633521451492524e-277
65.3061224489796,7.894736842105264,15.0,1.0,2.266481351400869e-247
65.3061224489796,10.526315789473685,15.0,1.0,1.8339459650976837e-240
65.3061224489796,13.157894736842106,15.0,1.0,1.39521038501527e-256
65.3061224489796,15.789473684210527,15.0,1.0,9.979579125281459e-296
65.3061224489796,18.42105263157895,15.0,1.0,0.0
65.3061224489796,21.05263157894737,15.0,1.0,0.0
65.3061224489796,23.68421052631579,15.0,1.0,0.0
65.3061224489796,26.315789473684212,15.0,1.0,0.0
65.3061224489796,28.947368421052634,15.0,1.0,0.0
65.3061224489796,31.578947368421055,15.0,1.0,0.0
65.3061224489796,34.21052631578948,15.0,1.0,0.0
65.3061224489796,36.8421052631579,15.0,1.0,0.0
65.3061224489796,39.473684210526315,15.0,1.0,0.0
65.3061224489796,42.10526315789474,15.0,1.0,0.0
65.3061224489796,44.736842105263165,15.0,1.0,0.0
65.3061224489796,47.36842105263158,15.0,1.0,0.0
65.3061224489796,50.0,15.0,1.0,0.0
67.34693877551021,0.0,15.0,1.0,0.0
67.34693877551021,2.6315789473684212,15.0,1.0,2.6848e-320
67.34693877551021,5.2631578947368425,15.0,1.0,6.103636584417422e-269
67.34693877551021,7.894736842105264,15.0,1.0,6.505619302899939e-240
67.34693877551021,10.526315789473685,15.0,1.0,3.2507889863884007e-233
67.34693877551021,13.157894736842106,15.0,1.0,7.615327198900859e-249
67.34693877551021,15.789473684210527,15.0,1.0,8.363516891336215e-287
67.34693877551021,18.42105263157895,15.0,1.0,0.0
67.34693877551021,21.05263157894737,15.0,1.0,0.0
67.34693877551021,23.68421052631579,15.0,1.0,0.0
67.34693877551021,26.315789473684212,15.0,1.0,0.0
67.34693877551021,28.947368421052634,15.0,1.0,0.0
67.34693877551021,31.578947368421055,15.0,1.0,0.0
67.34693877551021,34.21052631578948,15.0,1.0,0.0
67.34693877551021,36.8421052631579,15.0,1.0,0.0
67.34693877551021,39.473684210526315,15.0,1.0,0.0
67.34693877551021,42.10526315789474,15.0,1.0,0.0
67.34693877551021,44.736842105263165,15.0,1.0,0.0
67.34693877551021,47.36842105263158,15.0,1.0,0.0
67.34693877551021,50.0,15.0,1.0,0.0
69.38775510204081,0.0,15.0,1.0,0.0
69.38775510204081,2.6315789473684212,15.0,1.0,6.4832078837904e-311
69.38775510204081,5.2631578947368425,15.0,1.0,4.5498603097599735e-261
69.38775510204081,7.894736842105264,15.0,1.0,6.7911390167747465e-233
69.38775510204081,10.526315789473685,15.0,1.0,2.1558689093441114e-226
69.38775510204081,13.157894736842106,15.0,1.0,1.4555813151952647e-241
69.38775510204081,15.789473684210527,15.0,1.0,2.090193199378947e-278
69.38775510204081,18.42105263157895,15.0,1.0,0.0
69.38775510204081,21.05263157894737,15.0,1.0,0.0
69.38775510204081,23.68421052631579,15.0,1.0,0.0
69.38775510204081,26.315789473684212,15.0,1.0,0.0
69.38775510204081,28.947368421052634,15.0,1.0,0.0
69.38775510204081,31.578947368421055,15.0,1.0,0.0
69.38775510204081,34.21052631578948,15.0,1.0,0.0
69.38775510204081,36.8421052631579,15.0,1.0,0.0
69.38775510204081,39.473684210526315,15.0,1.0,0.0
69.38775510204081,42.10526315789474,15.0,1.0,0.0
69.38775510204081,44.736842105263165,15.0,1.0,0.0
69.38775510204081,47.36842105263158,15.0,1.0,0.0
69.38775510204081,50.0,15.0,1.0,0.0
71.42857142857143,0.0,15.0,1.0,0.0
71.42857142857143,2.6315789473684212,15.0,1.0,4.549640632292143e-302
71.42857142857143,5.2631578947368425,15.0,1.0,1.2022871671170015e-253
71.42857142857143,7.894736842105264,15.0,1.0,2.8117947293738026e-226
71.42857142857143,10.526315789473685,15.0,1.0,5.8197099701862414e-220
71.42857142857143,13.157894736842106,15.0,1.0,1.066007382744069e-234
71.42857142857143,15.789473684210527,15.0,1.0,1.728074363191961e-270
71.42857142857143,18.42105263157895,15.0,1.0,0.0
71.42857142857143,21.05263157894737,15.0,1.0,0.0
71.42857142857143,23.68421052631579,15.0,1.0,0.0
71.42857142857143,26.315789473684212,15.0,1.0,0.0
71.42857142857143,28.947368421052634,15.0,1.0,0.0
71.42857142857143,31.578947368421055,15.0,1.0,0.0
71.42857142857143,34.21052631578948,15.0,1.0,0.0
71.42857142857143,36.8421052631579,15.0,1.0,0.0
71.42857142857143,39.473684210526315,15.0,1.0,0.0
71.42857142857143,42.10526315789474,15.0,1.0,0.0
71.42857142857143,44.736842105263165,15.0,1.0,0.0
71.42857142857143,47.36842105263158,15.0,1.0,0.0
71.42857142857143,50.0,15.0,1.0,0.0
73.46938775510205,0.0,15.0,1.0,0.0
73.46938775510205,2.6315789473684212,15.0,1.0,1.028471921065768e-293
73.46938775510205,5.2631578947368425,15.0,1.0,1.2279132884868383e-246
73.46938775510205,7.894736842105264,15.0,1.0,4.987636544145981e-220
73.46938775510205,10.526315789473685,15.0,1.0,6.892404893357333e-214
73.46938775510205,13.157894736842106,15.0,1.0,3.240364385308362e-228
73.46938775510205,15.789473684210527,15.0,1.0,5.1828344653529785e-263
73.46938775510205,18.42105263157895,15.0,1.0,2.820285e-318
73.46938775510205,21.05263157894737,15.0,1.0,0.0
73.46938775510205,23.68421052631579,15.0,1.0,0.0
73.46938775510205,26.315789473684212,15.0,1.0,0.0
73.46938775510205,28.947368421052634,15.0,1.0,0.0
73.46938775510205,31.578947368421055,15.0,1.0,0.0
73.46938775510205,34.21052631578948,15.0,1.0,0.0
73.46938775510205,36.8421052631579,15.0,1.0,0.0
73.46938775510205,39.473684210526315,15.0,1.0,0.0
73.46938775510205,42.10526315789474,15.0,1.0,0.0
73.46938775510205,44.736842105263165,15.0,1.0,0.0
73.46938775510205,47.36842105263158,15.0,1.0,0.0
73.46938775510205,50.0,15.0,1.0,0.0
75.51020408163265,0.0,15.0,1.0,0.0
75.51020408163265,2.6315789473684212,15.0,1.0,8.209933195439722e-286
75.51020408163265,5.2631578947368425,15.0,1.0,5.235582693138027e-240
75.51020408163265,7.894736842105264,15.0,1.0,4.060119592564242e-214
75.51020408163265,10.526315789473685,15.0,1.0,3.8287465027154924e-208
75.51020408163265,13.157894736842106,15.0,1.0,4.3905169889908017e-222
75.51020408163265,15.789473684210527,15.0,1.0,6.122390150358157e-256
75.51020408163265,18.42105263157895,15.0,1.0,1.038185643497504e-309
75.51020408163265,21.05263157894737,15.0,1.0,0.0
75.51020408163265,23.68421052631579,15.0,1.0,0.0
75.51020408163265,26.315789473684212,15.0,1.0,0.0
75.51020408163265,28.947368421052634,15.0,1.0,0.0
75.51020408163265,31.578947368421055,15.0,1.0,0.0
75.51020408163265,34.21052631578948,15.0,1.0,0.0
75.51020408163265,36.8421052631579,15.0,1.0,0.0
75.51020408163265,39.473684210526315,15.0,1.0,0.0
75.51020408163265,42.10526315789474,15.0,1.0,0.0
75.51020408163265,44.736842105263165,15.0,1.0,0.0
75.51020408163265,47.36842105263158,15.0,1.0,0.0
75.51020408163265,50.0,15.0,1.0,0.0
77.55102040816327,0.0,15.0,1.0,0.0
77.55102040816327,2.6315789473684212,15.0,1.0,2.5125874425006363e-278
77.55102040816327,5.2631578947368425,15.0,1.0,9.985340882308941e-234
77.55102040816327,7.894736842105264,15.0,1.0,1.6129997820428873e-208
77.55102040816327,10.526315789473685,15.0,1.0,1.0590802072939471e-202
77.55102040816327,13.157894736842106,15.0,1.0,2.8264572397405196e-216
77.55102040816327,15.789473684210527,15.0,1.0,3.0660735768519044e-249
77.55102040816327,18.42105263157895,15.0,1.0,1.3519256665260034e-301
77.55102040816327,21.05263157894737,15.0,1.0,0.0
77.55102040816327,23.68421052631579,15.0,1.0,0.0
77.55102040816327,26.315789473684212,15.0,1.0,0.0
77.55102040816327,28.947368421052634,15.0,1.0,0.0
77.55102040816327,31.578947368421055,15.0,1.0,0.0
77.55102040816327,34.21052631578948,15.0,1.0,0.0
77.55102040816327,36.8421052631579,15.0,1.0,0.0
77.55102040816327,39.473684210526315,15.0,1.0,0.0
77.55102040816327,42.10526315789474,15.0,1.0,0.0
77.55102040816327,44.736842105263165,15.0,1.0,0.0
77.55102040816327,47.36842105263158,15.0,1.0,0.0
77.55102040816327,50.0,15.0,1.0,0.0
79.59183673469389,0.0,15.0,1.0,0.0
79.59183673469389,2.6315789473684212,15.0,1.0,3.173782982306393e-271
79.59183673469389,5.2631578947368425,15.0,1.0,9.062548544965024e-228
79.59183673469389,7.894736842105264,15.0,1.0,3.3049053058879376e-203
79.59183673469389,10.526315789473685,15.0,1.0,1.539194497142314e-197
79.59183673469389,13.157894736842106,15.0,1.0,9.15477411276723e-211
79.59183673469389,15.789473684210527,15.0,1.0,6.953968679253695e-243
79.59183673469389,18.42105263157895,15.0,1.0,6.74611755354636e-294
79.59183673469389,21.05263157894737,15.0,1.0,0.0
79.59183673469389,23.68421052631579,15.0,1.0,0.0
79.59183673469389,26.315789473684212,15.0,1.0,0.0
79.59183673469389,28.947368421052634,15.0,1.0,0.0
79.59183673469389,31.578947368421055,15.0,1.0,0.0
79.59183673469389,34.21052631578948,15.0,1.0,0.0
79.59183673469389,36.8421052631579,15.0,1.0,0.0
79.59183673469389,39.473684210526315,15.0,1.0,0.0
79.59183673469389,42.10526315789474,15.0,1.0,0.0
79.59183673469389,44.736842105263165,15.0,1.0,0.0
79.59183673469389,47.36842105263158,15.0,1.0,0.0
79.59183673469389,50.0,15.0,1.0,0.0
81.63265306122449,0.0,15.0,1.0,0.0
81.63265306122449,2.6315789473684212,15.0,1.0,1.768248418305095e-264
81.63265306122449,5.2631578947368425,15.0,1.0,4.138348072864679e-222
81.63265306122449,7.894736842105264,15.0,1.0,3.670224453128195e-198
81.63265306122449,10.526315789473685,15.0,1.0,1.2334617698566745e-192
81.63265306122449,13.157894736842106,15.0,1.0,1.5707861555175615e-205
81.63265306122449,15.789473684210527,15.0,1.0,7.580250504831695e-237
81.63265306122449,18.42105263157895,15.0,1.0,1.3862214753392006e-286
81.63265306122449,21.05263157894737,15.0,1.0,0.0
81.63265306122449,23.68421052631579,15.0,1.0,0.0
81.63265306122449,26.315789473684212,15.0,1.0,0.0
81.63265306122449,28.947368421052634,15.0,1.0,0.0
81.63265306122449,31.578947368421055,15.0,1.0,0.0
81.63265306122449,34.21052631578948,15.0,1.0,0.0
81.63265306122449,36.8421052631579,15.0,1.0,0.0
81.63265306122449,39.473684210526315,15.0,1.0,0.0
81.63265306122449,42.10526315789474,15.0,1.0,0.0
81.63265306122449,44.736842105263165,15.0,1.0,0.0
81.63265306122449,47.36842105263158,15.0,1.0,0.0
81.63265306122449,50.0,15.0,1.0,0.0
83.6734693877551,0.0,15.0,1.0,4.540118e-317
83.6734693877551,2.6315789473684212,15.0,1.0,4.613612845664567e-258
83.6734693877551,5.2631578947368425,15.0,1.0,9.998416372482922e-217
83.6734693877551,7.894736842105264,15.0,1.0,2.3105174756495505e-193
83.6734693877551,10.526315789473685,15.0,1.0,5.693169046345624e-188
83.6734693877551,13.157894736842106,15.0,1.0,1.4957266456917148e-200
83.6734693877551,15.789473684210527,15.0,1.0,4.190139097946792e-231
83.6734693877551,18.42105263157895,15.0,1.0,1.2516807746880296e-279
83.6734693877551,21.05263157894737,15.0,1.0,0.0
83.6734693877551,23.68421052631579,15.0,1.0,0.0
83.6734693877551,26.315789473684212,15.0,1.0,0.0
83.6734693877551,28.947368421052634,15.0,1.0,0.0
83.6734693877551,31.578947368421055,15.0,1.0,0.0
83.6734693877551,34.21052631578948,15.0,1.0,0.0
83.6734693877551,36.8421052631579,15.0,1.0,0.0
83.6734693877551,39.473684210526315,15.0,1.0,0.0
83.6734693877551,42.10526315789474,15.0,1.0,0.0
83.6734693877551,44.736842105263165,15.0,1.0,0.0
83.6734693877551,47.36842105263158,15.0,1.0,0.0
83.6734693877551,50.0,15.0,1.0,0.0
85.71428571428572,0.0,15.0,1.0,1.512633935746123e-309
85.71428571428572,2.6315789473684212,15.0,1.0,5.951328794288516e-252
85.71428571428572,5.2631578947368425,15.0,1.0,1.3375842311893682e-211
85.71428571428572,7.894736842105264,15.0,1.0,8.586740269513e-189
85.71428571428572,10.526315789473685,15.0,1.0,1.5743620657878175e-183
85.71428571428572,13.157894736842106,15.0,1.0,8.243858872665841e-196
85.71428571428572,15.789473684210527,15.0,1.0,1.2329401096592621e-225
85.71428571428572,18.42105263157895,15.0,1.0,5.2668965464521e-273
85.71428571428572,21.05263157894737,15.0,1.0,0.0
85.71428571428572,23.68421052631579,15.0,1.0,0.0
85.71428571428572,26.315789473684212,15.0,1.0,0.0
85.71428571428572,28.947368421052634,15.0,1.0,0.0
85.71428571428572,31.578947368421055,15.0,1.0,0.0
85.71428571428572,34.21052631578948,15.0,1.0,0.0
85.71428571428572,36.8421052631579,15.0,1.0,0.0
85.71428571428572,39.473684210526315,15.0,1.0,0.0
85.71428571428572,42.10526315789474,15.0,1.0,0.0
85.71428571428572,44.736842105263165,15.0,1.0,0.0
85.71428571428572,47.36842105263158,15.0,1.0,0.0
85.71428571428572,50.0,15.0,1.0,0.0
87.75510204081633,0.0,15.0,1.0,2.2498251238778508e-302
87.75510204081633,2.6315789473684212,15.0,1.0,3.98670730811357e-246
87.75510204081633,5.2631578947368425,15.0,1.0,1.0325636091912076e-206
87.75510204081633,7.894736842105264,15.0,1.0,1.9544758849049348e-184
87.75510204081633,10.526315789473685,15.0,1.0,2.7034001591303005e-179
87.75510204081633,13.157894736842106,15.0,1.0,2.732305153411875e-191
87.75510204081633,15.789473684210527,15.0,1.0,2.0180786098060273e-220
87.75510204081633,18.42105263157895,15.0,1.0,1.0893315425152444e-266
87.75510204081633,21.05263157894737,15.0,1.0,0.0
87.75510204081633,23.68421052631579,15.0,1.0,0.0
87.75510204081633,26.315789473684212,15.0,1.0,0.0
87.75510204081633,28.947368421052634,15.0,1.0,0.0
87.75510204081633,31.578947368421055,15.0,1.0,0.0
87.75510204081633,34.21052631578948,15.0,1.0,0.0
87.75510204081633,36.8421052631579,15.0,1.0,0.0
87.75510204081633,39.473684210526315,15.0,1.0,0.0
87.75510204081633,42.10526315789474,15.0,1.0,0.0
87.75510204081633,44.736842105263165,15.0,1.0,0.0
87.75510204081633,47.36842105263158,15.0,1.0,0.0
87.75510204081633,50.0,15.0,1.0,0.0
89.79591836734694,0.0,15.0,1.0,1.578341730205267e-295
89.79591836734694,2.6315789473684212,15.0,1.0,1.4502858016661158e-240
89.79591836734694,5.2631578947368425,15.0,1.0,4.775392887795792e-202
89.79591836734694,7.894736842105264,15.0,1.0,2.8173653779870973e-180
89.79591836734694,10.526315789473685,15.0,1.0,2.9777792509185716e-175
89.79591836734694,13.157894736842106,15.0,1.0,5.637914355667916e-187
89.79591836734694,15.789473684210527,15.0,1.0,1.9124620100039535e-215
89.79591836734694,18.42105263157895,15.0,1.0,1.1623822244241293e-260
89.79591836734694,21.05263157894737,15.0,1.0,1.3e-322
89.79591836734694,23.68421052631579,15.0,1.0,0.0
89.79591836734694,26.315789473684212,15.0,1.0,0.0
89.79591836734694,28.947368421052634,15.0,1.0,0.0
89.79591836734694,31.578947368421055,15.0,1.0,0.0
89.79591836734694,34.21052631578948,15.0,1.0,0.0
89.79591836734694,36.8421052631579,15.0,1.0,0.0
89.79591836734694,39.473684210526315,15.0,1.0,0.0
89.79591836734694,42.10526315789474,15.0,1.0,0.0
89.79591836734694,44.736842105263165,15.0,1.0,0.0
89.79591836734694,47.36842105263158,15.0,1.0,0.0
89.79591836734694,50.0,15.0,1.0,0.0
91.83673469387756,0.0,15.0,1.0,5.491057378728801e-289
91.83673469387756,2.6315789473684212,15.0,1.0,2.9841263961157466e-235
91.83673469387756,5.2631578947368425,15.0,1.0,1.3691178794027945e-197
91.83673469387756,7.894736842105264,15.0,1.0,2.651574511909369e-176
91.83673469387756,10.526315789473685,15.0,1.0,2.1672929343709865e-171
91.83673469387756,13.157894736842106,15.0,1.0,7.475311902707621e-183
91.83673469387756,15.789473684210527,15.0,1.0,1.0882724575994443e-210
91.83673469387756,18.42105263157895,15.0,1.0,6.687910617917951e-255
91.83673469387756,21.05263157894737,15.0,1.0,1.73486244e-315
91.83673469387756,23.68421052631579,15.0,1.0,0.0
91.83673469387756,26.315789473684212,15.0,1.0,0.0
91.83673469387756,28.947368421052634,15.0,1.0,0.0
91.83673469387756,31.578947368421055,15.0,1.0,0.0
91.83673469387756,34.21052631578948,15.0,1.0,0.0
91.83673469387756,36.8421052631579,15.0,1.0,0.0
91.83673469387756,39.473684210526315,15.0,1.0,0.0
91.83673469387756,42.10526315789474,15.0,1.0,0.0
91.83673469387756,44.736842105263165,15.0,1.0,0.0
91.83673469387756,47.36842105263158,15.0,1.0,0.0
91.83673469387756,50.0,15.0,1.0,0.0
93.87755102040816,0.0,15.0,1.0,9.91712918372708e-283
93.87755102040816,2.6315789473684212,15.0,1.0,3.6045636783020433e-230
93.87755102040816,5.2631578947368425,15.0,1.0,2.5105235460203647e-193
93.87755102040816,7.894736842105264,15.0,1.0,1.6753235209299488e-172
93.87755102040816,10.526315789473685,15.0,1.0,1.0708630634171509e-167
93.87755102040816,13.157894736842106,15.0,1.0,6.555397796491696e-179
93.87755102040816,15.789473684210527,15.0,1.0,3.84438906801834e-206
93.87755102040816,18.42105263157895,15.0,1.0,2.160162854019111e-249
93.87755102040816,21.05263157894737,15.0,1.0,1.162908878952356e-308
93.87755102040816,23.68421052631579,15.0,1.0,0.0
93.87755102040816,26.315789473684212,15.0,1.0,0.0
93.87755102040816,28.947368421052634,15.0,1.0,0.0
93.87755102040816,31.578947368421055,15.0,1.0,0.0
93.87755102040816,34.21052631578948,15.0,1.0,0.0
93.87755102040816,36.8421052631579,15.0,1.0,0.0
93.87755102040816,39.473684210526315,15.0,1.0,0.0
93.87755102040816,42.10526315789474,15.0,1.0,0.0
93.87755102040816,44.736842105263165,15.0,1.0,0.0
93.87755102040816,47.36842105263158,15.0,1.0,0.0
93.87755102040816,50.0,15.0,1.0,0.0
95.91836734693878,0.0,15.0,1.0,9.695536830955453e-277
95.91836734693878,2.6315789473684212,15.0,1.0,2.6444367934539655e-225
95.91836734693878,5.2631578947368425,15.0,1.0,3.0295534518177256e-189
95.91836734693878,7.894736842105264,15.0,1.0,7.289303962730414e-169
95.91836734693878,10.526315789473685,15.0,1.0,3.6820573456585285e-164
95.91836734693878,13.157894736842106,15.0,1.0,3.9038979255338095e-175
95.91836734693878,15.789473684210527,15.0,1.0,8.691336928785846e-202
95.91836734693878,18.42105263157895,15.0,1.0,4.063958446299261e-244
95.91836734693878,21.05263157894737,15.0,1.0,3.990669682359873e-302
95.91836734693878,23.68421052631579,15.0,1.0,0.0
95.91836734693878,26.315789473684212,15.0,1.0,0.0
95.91836734693878,28.947368421052634,15.0,1.0,0.0
95.91836734693878,31.578947368421055,15.0,1.0,0.0
95.91836734693878,34.21052631578948,15.0,1.0,0.0
95.91836734693878,36.8421052631579,15.0,1.0,0.0
95.91836734693878,39.473684210526315,15.0,1.0,0.0
95.91836734693878,42.10526315789474,15.0,1.0,0.0
95.91836734693878,44.736842105263165,15.0,1.0,0.0
95.91836734693878,47.36842105263158,15.0,1.0,0.0
95.91836734693878,50.0,15.0,1.0,0.0
97.9591836734694,0.0,15.0,1.0,5.331865869401504e-271
97.9591836734694,2.6315789473684212,15.0,1.0,1.2156279653053197e-220
97.9591836734694,5.2631578947368425,15.0,1.0,2.469733083377153e-185
97.9591836734694,7.894736842105264,15.0,1.0,2.2356480252280986e-165
97.9591836734694,10.526315789473685,15.0,1.0,9.01242167285913e-161
97.9591836734694,13.157894736842106,15.0,1.0,1.6174950724407894e-171
97.9591836734694,15.789473684210527,15.0,1.0,1.2931181187485838e-197
97.9591836734694,18.42105263157895,15.0,1.0,4.60634505971901e-239
97.9591836734694,21.05263157894737,15.0,1.0,7.310474706121807e-296
