time (s),x (m),y (m),z (m),value (kg.s.m-3)
48.9795918367347,10.526315789473685,10.0,1.0,1.2114226108869806e-109
48.9795918367347,13.157894736842106,10.0,1.0,3.904845986840458e-131
48.9795918367347,15.789473684210527,10.0,1.0,2.4978024476405807e-183
48.9795918367347,18.42105263157895,10.0,1.0,3.170640693876377e-266
48.9795918367347,21.05263157894737,10.0,1.0,0.0
48.9795918367347,23.68421052631579,10.0,1.0,0.0
48.9795918367347,26.315789473684212,10.0,1.0,0.0
48.9795918367347,28.947368421052634,10.0,1.0,0.0
48.9795918367347,31.578947368421055,10.0,1.0,0.0
48.9795918367347,34.21052631578948,10.0,1.0,0.0
48.9795918367347,36.8421052631579,10.0,1.0,0.0
48.9795918367347,39.473684210526315,10.0,1.0,0.0
48.9795918367347,42.10526315789474,10.0,1.0,0.0
48.9795918367347,44.736842105263165,10.0,1.0,0.0
48.9795918367347,47.36842105263158,10.0,1.0,0.0
48.9795918367347,50.0,10.0,1.0,0.0
51.02040816326531,0.0,10.0,1.0,3.252356e-317
51.02040816326531,2.6315789473684212,10.0,1.0,2.994261711184106e-220
51.02040816326531,5.2631578947368425,10.0,1.0,1.8498492994143673e-152
51.02040816326531,7.894736842105264,10.0,1.0,3.8347370583769416e-114
51.02040816326531,10.526315789473685,10.0,1.0,2.6671897064596784e-105
51.02040816326531,13.157894736842106,10.0,1.0,6.223038153385098e-126
51.02040816326531,15.789473684210527,10.0,1.0,4.8720290042568834e-176
51.02040816326531,18.42105263157895,10.0,1.0,1.2798365830718003e-255
51.02040816326531,21.05263157894737,10.0,1.0,0.0
51.02040816326531,23.68421052631579,10.0,1.0,0.0
51.02040816326531,26.315789473684212,10.0,1.0,0.0
51.02040816326531,28.947368421052634,10.0,1.0,0.0
51.02040816326531,31.578947368421055,10.0,1.0,0.0
51.02040816326531,34.21052631578948,10.0,1.0,0.0
51.02040816326531,36.8421052631579,10.0,1.0,0.0
51.02040816326531,39.473684210526315,10.0,1.0,0.0
51.02040816326531,42.10526315789474,10.0,1.0,0.0
51.02040816326531,44.736842105263165,10.0,1.0,0.0
51.02040816326531,47.36842105263158,10.0,1.0,0.0
51.02040816326531,50.0,10.0,1.0,0.0
53.06122448979592,0.0,10.0,1.0,4.808074559735314e-305
53.06122448979592,2.6315789473684212,10.0,1.0,8.037053770771775e-212
53.06122448979592,5.2631578947368425,10.0,1.0,1.2263287780213247e-146
53.06122448979592,7.894736842105264,10.0,1.0,8.541264956489133e-110
53.06122448979592,10.526315789473685,10.0,1.0,2.7150677307855937e-101
53.06122448979592,13.157894736842106,10.0,1.0,3.937510114649407e-121
53.06122448979592,15.789473684210527,10.0,1.0,2.6066269007643473e-169
53.06122448979592,18.42105263157895,10.0,1.0,7.876129103210505e-246
53.06122448979592,21.05263157894737,10.0,1.0,0.0
53.06122448979592,23.68421052631579,10.0,1.0,0.0
53.06122448979592,26.315789473684212,10.0,1.0,0.0
53.06122448979592,28.947368421052634,10.0,1.0,0.0
53.06122448979592,31.578947368421055,10.0,1.0,0.0
53.06122448979592,34.21052631578948,10.0,1.0,0.0
53.06122448979592,36.8421052631579,10.0,1.0,0.0
53.06122448979592,39.473684210526315,10.0,1.0,0.0
53.06122448979592,42.10526315789474,10.0,1.0,0.0
53.06122448979592,44.736842105263165,10.0,1.0,0.0
53.06122448979592,47.36842105263158,10.0,1.0,0.0
53.06122448979592,50.0,10.0,1.0,0.0
55.10204081632653,0.0,10.0,1.0,8.899209665058629e-294
55.10204081632653,2.6315789473684212,10.0,1.0,5.1123419929029614e-204
55.10204081632653,5.2631578947368425,10.0,1.0,3.005607119882069e-141
55.10204081632653,7.894736842105264,10.0,1.0,9.043763087688505e-106
55.10204081632653,10.526315789473685,10.0,1.0,1.3923787901079223e-97
55.10204081632653,13.157894736842106,10.0,1.0,1.096174849817311e-116
55.10204081632653,15.789473684210527,10.0,1.0,4.416955083971426e-163
55.10204081632653,18.42105263157895,10.0,1.0,9.107939694075384e-237
55.10204081632653,21.05263157894737,10.0,1.0,0.0
55.10204081632653,23.68421052631579,10.0,1.0,0.0
55.10204081632653,26.315789473684212,10.0,1.0,0.0
55.10204081632653,28.947368421052634,10.0,1.0,0.0
55.10204081632653,31.578947368421055,10.0,1.0,0.0
55.10204081632653,34.21052631578948,10.0,1.0,0.0
55.10204081632653,36.8421052631579,10.0,1.0,0.0
55.10204081632653,39.473684210526315,10.0,1.0,0.0
55.10204081632653,42.10526315789474,10.0,1.0,0.0
55.10204081632653,44.736842105263165,10.0,1.0,0.0
55.10204081632653,47.36842105263158,10.0,1.0,0.0
55.10204081632653,50.0,10.0,1.0,0.0
57.142857142857146,0.0,10.0,1.0,2.5766589190326273e-283
57.142857142857146,2.6315789473684212,10.0,1.0,8.99263266924879e-197
57.142857142857146,5.2631578947368425,10.0,1.0,3.0300428683000905e-136
57.142857142857146,7.894736842105264,10.0,1.0,4.930248227021032e-102
57.142857142857146,10.526315789473685,10.0,1.0,3.872082484672403e-94
57.142857142857146,13.157894736842106,10.0,1.0,1.4662963581574508e-112
57.142857142857146,15.789473684210527,10.0,1.0,2.681483494789427e-157
57.142857142857146,18.42105263157895,10.0,1.0,2.3675593280231148e-228
57.142857142857146,21.05263157894737,10.0,1.0,0.0
57.142857142857146,23.68421052631579,10.0,1.0,0.0
57.142857142857146,26.315789473684212,10.0,1.0,0.0
57.142857142857146,28.947368421052634,10.0,1.0,0.0
57.142857142857146,31.578947368421055,10.0,1.0,0.0
57.142857142857146,34.21052631578948,10.0,1.0,0.0
57.142857142857146,36.8421052631579,10.0,1.0,0.0
57.142857142857146,39.473684210526315,10.0,1.0,0.0
57.142857142857146,42.10526315789474,10.0,1.0,0.0
57.142857142857146,44.736842105263165,10.0,1.0,0.0
57.142857142857146,47.36842105263158,10.0,1.0,0.0
57.142857142857146,50.0,10.0,1.0,0.0
59.183673469387756,0.0,10.0,1.0,1.4140445409724267e-273
59.183673469387756,2.6315789473684212,10.0,1.0,4.996642761604913e-190
59.183673469387756,5.2631578947368425,10.0,1.0,1.3775296528103498e-131
59.183673469387756,7.894736842105264,10.0,1.0,1.4823741184503825e-98
59.183673469387756,10.526315789473685,10.0,1.0,6.221577689876168e-91
59.183673469387756,13.157894736842106,10.0,1.0,1.0167614613567515e-108
59.183673469387756,15.789473684210527,10.0,1.0,6.4860835472278845e-152
59.183673469387756,18.42105263157895,10.0,1.0,1.6145173966766835e-220
59.183673469387756,21.05263157894737,10.0,1.0,1.5676703936e-314
59.183673469387756,23.68421052631579,10.0,1.0,0.0
59.183673469387756,26.315789473684212,10.0,1.0,0.0
59.183673469387756,28.947368421052634,10.0,1.0,0.0
59.183673469387756,31.578947368421055,10.0,1.0,0.0
59.183673469387756,34.21052631578948,10.0,1.0,0.0
59.183673469387756,36.8421052631579,10.0,1.0,0.0
59.183673469387756,39.473684210526315,10.0,1.0,0.0
59.183673469387756,42.10526315789474,10.0,1.0,0.0
59.183673469387756,44.736842105263165,10.0,1.0,0.0
59.183673469387756,47.36842105263158,10.0,1.0,0.0
59.183673469387756,50.0,10.0,1.0,0.0
61.224489795918366,0.0,10.0,1.0,1.7371072162638988e-264
61.224489795918366,2.6315789473684212,10.0,1.0,9.841671146709552e-184
61.224489795918366,5.2631578947368425,10.0,1.0,3.0584902917683046e-127
61.224489795918366,7.894736842105264,10.0,1.0,2.6092437621753534e-95
61.224489795918366,10.526315789473685,10.0,1.0,6.102609516250697e-88
61.224489795918366,13.157894736842106,10.0,1.0,3.903465117915279e-105
61.224489795918366,15.789473684210527,10.0,1.0,6.853906603992849e-147
61.224489795918366,18.42105263157895,10.0,1.0,3.302071506316529e-213
61.224489795918366,21.05263157894737,10.0,1.0,4.3627215586150495e-304
61.224489795918366,23.68421052631579,10.0,1.0,0.0
61.224489795918366,26.315789473684212,10.0,1.0,0.0
61.224489795918366,28.947368421052634,10.0,1.0,0.0
61.224489795918366,31.578947368421055,10.0,1.0,0.0
61.224489795918366,34.21052631578948,10.0,1.0,0.0
61.224489795918366,36.8421052631579,10.0,1.0,0.0
61.224489795918366,39.473684210526315,10.0,1.0,0.0
61.224489795918366,42.10526315789474,10.0,1.0,0.0
61.224489795918366,44.736842105263165,10.0,1.0,0.0
61.224489795918366,47.36842105263158,10.0,1.0,0.0
61.224489795918366,50.0,10.0,1.0,0.0
63.26530612244898,0.0,10.0,1.0,5.521779931690453e-256
63.26530612244898,2.6315789473684212,10.0,1.0,7.597493081244163e-178
63.26530612244898,5.2631578947368425,10.0,1.0,3.5548350393618134e-123
63.26530612244898,7.894736842105264,10.0,1.0,2.8320537888303068e-92
63.26530612244898,10.526315789473685,10.0,1.0,3.833574596461161e-85
63.26530612244898,13.157894736842106,10.0,1.0,8.786387753147153e-102
63.26530612244898,15.789473684210527,10.0,1.0,3.428261381183868e-142
63.26530612244898,18.42105263157895,10.0,1.0,2.2759837106786486e-206
63.26530612244898,21.05263157894737,10.0,1.0,2.568743723074368e-294
63.26530612244898,23.68421052631579,10.0,1.0,0.0
63.26530612244898,26.315789473684212,10.0,1.0,0.0
63.26530612244898,28.947368421052634,10.0,1.0,0.0
63.26530612244898,31.578947368421055,10.0,1.0,0.0
63.26530612244898,34.21052631578948,10.0,1.0,0.0
63.26530612244898,36.8421052631579,10.0,1.0,0.0
63.26530612244898,39.473684210526315,10.0,1.0,0.0
63.26530612244898,42.10526315789474,10.0,1.0,0.0
63.26530612244898,44.736842105263165,10.0,1.0,0.0
63.26530612244898,47.36842105263158,10.0,1.0,0.0
63.26530612244898,50.0,10.0,1.0,0.0
65.3061224489796,0.0,10.0,1.0,5.1556581874550176e-248
65.3061224489796,2.6315789473684212,10.0,1.0,2.5098154042149745e-172
65.3061224489796,5.2631578947368425,10.0,1.0,2.2983849316356207e-119
65.3061224489796,7.894736842105264,10.0,1.0,1.9836535046256793e-89
65.3061224489796,10.526315789473685,10.0,1.0,1.608361089070478e-82
65.3061224489796,13.157894736842106,10.0,1.0,1.2192333104482453e-98
65.3061224489796,15.789473684210527,10.0,1.0,8.706979895797491e-138
65.3061224489796,18.42105263157895,10.0,1.0,5.854593363454974e-200
65.3061224489796,21.05263157894737,10.0,1.0,3.7017288275190615e-285
65.3061224489796,23.68421052631579,10.0,1.0,0.0
65.3061224489796,26.315789473684212,10.0,1.0,0.0
65.3061224489796,28.947368421052634,10.0,1.0,0.0
65.3061224489796,31.578947368421055,10.0,1.0,0.0
65.3061224489796,34.21052631578948,10.0,1.0,0.0
65.3061224489796,36.8421052631579,10.0,1.0,0.0
65.3061224489796,39.473684210526315,10.0,1.0,0.0
65.3061224489796,42.10526315789474,10.0,1.0,0.0
65.3061224489796,44.736842105263165,10.0,1.0,0.0
65.3061224489796,47.36842105263158,10.0,1.0,0.0
65.3061224489796,50.0,10.0,1.0,0.0
67.34693877551021,0.0,10.0,1.0,1.58062784528825e-240
67.34693877551021,2.6315789473684212,10.0,1.0,3.832799163478805e-167
67.34693877551021,5.2631578947368425,10.0,1.0,8.719787891226987e-116
67.34693877551021,7.894736842105264,10.0,1.0,9.331821144136663e-87
67.34693877551021,10.526315789473685,10.0,1.0,4.6759375409136625e-80
67.34693877551021,13.157894736842106,10.0,1.0,1.0900111066270895e-95
67.34693877551021,15.789473684210527,10.0,1.0,1.194271350664224e-133
67.34693877551021,18.42105263157895,10.0,1.0,6.147571374936174e-194
67.34693877551021,21.05263157894737,10.0,1.0,1.4838833722968365e-276
67.34693877551021,23.68421052631579,10.0,1.0,0.0
67.34693877551021,26.315789473684212,10.0,1.0,0.0
67.34693877551021,28.947368421052634,10.0,1.0,0.0
67.34693877551021,31.578947368421055,10.0,1.0,0.0
67.34693877551021,34.21052631578948,10.0,1.0,0.0
67.34693877551021,36.8421052631579,10.0,1.0,0.0
67.34693877551021,39.473684210526315,10.0,1.0,0.0
67.34693877551021,42.10526315789474,10.0,1.0,0.0
67.34693877551021,44.736842105263165,10.0,1.0,0.0
67.34693877551021,47.36842105263158,10.0,1.0,0.0
67.34693877551021,50.0,10.0,1.0,0.0
69.38775510204081,0.0,10.0,1.0,1.7555359552713293e-233
69.38775510204081,2.6315789473684212,10.0,1.0,2.8965453615332587e-162
69.38775510204081,5.2631578947368425,10.0,1.0,2.034850282453721e-112
69.38775510204081,7.894736842105264,10.0,1.0,3.054386069427296e-84
69.38775510204081,10.526315789473685,10.0,1.0,9.731784285716535e-78
69.38775510204081,13.157894736842106,10.0,1.0,6.527474997359791e-93
69.38775510204081,15.789473684210527,10.0,1.0,9.341450949128877e-130
69.38775510204081,18.42105263157895,10.0,1.0,2.8519540156479117e-188
69.38775510204081,21.05263157894737,10.0,1.0,1.8524898260896757e-268
69.38775510204081,23.68421052631579,10.0,1.0,0.0
69.38775510204081,26.315789473684212,10.0,1.0,0.0
69.38775510204081,28.947368421052634,10.0,1.0,0.0
69.38775510204081,31.578947368421055,10.0,1.0,0.0
69.38775510204081,34.21052631578948,10.0,1.0,0.0
69.38775510204081,36.8421052631579,10.0,1.0,0.0
69.38775510204081,39.473684210526315,10.0,1.0,0.0
69.38775510204081,42.10526315789474,10.0,1.0,0.0
69.38775510204081,44.736842105263165,10.0,1.0,0.0
69.38775510204081,47.36842105263158,10.0,1.0,0.0
69.38775510204081,50.0,10.0,1.0,0.0
71.42857142857143,0.0,10.0,1.0,7.706163131701246e-227
71.42857142857143,2.6315789473684212,10.0,1.0,1.1506417222114266e-157
71.42857142857143,5.2631578947368425,10.0,1.0,3.045301648369795e-109
71.42857142857143,7.894736842105264,10.0,1.0,7.176472234157137e-82
71.42857142857143,10.526315789473685,10.0,1.0,1.492361844131267e-75
71.42857142857143,13.157894736842106,10.0,1.0,2.710218641045662e-90
71.42857142857143,15.789473684210527,10.0,1.0,4.372562717779644e-126
71.42857142857143,18.42105263157895,10.0,1.0,6.269596250158121e-183
71.42857142857143,21.05263157894737,10.0,1.0,7.960047518573625e-261
71.42857142857143,23.68421052631579,10.0,1.0,0.0
71.42857142857143,26.315789473684212,10.0,1.0,0.0
71.42857142857143,28.947368421052634,10.0,1.0,0.0
71.42857142857143,31.578947368421055,10.0,1.0,0.0
71.42857142857143,34.21052631578948,10.0,1.0,0.0
71.42857142857143,36.8421052631579,10.0,1.0,0.0
71.42857142857143,39.473684210526315,10.0,1.0,0.0
71.42857142857143,42.10526315789474,10.0,1.0,0.0
71.42857142857143,44.736842105263165,10.0,1.0,0.0
71.42857142857143,47.36842105263158,10.0,1.0,0.0
71.42857142857143,50.0,10.0,1.0,0.0
73.46938775510205,0.0,10.0,1.0,1.4445295473191847e-220
73.46938775510205,2.6315789473684212,10.0,1.0,2.5350661940915245e-153
73.46938775510205,5.2631578947368425,10.0,1.0,3.0333070501678637e-106
73.46938775510205,7.894736842105264,10.0,1.0,1.244496866518251e-79
73.46938775510205,10.526315789473685,10.0,1.0,1.729982498881212e-73
73.46938775510205,13.157894736842106,10.0,1.0,8.044925660303877e-88
73.46938775510205,15.789473684210527,10.0,1.0,1.2784348158093526e-122
73.46938775510205,18.42105263157895,10.0,1.0,6.950876036843016e-178
73.46938775510205,21.05263157894737,10.0,1.0,1.2867501911788276e-253
73.46938775510205,23.68421052631579,10.0,1.0,0.0
73.46938775510205,26.315789473684212,10.0,1.0,0.0
73.46938775510205,28.947368421052634,10.0,1.0,0.0
73.46938775510205,31.578947368421055,10.0,1.0,0.0
73.46938775510205,34.21052631578948,10.0,1.0,0.0
73.46938775510205,36.8421052631579,10.0,1.0,0.0
73.46938775510205,39.473684210526315,10.0,1.0,0.0
73.46938775510205,42.10526315789474,10.0,1.0,0.0
73.46938775510205,44.736842105263165,10.0,1.0,0.0
73.46938775510205,47.36842105263158,10.0,1.0,0.0
73.46938775510205,50.0,10.0,1.0,0.0
75.51020408163265,0.0,10.0,1.0,1.2389432712911732e-214
75.51020408163265,2.6315789473684212,10.0,1.0,3.2494058815417253e-149
75.51020408163265,5.2631578947368425,10.0,1.0,2.078586911196839e-103
75.51020408163265,7.894736842105264,10.0,1.0,1.632805113116432e-77
75.51020408163265,10.526315789473685,10.0,1.0,1.5510240934571397e-71
75.51020408163265,13.157894736842106,10.0,1.0,1.7545866963761368e-85
75.51020408163265,15.789473684210527,10.0,1.0,2.4257314073480957e-119
75.51020408163265,18.42105263157895,10.0,1.0,4.108309397997462e-173
75.51020408163265,21.05263157894737,10.0,1.0,8.470931673218839e-247
75.51020408163265,23.68421052631579,10.0,1.0,0.0
75.51020408163265,26.315789473684212,10.0,1.0,0.0
75.51020408163265,28.947368421052634,10.0,1.0,0.0
75.51020408163265,31.578947368421055,10.0,1.0,0.0
75.51020408163265,34.21052631578948,10.0,1.0,0.0
75.51020408163265,36.8421052631579,10.0,1.0,0.0
75.51020408163265,39.473684210526315,10.0,1.0,0.0
75.51020408163265,42.10526315789474,10.0,1.0,0.0
75.51020408163265,44.736842105263165,10.0,1.0,0.0
75.51020408163265,47.36842105263158,10.0,1.0,0.0
75.51020408163265,50.0,10.0,1.0,0.0
77.55102040816327,0.0,10.0,1.0,5.171709192716254e-209
77.55102040816327,2.6315789473684212,10.0,1.0,2.5291463750646113e-145
77.55102040816327,5.2631578947368425,10.0,1.0,1.0093751612533447e-100
77.55102040816327,7.894736842105264,10.0,1.0,1.6571465373195866e-75
77.55102040816327,10.526315789473685,10.0,1.0,1.0976921947980631e-69
77.55102040816327,13.157894736842106,10.0,1.0,2.8813105925120633e-83
77.55102040816327,15.789473684210527,10.0,1.0,3.090893819211202e-116
77.55102040816327,18.42105263157895,10.0,1.0,1.3604794582229617e-168
77.55102040816327,21.05263157894737,10.0,1.0,2.4380362779897854e-240
77.55102040816327,23.68421052631579,10.0,1.0,0.0
77.55102040816327,26.315789473684212,10.0,1.0,0.0
77.55102040816327,28.947368421052634,10.0,1.0,0.0
77.55102040816327,31.578947368421055,10.0,1.0,0.0
77.55102040816327,34.21052631578948,10.0,1.0,0.0
77.55102040816327,36.8421052631579,10.0,1.0,0.0
77.55102040816327,39.473684210526315,10.0,1.0,0.0
77.55102040816327,42.10526315789474,10.0,1.0,0.0
77.55102040816327,44.736842105263165,10.0,1.0,0.0
77.55102040816327,47.36842105263158,10.0,1.0,0.0
77.55102040816327,50.0,10.0,1.0,0.0
79.59183673469389,0.0,10.0,1.0,1.110565146432979e-203
79.59183673469389,2.6315789473684212,10.0,1.0,1.242177249610813e-141
79.59183673469389,5.2631578947368425,10.0,1.0,3.567131261344694e-98
79.59183673469389,7.894736842105264,10.0,1.0,1.3271263388570274e-73
79.59183673469389,10.526315789473685,10.0,1.0,6.245821606360026e-68
79.59183673469389,13.157894736842106,10.0,1.0,3.6417082682492608e-81
79.59183673469389,15.789473684210527,10.0,1.0,2.7273262078361007e-113
79.59183673469389,18.42105263157895,10.0,1.0,2.6393340571921814e-164
79.59183673469389,21.05263157894737,10.0,1.0,3.269444060924453e-234
79.59183673469389,23.68421052631579,10.0,1.0,5e-323
79.59183673469389,26.315789473684212,10.0,1.0,0.0
79.59183673469389,28.947368421052634,10.0,1.0,0.0
79.59183673469389,31.578947368421055,10.0,1.0,0.0
79.59183673469389,34.21052631578948,10.0,1.0,0.0
79.59183673469389,36.8421052631579,10.0,1.0,0.0
79.59183673469389,39.473684210526315,10.0,1.0,0.0
79.59183673469389,42.10526315789474,10.0,1.0,0.0
79.59183673469389,44.736842105263165,10.0,1.0,0.0
79.59183673469389,47.36842105263158,10.0,1.0,0.0
79.59183673469389,50.0,10.0,1.0,0.0
81.63265306122449,0.0,10.0,1.0,1.2895658899725029e-198
81.63265306122449,2.6315789473684212,10.0,1.0,3.985197779183857e-138
81.63265306122449,5.2631578947368425,10.0,1.0,9.396450164320972e-96
81.63265306122449,7.894736842105264,10.0,1.0,8.538084444528025e-72
81.63265306122449,10.526315789473685,10.0,1.0,2.9047357093263263e-66
81.63265306122449,13.157894736842106,10.0,1.0,3.613289745017059e-79
81.63265306122449,15.789473684210527,10.0,1.0,1.7131873427682125e-110
81.63265306122449,18.42105263157895,10.0,1.0,3.122497608103842e-160
81.63265306122449,21.05263157894737,10.0,1.0,2.1633129858707583e-228
81.63265306122449,23.68421052631579,10.0,1.0,5.680894077e-315
81.63265306122449,26.315789473684212,10.0,1.0,0.0
81.63265306122449,28.947368421052634,10.0,1.0,0.0
81.63265306122449,31.578947368421055,10.0,1.0,0.0
81.63265306122449,34.21052631578948,10.0,1.0,0.0
81.63265306122449,36.8421052631579,10.0,1.0,0.0
81.63265306122449,39.473684210526315,10.0,1.0,0.0
81.63265306122449,42.10526315789474,10.0,1.0,0.0
81.63265306122449,44.736842105263165,10.0,1.0,0.0
81.63265306122449,47.36842105263158,10.0,1.0,0.0
81.63265306122449,50.0,10.0,1.0,0.0
83.6734693877551,0.0,10.0,1.0,8.469958429065943e-194
83.6734693877551,2.6315789473684212,10.0,1.0,8.616409581028603e-135
83.6734693877551,5.2631578947368425,10.0,1.0,1.8852536714323829e-93
83.6734693877551,7.894736842105264,10.0,1.0,4.484517046063513e-70
83.6734693877551,10.526315789473685,10.0,1.0,1.1206995561933221e-64
83.6734693877551,13.157894736842106,10.0,1.0,2.865013255640985e-77
83.6734693877551,15.789473684210527,10.0,1.0,7.854552755570358e-108
83.6734693877551,18.42105263157895,10.0,1.0,2.335861272185879e-156
83.6734693877551,21.05263157894737,10.0,1.0,7.43763784147658e-223
83.6734693877551,23.68421052631579,10.0,1.0,2.526115961358856e-307
83.6734693877551,26.315789473684212,10.0,1.0,0.0
83.6734693877551,28.947368421052634,10.0,1.0,0.0
83.6734693877551,31.578947368421055,10.0,1.0,0.0
83.6734693877551,34.21052631578948,10.0,1.0,0.0
83.6734693877551,36.8421052631579,10.0,1.0,0.0
83.6734693877551,39.473684210526315,10.0,1.0,0.0
83.6734693877551,42.10526315789474,10.0,1.0,0.0
83.6734693877551,44.736842105263165,10.0,1.0,0.0
83.6734693877551,47.36842105263158,10.0,1.0,0.0
83.6734693877551,50.0,10.0,1.0,0.0
85.71428571428572,0.0,10.0,1.0,3.277510663388219e-189
85.71428571428572,2.6315789473684212,10.0,1.0,1.2914484966629454e-131
85.71428571428572,5.2631578947368425,10.0,1.0,2.937831363743131e-91
85.71428571428572,7.894736842105264,10.0,1.0,1.9512662546583437e-68
85.71428571428572,10.526315789473685,10.0,1.0,3.6355875409824474e-63
85.71428571428572,13.157894736842106,10.0,1.0,1.8449323324968865e-75
85.71428571428572,15.789473684210527,10.0,1.0,2.6883805814157865e-105
85.71428571428572,18.42105263157895,10.0,1.0,1.1417302174123702e-152
85.71428571428572,21.05263157894737,10.0,1.0,1.3923237025689836e-217
85.71428571428572,23.68421052631579,10.0,1.0,4.851987799225527e-300
85.71428571428572,26.315789473684212,10.0,1.0,0.0
85.71428571428572,28.947368421052634,10.0,1.0,0.0
85.71428571428572,31.578947368421055,10.0,1.0,0.0
85.71428571428572,34.21052631578948,10.0,1.0,0.0
85.71428571428572,36.8421052631579,10.0,1.0,0.0
85.71428571428572,39.473684210526315,10.0,1.0,0.0
85.71428571428572,42.10526315789474,10.0,1.0,0.0
85.71428571428572,44.736842105263165,10.0,1.0,0.0
85.71428571428572,47.36842105263158,10.0,1.0,0.0
85.71428571428572,50.0,10.0,1.0,0.0
87.75510204081633,0.0,10.0,1.0,7.753069603666918e-185
87.75510204081633,2.6315789473684212,10.0,1.0,1.3766609019762462e-128
87.75510204081633,5.2631578947368425,10.0,1.0,3.619386189502963e-89
87.75510204081633,7.894736842105264,10.0,1.0,7.127014252897088e-67
87.75510204081633,10.526315789473685,10.0,1.0,1.0038109603203739e-61
87.75510204081633,13.157894736842106,10.0,1.0,9.790694727033968e-74
87.75510204081633,15.789473684210527,10.0,1.0,7.011416890610701e-103
87.75510204081633,18.42105263157895,10.0,1.0,3.7563204259955474e-149
87.75510204081633,21.05263157894737,10.0,1.0,1.4806889097663546e-212
87.75510204081633,23.68421052631579,10.0,1.0,4.268349613807618e-293
87.75510204081633,26.315789473684212,10.0,1.0,0.0
87.75510204081633,28.947368421052634,10.0,1.0,0.0
87.75510204081633,31.578947368421055,10.0,1.0,0.0
87.75510204081633,34.21052631578948,10.0,1.0,0.0
87.75510204081633,36.8421052631579,10.0,1.0,0.0
87.75510204081633,39.473684210526315,10.0,1.0,0.0
87.75510204081633,42.10526315789474,10.0,1.0,0.0
87.75510204081633,44.736842105263165,10.0,1.0,0.0
87.75510204081633,47.36842105263158,10.0,1.0,0.0
87.75510204081633,50.0,10.0,1.0,0.0
89.79591836734694,0.0,10.0,1.0,1.1594539886821063e-180
89.79591836734694,2.6315789473684212,10.0,1.0,1.068294395475559e-125
89.79591836734694,5.2631578947368425,10.0,1.0,3.5825574209395743e-87
89.79591836734694,7.894736842105264,10.0,1.0,2.211601650757069e-65
89.79591836734694,10.526315789473685,10.0,1.0,2.38519760733189e-60
89.79591836734694,13.157894736842106,10.0,1.0,4.3390497136445886e-72
89.79591836734694,15.789473684210527,10.0,1.0,1.4195541169519617e-100
89.79591836734694,18.42105263157895,10.0,1.0,8.546394749156145e-146
89.79591836734694,21.05263157894737,10.0,1.0,9.297351803122009e-208
89.79591836734694,23.68421052631579,10.0,1.0,1.8138639564666345e-286
89.79591836734694,26.315789473684212,10.0,1.0,0.0
89.79591836734694,28.947368421052634,10.0,1.0,0.0
89.79591836734694,31.578947368421055,10.0,1.0,0.0
89.79591836734694,34.21052631578948,10.0,1.0,0.0
89.79591836734694,36.8421052631579,10.0,1.0,0.0
89.79591836734694,39.473684210526315,10.0,1.0,0.0
89.79591836734694,42.10526315789474,10.0,1.0,0.0
89.79591836734694,44.736842105263165,10.0,1.0,0.0
89.79591836734694,47.36842105263158,10.0,1.0,0.0
89.79591836734694,50.0,10.0,1.0,0.0
91.83673469387756,0.0,10.0,1.0,1.1302413465631445e-176
91.83673469387756,2.6315789473684212,10.0,1.0,6.164334593104608e-123
91.83673469387756,5.2631578947368425,10.0,1.0,2.8911948804212025e-85
91.83673469387756,7.894736842105264,10.0,1.0,5.894732279688959e-64
91.83673469387756,10.526315789473685,10.0,1.0,4.926781520421963e-59
91.83673469387756,13.157894736842106,10.0,1.0,1.62545991326618e-70
91.83673469387756,15.789473684210527,10.0,1.0,2.2693225549145232e-98
91.83673469387756,18.42105263157895,10.0,1.0,1.378226652270816e-142
91.83673469387756,21.05263157894737,10.0,1.0,3.5701851121743357e-203
91.83673469387756,23.68421052631579,10.0,1.0,3.908661614950447e-280
91.83673469387756,26.315789473684212,10.0,1.0,0.0
91.83673469387756,28.947368421052634,10.0,1.0,0.0
91.83673469387756,31.578947368421055,10.0,1.0,0.0
91.83673469387756,34.21052631578948,10.0,1.0,0.0
91.83673469387756,36.8421052631579,10.0,1.0,0.0
91.83673469387756,39.473684210526315,10.0,1.0,0.0
91.83673469387756,42.10526315789474,10.0,1.0,0.0
91.83673469387756,44.736842105263165,10.0,1.0,0.0
91.83673469387756,47.36842105263158,10.0,1.0,0.0
91.83673469387756,50.0,10.0,1.0,0.0
93.87755102040816,0.0,10.0,1.0,7.385149582129631e-173
93.87755102040816,2.6315789473684212,10.0,1.0,2.6966812909817693e-120
93.87755102040816,5.2631578947368425,10.0,1.0,1.9280011075480425e-83
93.87755102040816,7.894736842105264,10.0,1.0,1.3630493820740572e-62
93.87755102040816,10.526315789473685,10.0,1.0,8.928027689698626e-58
93.87755102040816,13.157894736842106,10.0,1.0,5.204158559040908e-69
93.87755102040816,15.789473684210527,10.0,1.0,2.909141813894593e-96
93.87755102040816,18.42105263157895,10.0,1.0,1.6111758902580195e-139
93.87755102040816,21.05263157894737,10.0,1.0,8.657553427101782e-199
93.87755102040816,23.68421052631579,10.0,1.0,4.464485754819736e-274
93.87755102040816,26.315789473684212,10.0,1.0,0.0
93.87755102040816,28.947368421052634,10.0,1.0,0.0
93.87755102040816,31.578947368421055,10.0,1.0,0.0
