time (s),x (m),y (m),z (m),value (kg.m-3)
48.9795918367347,10.526315789473685,10.0,1.0,1.2113766094238315e-109
48.9795918367347,13.157894736842106,10.0,1.0,3.904828741298532e-131
48.9795918367347,15.789473684210527,10.0,1.0,2.497802388302981e-183
48.9795918367347,18.42105263157895,10.0,1.0,3.1706406938576396e-266
48.9795918367347,21.05263157894737,10.0,1.0,0.0
48.9795918367347,23.68421052631579,10.0,1.0,0.0
48.9795918367347,26.315789473684212,10.0,1.0,0.0
48.9795918367347,28.947368421052634,10.0,1.0,0.0
48.9795918367347,31.578947368421055,10.0,1.0,0.0
48.9795918367347,34.21052631578948,10.0,1.0,0.0
48.9795918367347,36.8421052631579,10.0,1.0,0.0
48.9795918367347,39.473684210526315,10.0,1.0,0.0
48.9795918367347,42.10526315789474,10.0,1.0,0.0
48.9795918367347,44.736842105263165,10.0,1.0,0.0
48.9795918367347,47.36842105263158,10.0,1.0,0.0
48.9795918367347,50.0,10.0,1.0,0.0
51.02040816326531,0.0,10.0,1.0,3.252356e-317
51.02040816326531,2.6315789473684212,10.0,1.0,2.9942617067681356e-220
51.02040816326531,5.2631578947368425,10.0,1.0,1.8498474776632106e-152
51.02040816326531,7.894736842105264,10.0,1.0,3.834587919203665e-114
51.02040816326531,10.526315789473685,10.0,1.0,2.6669474265376476e-105
51.02040816326531,13.157894736842106,10.0,1.0,6.222960056637817e-126
51.02040816326531,15.789473684210527,10.0,1.0,4.8720285046964e-176
51.02040816326531,18.42105263157895,10.0,1.0,1.2798365830083873e-255
51.02040816326531,21.05263157894737,10.0,1.0,0.0
51.02040816326531,23.68421052631579,10.0,1.0,0.0
51.02040816326531,26.315789473684212,10.0,1.0,0.0
51.02040816326531,28.947368421052634,10.0,1.0,0.0
51.02040816326531,31.578947368421055,10.0,1.0,0.0
51.02040816326531,34.21052631578948,10.0,1.0,0.0
51.02040816326531,36.8421052631579,10.0,1.0,0.0
51.02040816326531,39.473684210526315,10.0,1.0,0.0
51.02040816326531,42.10526315789474,10.0,1.0,0.0
51.02040816326531,44.736842105263165,10.0,1.0,0.0
51.02040816326531,47.36842105263158,10.0,1.0,0.0
51.02040816326531,50.0,10.0,1.0,0.0
53.06122448979592,0.0,10.0,1.0,4.80807455972881e-305
53.06122448979592,2.6315789473684212,10.0,1.0,8.037053710886542e-212
53.06122448979592,5.2631578947368425,10.0,1.0,1.2263250783245476e-146
53.06122448979592,7.894736842105264,10.0,1.0,8.540498023991374e-110
53.06122448979592,10.526315789473685,10.0,1.0,2.714534317072294e-101
53.06122448979592,13.157894736842106,10.0,1.0,3.937385654667307e-121
53.06122448979592,15.789473684210527,10.0,1.0,2.6066259263585965e-169
53.06122448979592,18.42105263157895,10.0,1.0,7.876129100650831e-246
53.06122448979592,21.05263157894737,10.0,1.0,0.0
53.06122448979592,23.68421052631579,10.0,1.0,0.0
53.06122448979592,26.315789473684212,10.0,1.0,0.0
53.06122448979592,28.947368421052634,10.0,1.0,0.0
53.06122448979592,31.578947368421055,10.0,1.0,0.0
53.06122448979592,34.21052631578948,10.0,1.0,0.0
53.06122448979592,36.8421052631579,10.0,1.0,0.0
53.06122448979592,39.473684210526315,10.0,1.0,0.0
53.06122448979592,42.10526315789474,10.0,1.0,0.0
53.06122448979592,44.736842105263165,10.0,1.0,0.0
53.06122448979592,47.36842105263158,10.0,1.0,0.0
53.06122448979592,50.0,10.0,1.0,0.0
55.10204081632653,0.0,10.0,1.0,8.899209664962467e-294
55.10204081632653,2.6315789473684212,10.0,1.0,5.112341832161887e-204
55.10204081632653,5.2631578947368425,10.0,1.0,3.005582593343505e-141
55.10204081632653,7.894736842105264,10.0,1.0,9.042054911390457e-106
55.10204081632653,10.526315789473685,10.0,1.0,1.3918358299031364e-97
55.10204081632653,13.157894736842106,10.0,1.0,1.0960961008596178e-116
55.10204081632653,15.789473684210527,10.0,1.0,4.416949870718599e-163
55.10204081632653,18.42105263157895,10.0,1.0,9.107939678323125e-237
55.10204081632653,21.05263157894737,10.0,1.0,0.0
55.10204081632653,23.68421052631579,10.0,1.0,0.0
55.10204081632653,26.315789473684212,10.0,1.0,0.0
55.10204081632653,28.947368421052634,10.0,1.0,0.0
55.10204081632653,31.578947368421055,10.0,1.0,0.0
55.10204081632653,34.21052631578948,10.0,1.0,0.0
55.10204081632653,36.8421052631579,10.0,1.0,0.0
55.10204081632653,39.473684210526315,10.0,1.0,0.0
55.10204081632653,42.10526315789474,10.0,1.0,0.0
55.10204081632653,44.736842105263165,10.0,1.0,0.0
55.10204081632653,47.36842105263158,10.0,1.0,0.0
55.10204081632653,50.0,10.0,1.0,0.0
57.142857142857146,0.0,10.0,1.0,2.576658918854643e-283
57.142857142857146,2.6315789473684212,10.0,1.0,8.992631646780406e-197
57.142857142857146,5.2631578947368425,10.0,1.0,3.0299827564029584e-136
57.142857142857146,7.894736842105264,10.0,1.0,4.928439645221124e-102
57.142857142857146,10.526315789473685,10.0,1.0,3.8692982700523917e-94
57.142857142857146,13.157894736842106,10.0,1.0,1.466077131062383e-112
57.142857142857146,15.789473684210527,10.0,1.0,2.6814746608844723e-157
57.142857142857146,18.42105263157895,10.0,1.0,2.3675593098072355e-228
57.142857142857146,21.05263157894737,10.0,1.0,0.0
57.142857142857146,23.68421052631579,10.0,1.0,0.0
57.142857142857146,26.315789473684212,10.0,1.0,0.0
57.142857142857146,28.947368421052634,10.0,1.0,0.0
57.142857142857146,31.578947368421055,10.0,1.0,0.0
57.142857142857146,34.21052631578948,10.0,1.0,0.0
57.142857142857146,36.8421052631579,10.0,1.0,0.0
57.142857142857146,39.473684210526315,10.0,1.0,0.0
57.142857142857146,42.10526315789474,10.0,1.0,0.0
57.142857142857146,44.736842105263165,10.0,1.0,0.0
57.142857142857146,47.36842105263158,10.0,1.0,0.0
57.142857142857146,50.0,10.0,1.0,0.0
59.183673469387756,0.0,10.0,1.0,1.4140445404570947e-273
59.183673469387756,2.6315789473684212,10.0,1.0,4.996640963078481e-190
59.183673469387756,5.2631578947368425,10.0,1.0,1.377469052554103e-131
59.183673469387756,7.894736842105264,10.0,1.0,1.4813882496631583e-98
59.183673469387756,10.526315789473685,10.0,1.0,6.213836309121444e-91
59.183673469387756,13.157894736842106,10.0,1.0,1.0164682240078294e-108
59.183673469387756,15.789473684210527,10.0,1.0,6.486029917646328e-152
59.183673469387756,18.42105263157895,10.0,1.0,1.6145173493254972e-220
59.183673469387756,21.05263157894737,10.0,1.0,1.5676703936e-314
59.183673469387756,23.68421052631579,10.0,1.0,0.0
59.183673469387756,26.315789473684212,10.0,1.0,0.0
59.183673469387756,28.947368421052634,10.0,1.0,0.0
59.183673469387756,31.578947368421055,10.0,1.0,0.0
59.183673469387756,34.21052631578948,10.0,1.0,0.0
59.183673469387756,36.8421052631579,10.0,1.0,0.0
59.183673469387756,39.473684210526315,10.0,1.0,0.0
59.183673469387756,42.10526315789474,10.0,1.0,0.0
59.183673469387756,44.736842105263165,10.0,1.0,0.0
59.183673469387756,47.36842105263158,10.0,1.0,0.0
59.183673469387756,50.0,10.0,1.0,0.0
61.224489795918366,0.0,10.0,1.0,1.7371072134358097e-264
61.224489795918366,2.6315789473684212,10.0,1.0,9.841661153425827e-184
61.224489795918366,5.2631578947368425,10.0,1.0,3.0582147918977682e-127
61.224489795918366,7.894736842105264,10.0,1.0,2.6062799998072398e-95
61.224489795918366,10.526315789473685,10.0,1.0,6.0901741022517e-88
61.224489795918366,13.157894736842106,10.0,1.0,3.901431888229914e-105
61.224489795918366,15.789473684210527,10.0,1.0,6.8537768828582e-147
61.224489795918366,18.42105263157895,10.0,1.0,3.302071183413055e-213
61.224489795918366,21.05263157894737,10.0,1.0,4.362721558301515e-304
61.224489795918366,23.68421052631579,10.0,1.0,0.0
61.224489795918366,26.315789473684212,10.0,1.0,0.0
61.224489795918366,28.947368421052634,10.0,1.0,0.0
61.224489795918366,31.578947368421055,10.0,1.0,0.0
61.224489795918366,34.21052631578948,10.0,1.0,0.0
61.224489795918366,36.8421052631579,10.0,1.0,0.0
61.224489795918366,39.473684210526315,10.0,1.0,0.0
61.224489795918366,42.10526315789474,10.0,1.0,0.0
61.224489795918366,44.736842105263165,10.0,1.0,0.0
61.224489795918366,47.36842105263158,10.0,1.0,0.0
61.224489795918366,50.0,10.0,1.0,0.0
63.26530612244898,0.0,10.0,1.0,5.521779896948309e-256
63.26530612244898,2.6315789473684212,10.0,1.0,7.597473397911863e-178
63.26530612244898,5.2631578947368425,10.0,1.0,3.554223368853447e-123
63.26530612244898,7.894736842105264,10.0,1.0,2.8268382650683242e-92
63.26530612244898,10.526315789473685,10.0,1.0,3.821381812842658e-85
63.26530612244898,13.157894736842106,10.0,1.0,8.778582856141007e-102
63.26530612244898,15.789473684210527,10.0,1.0,3.4281243043489994e-142
63.26530612244898,18.42105263157895,10.0,1.0,2.2759830502643797e-206
63.26530612244898,21.05263157894737,10.0,1.0,2.5687437222018235e-294
63.26530612244898,23.68421052631579,10.0,1.0,0.0
63.26530612244898,26.315789473684212,10.0,1.0,0.0
63.26530612244898,28.947368421052634,10.0,1.0,0.0
63.26530612244898,31.578947368421055,10.0,1.0,0.0
63.26530612244898,34.21052631578948,10.0,1.0,0.0
63.26530612244898,36.8421052631579,10.0,1.0,0.0
63.26530612244898,39.473684210526315,10.0,1.0,0.0
63.26530612244898,42.10526315789474,10.0,1.0,0.0
63.26530612244898,44.736842105263165,10.0,1.0,0.0
63.26530612244898,47.36842105263158,10.0,1.0,0.0
63.26530612244898,50.0,10.0,1.0,0.0
65.3061224489796,0.0,10.0,1.0,5.15565807701942e-248
65.3061224489796,2.6315789473684212,10.0,1.0,2.5098002092484952e-172
65.3061224489796,5.2631578947368425,10.0,1.0,2.297674025794799e-119
65.3061224489796,7.894736842105264,10.0,1.0,1.9779946125717807e-89
65.3061224489796,10.526315789473685,10.0,1.0,1.600706132661174e-82
65.3061224489796,13.157894736842106,10.0,1.0,1.2174768133873164e-98
65.3061224489796,15.789473684210527,10.0,1.0,8.706294257228939e-138
65.3061224489796,18.42105263157895,10.0,1.0,5.854588811488213e-200
65.3061224489796,21.05263157894737,10.0,1.0,3.701728822381574e-285
65.3061224489796,23.68421052631579,10.0,1.0,0.0
65.3061224489796,26.315789473684212,10.0,1.0,0.0
65.3061224489796,28.947368421052634,10.0,1.0,0.0
65.3061224489796,31.578947368421055,10.0,1.0,0.0
65.3061224489796,34.21052631578948,10.0,1.0,0.0
65.3061224489796,36.8421052631579,10.0,1.0,0.0
65.3061224489796,39.473684210526315,10.0,1.0,0.0
65.3061224489796,42.10526315789474,10.0,1.0,0.0
65.3061224489796,44.736842105263165,10.0,1.0,0.0
65.3061224489796,47.36842105263158,10.0,1.0,0.0
65.3061224489796,50.0,10.0,1.0,0.0
67.34693877551021,0.0,10.0,1.0,1.5806277421750872e-240
67.34693877551021,2.6315789473684212,10.0,1.0,3.83274896732267e-167
67.34693877551021,5.2631578947368425,10.0,1.0,8.715191832269557e-116
67.34693877551021,7.894736842105264,10.0,1.0,9.292204662964688e-87
67.34693877551021,10.526315789473685,10.0,1.0,4.643846868696346e-80
67.34693877551021,13.157894736842106,10.0,1.0,1.0875743965032539e-95
67.34693877551021,15.789473684210527,10.0,1.0,1.1940972179226938e-133
67.34693877551021,18.42105263157895,10.0,1.0,6.147559665753999e-194
67.34693877551021,21.05263157894737,10.0,1.0,1.4838833648933788e-276
67.34693877551021,23.68421052631579,10.0,1.0,0.0
67.34693877551021,26.315789473684212,10.0,1.0,0.0
67.34693877551021,28.947368421052634,10.0,1.0,0.0
67.34693877551021,31.578947368421055,10.0,1.0,0.0
67.34693877551021,34.21052631578948,10.0,1.0,0.0
67.34693877551021,36.8421052631579,10.0,1.0,0.0
67.34693877551021,39.473684210526315,10.0,1.0,0.0
67.34693877551021,42.10526315789474,10.0,1.0,0.0
67.34693877551021,44.736842105263165,10.0,1.0,0.0
67.34693877551021,47.36842105263158,10.0,1.0,0.0
67.34693877551021,50.0,10.0,1.0,0.0
69.38775510204081,0.0,10.0,1.0,1.7555356391457705e-233
69.38775510204081,2.6315789473684212,10.0,1.0,2.8964687060519506e-162
69.38775510204081,5.2631578947368425,10.0,1.0,2.0331067844813715e-112
69.38775510204081,7.894736842105264,10.0,1.0,3.0357620436201946e-84
69.38775510204081,10.526315789473685,10.0,1.0,9.638586441620436e-78
69.38775510204081,13.157894736842106,10.0,1.0,6.505699142328488e-93
69.38775510204081,15.789473684210527,10.0,1.0,9.33906258056029e-130
69.38775510204081,18.42105263157895,10.0,1.0,2.851941720516871e-188
69.38775510204081,21.05263157894737,10.0,1.0,1.8524897964120084e-268
69.38775510204081,23.68421052631579,10.0,1.0,0.0
69.38775510204081,26.315789473684212,10.0,1.0,0.0
69.38775510204081,28.947368421052634,10.0,1.0,0.0
69.38775510204081,31.578947368421055,10.0,1.0,0.0
69.38775510204081,34.21052631578948,10.0,1.0,0.0
69.38775510204081,36.8421052631579,10.0,1.0,0.0
69.38775510204081,39.473684210526315,10.0,1.0,0.0
69.38775510204081,42.10526315789474,10.0,1.0,0.0
69.38775510204081,44.736842105263165,10.0,1.0,0.0
69.38775510204081,47.36842105263158,10.0,1.0,0.0
69.38775510204081,50.0,10.0,1.0,0.0
71.42857142857143,0.0,10.0,1.0,7.706159620629651e-227
71.42857142857143,2.6315789473684212,10.0,1.0,1.1505837920707507e-157
71.42857142857143,5.2631578947368425,10.0,1.0,3.04123369130286e-109
71.42857142857143,7.894736842105264,10.0,1.0,7.115570753026662e-82
71.42857142857143,10.526315789473685,10.0,1.0,1.4729914734039301e-75
71.42857142857143,13.157894736842106,10.0,1.0,2.697185466905974e-90
71.42857142857143,15.789473684210527,10.0,1.0,4.370694666426675e-126
71.42857142857143,18.42105263157895,10.0,1.0,6.269539211200759e-183
71.42857142857143,21.05263157894737,10.0,1.0,7.960047148075662e-261
71.42857142857143,23.68421052631579,10.0,1.0,0.0
71.42857142857143,26.315789473684212,10.0,1.0,0.0
71.42857142857143,28.947368421052634,10.0,1.0,0.0
71.42857142857143,31.578947368421055,10.0,1.0,0.0
71.42857142857143,34.21052631578948,10.0,1.0,0.0
71.42857142857143,36.8421052631579,10.0,1.0,0.0
71.42857142857143,39.473684210526315,10.0,1.0,0.0
71.42857142857143,42.10526315789474,10.0,1.0,0.0
71.42857142857143,44.736842105263165,10.0,1.0,0.0
71.42857142857143,47.36842105263158,10.0,1.0,0.0
71.42857142857143,50.0,10.0,1.0,0.0
73.46938775510205,0.0,10.0,1.0,1.4445280060869094e-220
73.46938775510205,2.6315789473684212,10.0,1.0,2.5348360715400963e-153
73.46938775510205,5.2631578947368425,10.0,1.0,3.027220514828191e-106
73.46938775510205,7.894736842105264,10.0,1.0,1.2302048235310672e-79
73.46938775510205,10.526315789473685,10.0,1.0,1.7003289657058597e-73
73.46938775510205,13.157894736842106,10.0,1.0,7.990851619224361e-88
73.46938775510205,15.789473684210527,10.0,1.0,1.277560490070932e-122
73.46938775510205,18.42105263157895,10.0,1.0,6.950750645488402e-178
73.46938775510205,21.05263157894737,10.0,1.0,1.286750031977881e-253
73.46938775510205,23.68421052631579,10.0,1.0,0.0
73.46938775510205,26.315789473684212,10.0,1.0,0.0
73.46938775510205,28.947368421052634,10.0,1.0,0.0
73.46938775510205,31.578947368421055,10.0,1.0,0.0
73.46938775510205,34.21052631578948,10.0,1.0,0.0
73.46938775510205,36.8421052631579,10.0,1.0,0.0
73.46938775510205,39.473684210526315,10.0,1.0,0.0
73.46938775510205,42.10526315789474,10.0,1.0,0.0
73.46938775510205,44.736842105263165,10.0,1.0,0.0
73.46938775510205,47.36842105263158,10.0,1.0,0.0
73.46938775510205,50.0,10.0,1.0,0.0
75.51020408163265,0.0,10.0,1.0,1.2389403822336198e-214
75.51020408163265,2.6315789473684212,10.0,1.0,3.248898891315162e-149
75.51020408163265,5.2631578947368425,10.0,1.0,2.072526383631843e-103
75.51020408163265,7.894736842105264,10.0,1.0,1.6080580962159388e-77
75.51020408163265,10.526315789473685,10.0,1.0,1.5167209788112691e-71
75.51020408163265,13.157894736842106,10.0,1.0,1.7385509190966086e-85
75.51020408163265,15.789473684210527,10.0,1.0,2.4231754120422154e-119
75.51020408163265,18.42105263157895,10.0,1.0,4.108170381730638e-173
75.51020408163265,21.05263157894737,10.0,1.0,8.470929099718615e-247
75.51020408163265,23.68421052631579,10.0,1.0,0.0
75.51020408163265,26.315789473684212,10.0,1.0,0.0
75.51020408163265,28.947368421052634,10.0,1.0,0.0
75.51020408163265,31.578947368421055,10.0,1.0,0.0
75.51020408163265,34.21052631578948,10.0,1.0,0.0
75.51020408163265,36.8421052631579,10.0,1.0,0.0
75.51020408163265,39.473684210526315,10.0,1.0,0.0
75.51020408163265,42.10526315789474,10.0,1.0,0.0
75.51020408163265,44.736842105263165,10.0,1.0,0.0
75.51020408163265,47.36842105263158,10.0,1.0,0.0
75.51020408163265,50.0,10.0,1.0,0.0
77.55102040816327,0.0,10.0,1.0,5.171684413879719e-209
77.55102040816327,2.6315789473684212,10.0,1.0,2.5284965445873255e-145
77.55102040816327,5.2631578947368425,10.0,1.0,1.005224047958516e-100
77.55102040816327,7.894736842105264,10.0,1.0,1.624737905226263e-75
77.55102040816327,10.526315789473685,10.0,1.0,1.0670147440753791e-69
77.55102040816327,13.157894736842106,10.0,1.0,2.8463792163573357e-83
77.55102040816327,15.789473684210527,10.0,1.0,3.086044912391812e-116
77.55102040816327,18.42105263157895,10.0,1.0,1.3603972934251644e-168
77.55102040816327,21.05263157894737,10.0,1.0,2.4380345838037084e-240
77.55102040816327,23.68421052631579,10.0,1.0,0.0
77.55102040816327,26.315789473684212,10.0,1.0,0.0
77.55102040816327,28.947368421052634,10.0,1.0,0.0
77.55102040816327,31.578947368421055,10.0,1.0,0.0
77.55102040816327,34.21052631578948,10.0,1.0,0.0
77.55102040816327,36.8421052631579,10.0,1.0,0.0
77.55102040816327,39.473684210526315,10.0,1.0,0.0
77.55102040816327,42.10526315789474,10.0,1.0,0.0
77.55102040816327,44.736842105263165,10.0,1.0,0.0
77.55102040816327,47.36842105263158,10.0,1.0,0.0
77.55102040816327,50.0,10.0,1.0,0.0
79.59183673469389,0.0,10.0,1.0,1.1105548030393724e-203
79.59183673469389,2.6315789473684212,10.0,1.0,1.2416714853188478e-141
79.59183673469389,5.2631578947368425,10.0,1.0,3.546985269252576e-98
79.59183673469389,7.894736842105264,10.0,1.0,1.294307494431569e-73
79.59183673469389,10.526315789473685,10.0,1.0,6.0293509124726814e-68
79.59183673469389,13.157894736842106,10.0,1.0,3.5844313701605665e-81
79.59183673469389,15.789473684210527,10.0,1.0,2.7211492691044976e-113
79.59183673469389,18.42105263157895,10.0,1.0,2.6390619695170166e-164
79.59183673469389,21.05263157894737,10.0,1.0,3.269439184853591e-234
79.59183673469389,23.68421052631579,10.0,1.0,5e-323
79.59183673469389,26.315789473684212,10.0,1.0,0.0
79.59183673469389,28.947368421052634,10.0,1.0,0.0
79.59183673469389,31.578947368421055,10.0,1.0,0.0
79.59183673469389,34.21052631578948,10.0,1.0,0.0
79.59183673469389,36.8421052631579,10.0,1.0,0.0
79.59183673469389,39.473684210526315,10.0,1.0,0.0
79.59183673469389,42.10526315789474,10.0,1.0,0.0
79.59183673469389,44.736842105263165,10.0,1.0,0.0
79.59183673469389,47.36842105263158,10.0,1.0,0.0
79.59183673469389,50.0,10.0,1.0,0.0
81.63265306122449,0.0,10.0,1.0,1.289543678773008e-198
81.63265306122449,2.6315789473684212,10.0,1.0,3.982713930448927e-138
81.63265306122449,5.2631578947368425,10.0,1.0,9.325308999014998e-96
81.63265306122449,7.894736842105264,10.0,1.0,8.275941061199165e-72
81.63265306122449,10.526315789473685,10.0,1.0,2.7819839841379994e-66
81.63265306122449,13.157894736842106,10.0,1.0,3.5410283486329607e-79
81.63265306122449,15.789473684210527,10.0,1.0,1.707738867291272e-110
81.63265306122449,18.42105263157895,10.0,1.0,3.121969768501171e-160
81.63265306122449,21.05263157894737,10.0,1.0,2.1633064469875126e-228
81.63265306122449,23.68421052631579,10.0,1.0,5.68089398e-315
81.63265306122449,26.315789473684212,10.0,1.0,0.0
81.63265306122449,28.947368421052634,10.0,1.0,0.0
81.63265306122449,31.578947368421055,10.0,1.0,0.0
81.63265306122449,34.21052631578948,10.0,1.0,0.0
81.63265306122449,36.8421052631579,10.0,1.0,0.0
81.63265306122449,39.473684210526315,10.0,1.0,0.0
81.63265306122449,42.10526315789474,10.0,1.0,0.0
81.63265306122449,44.736842105263165,10.0,1.0,0.0
81.63265306122449,47.36842105263158,10.0,1.0,0.0
81.63265306122449,50.0,10.0,1.0,0.0
83.6734693877551,0.0,10.0,1.0,8.469700518109068e-194
83.6734693877551,2.6315789473684212,10.0,1.0,8.608441669318971e-135
83.6734693877551,5.2631578947368425,10.0,1.0,1.8665319122690468e-93
83.6734693877551,7.894736842105264,10.0,1.0,4.316376791006241e-70
83.6734693877551,10.526315789473685,10.0,1.0,1.0638323592586789e-64
83.6734693877551,13.157894736842106,10.0,1.0,2.7934700747044846e-77
83.6734693877551,15.789473684210527,10.0,1.0,7.820343493469764e-108
83.6734693877551,18.42105263157895,10.0,1.0,2.3352368254482185e-156
83.6734693877551,21.05263157894737,10.0,1.0,7.437594575282251e-223
83.6734693877551,23.68421052631579,10.0,1.0,2.5261158477409756e-307
83.6734693877551,26.315789473684212,10.0,1.0,0.0
83.6734693877551,28.947368421052634,10.0,1.0,0.0
83.6734693877551,31.578947368421055,10.0,1.0,0.0
83.6734693877551,34.21052631578948,10.0,1.0,0.0
83.6734693877551,36.8421052631579,10.0,1.0,0.0
83.6734693877551,39.473684210526315,10.0,1.0,0.0
83.6734693877551,42.10526315789474,10.0,1.0,0.0
83.6734693877551,44.736842105263165,10.0,1.0,0.0
83.6734693877551,47.36842105263158,10.0,1.0,0.0
83.6734693877551,50.0,10.0,1.0,0.0
85.71428571428572,0.0,10.0,1.0,3.2773412667987475e-189
85.71428571428572,2.6315789473684212,10.0,1.0,1.2897260115379104e-131
85.71428571428572,5.2631578947368425,10.0,1.0,2.9003135079061165e-91
85.71428571428572,7.894736842105264,10.0,1.0,1.863257316287646e-68
85.71428571428572,10.526315789473685,10.0,1.0,3.4171343494372475e-63
85.71428571428572,13.157894736842106,10.0,1.0,1.7883474991934318e-75
85.71428571428572,15.789473684210527,10.0,1.0,2.6727056851667463e-105
85.71428571428572,18.42105263157895,10.0,1.0,1.1412631076026068e-152
85.71428571428572,21.05263157894737,10.0,1.0,1.392308827336567e-217
85.71428571428572,23.68421052631579,10.0,1.0,4.8519872940023456e-300
85.71428571428572,26.315789473684212,10.0,1.0,0.0
85.71428571428572,28.947368421052634,10.0,1.0,0.0
85.71428571428572,31.578947368421055,10.0,1.0,0.0
85.71428571428572,34.21052631578948,10.0,1.0,0.0
85.71428571428572,36.8421052631579,10.0,1.0,0.0
85.71428571428572,39.473684210526315,10.0,1.0,0.0
85.71428571428572,42.10526315789474,10.0,1.0,0.0
85.71428571428572,44.736842105263165,10.0,1.0,0.0
85.71428571428572,47.36842105263158,10.0,1.0,0.0
85.71428571428572,50.0,10.0,1.0,0.0
87.75510204081633,0.0,10.0,1.0,7.7524141184739e-185
87.75510204081633,2.6315789473684212,10.0,1.0,1.3740797274680453e-128
87.75510204081633,5.2631578947368425,10.0,1.0,3.56100474078647e-89
87.75510204081633,7.894736842105264,10.0,1.0,6.745561895802489e-67
87.75510204081633,10.526315789473685,10.0,1.0,9.33283741416177e-62
87.75510204081633,13.157894736842106,10.0,1.0,9.427366743864937e-74
87.75510204081633,15.789473684210527,10.0,1.0,6.957806027944876e-103
87.75510204081633,18.42105263157895,10.0,1.0,3.7540374326705325e-149
87.75510204081633,21.05263157894737,10.0,1.0,1.4806610634410556e-212
87.75510204081633,23.68421052631579,10.0,1.0,4.2683486434101083e-293
87.75510204081633,26.315789473684212,10.0,1.0,0.0
87.75510204081633,28.947368421052634,10.0,1.0,0.0
87.75510204081633,31.578947368421055,10.0,1.0,0.0
87.75510204081633,34.21052631578948,10.0,1.0,0.0
87.75510204081633,36.8421052631579,10.0,1.0,0.0
87.75510204081633,39.473684210526315,10.0,1.0,0.0
87.75510204081633,42.10526315789474,10.0,1.0,0.0
87.75510204081633,44.736842105263165,10.0,1.0,0.0
87.75510204081633,47.36842105263158,10.0,1.0,0.0
87.75510204081633,50.0,10.0,1.0,0.0
89.79591836734694,0.0,10.0,1.0,1.1592989338448848e-180
89.79591836734694,2.6315789473684212,10.0,1.0,1.0655436548461146e-125
89.79591836734694,5.2631578947368425,10.0,1.0,3.51075351163668e-87
89.79591836734694,7.894736842105264,10.0,1.0,2.0728758892700734e-65
89.79591836734694,10.526315789473685,10.0,1.0,2.191488137158235e-60
89.79591836734694,13.157894736842106,10.0,1.0,4.1468690989355994e-72
89.79591836734694,15.789473684210527,10.0,1.0,1.4055848940334062e-100
89.79591836734694,18.42105263157895,10.0,1.0,8.53888439129748e-146
89.79591836734694,21.05263157894737,10.0,1.0,9.297055668124687e-208
89.79591836734694,23.68421052631579,10.0,1.0,1.8138631027968087e-286
89.79591836734694,26.315789473684212,10.0,1.0,0.0
89.79591836734694,28.947368421052634,10.0,1.0,0.0
89.79591836734694,31.578947368421055,10.0,1.0,0.0
89.79591836734694,34.21052631578948,10.0,1.0,0.0
89.79591836734694,36.8421052631579,10.0,1.0,0.0
89.79591836734694,39.473684210526315,10.0,1.0,0.0
89.79591836734694,42.10526315789474,10.0,1.0,0.0
89.79591836734694,44.736842105263165,10.0,1.0,0.0
89.79591836734694,47.36842105263158,10.0,1.0,0.0
89.79591836734694,50.0,10.0,1.0,0.0
91.83673469387756,0.0,10.0,1.0,1.1300094712708917e-176
91.83673469387756,2.6315789473684212,10.0,1.0,6.142996212601392e-123
91.83673469387756,5.2631578947368425,10.0,1.0,2.8202617710954397e-85
91.83673469387756,7.894736842105264,10.0,1.0,5.4662845256862446e-64
91.83673469387756,10.526315789473685,10.0,1.0,4.469112945972951e-59
91.83673469387756,13.157894736842106,10.0,1.0,1.540600725140378e-70
91.83673469387756,15.789473684210527,10.0,1.0,2.2410711648046696e-98
91.83673469387756,18.42105263157895,10.0,1.0,1.3765181243567707e-142
91.83673469387756,21.05263157894737,10.0,1.0,3.5699991680996234e-203
91.83673469387756,23.68421052631579,10.0,1.0,3.9086579872233873e-280
91.83673469387756,26.315789473684212,10.0,1.0,0.0
91.83673469387756,28.947368421052634,10.0,1.0,0.0
91.83673469387756,31.578947368421055,10.0,1.0,0.0
91.83673469387756,34.21052631578948,10.0,1.0,0.0
91.83673469387756,36.8421052631579,10.0,1.0,0.0
91.83673469387756,39.473684210526315,10.0,1.0,0.0
91.83673469387756,42.10526315789474,10.0,1.0,0.0
91.83673469387756,44.736842105263165,10.0,1.0,0.0
91.83673469387756,47.36842105263158,10.0,1.0,0.0
91.83673469387756,50.0,10.0,1.0,0.0
93.87755102040816,0.0,10.0,1.0,7.382889331311798e-173
93.87755102040816,2.6315789473684212,10.0,1.0,2.684373960176063e-120
93.87755102040816,5.2631578947368425,10.0,1.0,1.870886541032876e-83
93.87755102040816,7.894736842105264,10.0,1.0,1.249439214020305e-62
93.87755102040816,10.526315789473685,10.0,1.0,7.988438243059136e-58
93.87755102040816,13.157894736842106,10.0,1.0,4.887552495200252e-69
93.87755102040816,15.789473684210527,10.0,1.0,2.8640378766974012e-96
93.87755102040816,18.42105263157895,10.0,1.0,1.608421145481392e-139
93.87755102040816,21.05263157894737,10.0,1.0,8.656839408673755e-199
93.87755102040816,23.68421052631579,10.0,1.0,4.464477937500134e-274
93.87755102040816,26.315789473684212,10.0,1.0,0.0
93.87755102040816,28.947368421052634,10.0,1.0,0.0
93.87755102040816,31.578947368421055,10.0,1.0,0.0
