time (s),x (m),y (m),z (m),value (kg.m-3)
46.93877551020408,21.05263157894737,5.0,1.0,3.333444747770452e-292
46.93877551020408,23.68421052631579,5.0,1.0,0.0
46.93877551020408,26.315789473684212,5.0,1.0,0.0
46.93877551020408,28.947368421052634,5.0,1.0,0.0
46.93877551020408,31.578947368421055,5.0,1.0,0.0
46.93877551020408,34.21052631578948,5.0,1.0,0.0
46.93877551020408,36.8421052631579,5.0,1.0,0.0
46.93877551020408,39.473684210526315,5.0,1.0,0.0
46.93877551020408,42.10526315789474,5.0,1.0,0.0
46.93877551020408,44.736842105263165,5.0,1.0,0.0
46.93877551020408,47.36842105263158,5.0,1.0,0.0
46.93877551020408,50.0,5.0,1.0,0.0
48.9795918367347,0.0,5.0,1.0,1.2000657770797456e-230
48.9795918367347,2.6315789473684212,5.0,1.0,1.2474379722426285e-129
48.9795918367347,5.2631578947368425,5.0,1.0,5.149211853270624e-59
48.9795918367347,7.894736842105264,5.0,1.0,4.23651340049162e-19
48.9795918367347,10.526315789473685,5.0,1.0,6.942390486868739e-10
48.9795918367347,13.157894736842106,5.0,1.0,2.211602419550408e-31
48.9795918367347,15.789473684210527,5.0,1.0,1.4114125864659592e-83
48.9795918367347,18.42105263157895,5.0,1.0,1.7912754662588032e-166
48.9795918367347,21.05263157894737,5.0,1.0,4.512074417062823e-280
48.9795918367347,23.68421052631579,5.0,1.0,0.0
48.9795918367347,26.315789473684212,5.0,1.0,0.0
48.9795918367347,28.947368421052634,5.0,1.0,0.0
48.9795918367347,31.578947368421055,5.0,1.0,0.0
48.9795918367347,34.21052631578948,5.0,1.0,0.0
48.9795918367347,36.8421052631579,5.0,1.0,0.0
48.9795918367347,39.473684210526315,5.0,1.0,0.0
48.9795918367347,42.10526315789474,5.0,1.0,0.0
48.9795918367347,44.736842105263165,5.0,1.0,0.0
48.9795918367347,47.36842105263158,5.0,1.0,0.0
48.9795918367347,50.0,5.0,1.0,0.0
51.02040816326531,0.0,5.0,1.0,1.8798859343951044e-221
51.02040816326531,2.6315789473684212,5.0,1.0,1.7307631863543076e-124
51.02040816326531,5.2631578947368425,5.0,1.0,1.0700479513748068e-56
51.02040816326531,7.894736842105264,5.0,1.0,2.2304495034656772e-18
51.02040816326531,10.526315789473685,5.0,1.0,1.566212611484434e-09
51.02040816326531,13.157894736842106,5.0,1.0,3.607302128596616e-30
51.02040816326531,15.789473684210527,5.0,1.0,2.8167943870547323e-80
51.02040816326531,18.42105263157895,5.0,1.0,7.397596719447403e-160
51.02040816326531,21.05263157894737,5.0,1.0,6.520104633284313e-269
51.02040816326531,23.68421052631579,5.0,1.0,0.0
51.02040816326531,26.315789473684212,5.0,1.0,0.0
51.02040816326531,28.947368421052634,5.0,1.0,0.0
51.02040816326531,31.578947368421055,5.0,1.0,0.0
51.02040816326531,34.21052631578948,5.0,1.0,0.0
51.02040816326531,36.8421052631579,5.0,1.0,0.0
51.02040816326531,39.473684210526315,5.0,1.0,0.0
51.02040816326531,42.10526315789474,5.0,1.0,0.0
51.02040816326531,44.736842105263165,5.0,1.0,0.0
51.02040816326531,47.36842105263158,5.0,1.0,0.0
51.02040816326531,50.0,5.0,1.0,0.0
53.06122448979592,0.0,5.0,1.0,5.7643923509522755e-213
53.06122448979592,2.6315789473684212,5.0,1.0,9.63610046199584e-120
53.06122448979592,5.2631578947368425,5.0,1.0,1.4716134031494257e-54
53.06122448979592,7.894736842105264,5.0,1.0,1.0311604788159573e-17
53.06122448979592,10.526315789473685,5.0,1.0,3.31206518142688e-09
53.06122448979592,13.157894736842106,5.0,1.0,4.7359953540238315e-29
53.06122448979592,15.789473684210527,5.0,1.0,3.126137977737184e-77
53.06122448979592,18.42105263157895,5.0,1.0,9.442778426665804e-154
53.06122448979592,21.05263157894737,5.0,1.0,1.3022016239865976e-258
53.06122448979592,23.68421052631579,5.0,1.0,0.0
53.06122448979592,26.315789473684212,5.0,1.0,0.0
53.06122448979592,28.947368421052634,5.0,1.0,0.0
53.06122448979592,31.578947368421055,5.0,1.0,0.0
53.06122448979592,34.21052631578948,5.0,1.0,0.0
53.06122448979592,36.8421052631579,5.0,1.0,0.0
53.06122448979592,39.473684210526315,5.0,1.0,0.0
53.06122448979592,42.10526315789474,5.0,1.0,0.0
53.06122448979592,44.736842105263165,5.0,1.0,0.0
53.06122448979592,47.36842105263158,5.0,1.0,0.0
53.06122448979592,50.0,5.0,1.0,0.0
55.10204081632653,0.0,5.0,1.0,4.14771466165742e-205
55.10204081632653,2.6315789473684212,5.0,1.0,2.3829199808930965e-115
55.10204081632653,5.2631578947368425,5.0,1.0,1.402389985892834e-52
55.10204081632653,7.894736842105264,5.0,1.0,4.2473869212518156e-17
55.10204081632653,10.526315789473685,5.0,1.0,6.6132565043502025e-09
55.10204081632653,13.157894736842106,5.0,1.0,5.127477176728964e-28
55.10204081632653,15.789473684210527,5.0,1.0,2.0595256008994314e-74
55.10204081632653,18.42105263157895,5.0,1.0,4.245071592048324e-148
55.10204081632653,21.05263157894737,5.0,1.0,4.478982686943623e-249
55.10204081632653,23.68421052631579,5.0,1.0,0.0
55.10204081632653,26.315789473684212,5.0,1.0,0.0
55.10204081632653,28.947368421052634,5.0,1.0,0.0
55.10204081632653,31.578947368421055,5.0,1.0,0.0
55.10204081632653,34.21052631578948,5.0,1.0,0.0
55.10204081632653,36.8421052631579,5.0,1.0,0.0
55.10204081632653,39.473684210526315,5.0,1.0,0.0
55.10204081632653,42.10526315789474,5.0,1.0,0.0
55.10204081632653,44.736842105263165,5.0,1.0,0.0
55.10204081632653,47.36842105263158,5.0,1.0,0.0
55.10204081632653,50.0,5.0,1.0,0.0
57.142857142857146,0.0,5.0,1.0,8.180585072570324e-198
57.142857142857146,2.6315789473684212,5.0,1.0,2.85534758056886e-111
57.142857142857146,5.2631578947368425,5.0,1.0,9.632331167722588e-51
57.142857142857146,7.894736842105264,5.0,1.0,1.5782883154381825e-16
57.142857142857146,10.526315789473685,5.0,1.0,1.2546067290955553e-08
57.142857142857146,13.157894736842106,5.0,1.0,4.673758422284132e-27
57.142857142857146,15.789473684210527,5.0,1.0,8.517911837508544e-72
57.142857142857146,18.42105263157895,5.0,1.0,7.51691436801941e-143
57.142857142857146,21.05263157894737,5.0,1.0,3.2036130764423685e-240
57.142857142857146,23.68421052631579,5.0,1.0,0.0
57.142857142857146,26.315789473684212,5.0,1.0,0.0
57.142857142857146,28.947368421052634,5.0,1.0,0.0
57.142857142857146,31.578947368421055,5.0,1.0,0.0
57.142857142857146,34.21052631578948,5.0,1.0,0.0
57.142857142857146,36.8421052631579,5.0,1.0,0.0
57.142857142857146,39.473684210526315,5.0,1.0,0.0
57.142857142857146,42.10526315789474,5.0,1.0,0.0
57.142857142857146,44.736842105263165,5.0,1.0,0.0
57.142857142857146,47.36842105263158,5.0,1.0,0.0
57.142857142857146,50.0,5.0,1.0,0.0
59.183673469387756,0.0,5.0,1.0,5.0565707041267315e-191
59.183673469387756,2.6315789473684212,5.0,1.0,1.787027057824936e-107
59.183673469387756,5.2631578947368425,5.0,1.0,4.9331375407414476e-49
59.183673469387756,7.894736842105264,5.0,1.0,5.34784564029879e-16
59.183673469387756,10.526315789473685,5.0,1.0,2.2735642267941953e-08
59.183673469387756,13.157894736842106,5.0,1.0,3.651410508257459e-26
59.183673469387756,15.789473684210527,5.0,1.0,2.3208794749027824e-69
59.183673469387756,18.42105263157895,5.0,1.0,5.773671588252904e-138
59.183673469387756,21.05263157894737,5.0,1.0,5.605907771943067e-232
59.183673469387756,23.68421052631579,5.0,1.0,0.0
59.183673469387756,26.315789473684212,5.0,1.0,0.0
59.183673469387756,28.947368421052634,5.0,1.0,0.0
59.183673469387756,31.578947368421055,5.0,1.0,0.0
59.183673469387756,34.21052631578948,5.0,1.0,0.0
59.183673469387756,36.8421052631579,5.0,1.0,0.0
59.183673469387756,39.473684210526315,5.0,1.0,0.0
59.183673469387756,42.10526315789474,5.0,1.0,0.0
59.183673469387756,44.736842105263165,5.0,1.0,0.0
59.183673469387756,47.36842105263158,5.0,1.0,0.0
59.183673469387756,50.0,5.0,1.0,0.0
61.224489795918366,0.0,5.0,1.0,1.1001232596338314e-184
61.224489795918366,2.6315789473684212,5.0,1.0,6.23391603042358e-104
61.224489795918366,5.2631578947368425,5.0,1.0,1.9400746838423614e-47
61.224489795918366,7.894736842105264,5.0,1.0,1.667766278116201e-15
61.224489795918366,10.526315789473685,5.0,1.0,3.9539657214643815e-08
61.224489795918366,13.157894736842106,5.0,1.0,2.483200946054583e-25
61.224489795918366,15.789473684210527,5.0,1.0,4.3438738790409974e-67
61.224489795918366,18.42105263157895,5.0,1.0,2.0913363087993236e-133
61.224489795918366,21.05263157894737,5.0,1.0,2.7629266995985703e-224
61.224489795918366,23.68421052631579,5.0,1.0,0.0
61.224489795918366,26.315789473684212,5.0,1.0,0.0
61.224489795918366,28.947368421052634,5.0,1.0,0.0
61.224489795918366,31.578947368421055,5.0,1.0,0.0
61.224489795918366,34.21052631578948,5.0,1.0,0.0
61.224489795918366,36.8421052631579,5.0,1.0,0.0
61.224489795918366,39.473684210526315,5.0,1.0,0.0
61.224489795918366,42.10526315789474,5.0,1.0,0.0
61.224489795918366,44.736842105263165,5.0,1.0,0.0
61.224489795918366,47.36842105263158,5.0,1.0,0.0
61.224489795918366,50.0,5.0,1.0,0.0
63.26530612244898,0.0,5.0,1.0,9.320738520399559e-179
63.26530612244898,2.6315789473684212,5.0,1.0,1.2827395392609634e-100
63.26530612244898,5.2631578947368425,5.0,1.0,6.0109251600785325e-46
63.26530612244898,7.894736842105264,5.0,1.0,4.825791754763341e-15
63.26530612244898,10.526315789473685,5.0,1.0,6.625841758285538e-08
63.26530612244898,13.157894736842106,5.0,1.0,1.4899624684127213e-24
63.26530612244898,15.789473684210527,5.0,1.0,5.7918159030239335e-65
63.26530612244898,18.42105263157895,5.0,1.0,3.842117732976482e-129
63.26530612244898,21.05263157894737,5.0,1.0,4.335984357780578e-217
63.26530612244898,23.68421052631579,5.0,1.0,0.0
63.26530612244898,26.315789473684212,5.0,1.0,0.0
63.26530612244898,28.947368421052634,5.0,1.0,0.0
63.26530612244898,31.578947368421055,5.0,1.0,0.0
63.26530612244898,34.21052631578948,5.0,1.0,0.0
63.26530612244898,36.8421052631579,5.0,1.0,0.0
63.26530612244898,39.473684210526315,5.0,1.0,0.0
63.26530612244898,42.10526315789474,5.0,1.0,0.0
63.26530612244898,44.736842105263165,5.0,1.0,0.0
63.26530612244898,47.36842105263158,5.0,1.0,0.0
63.26530612244898,50.0,5.0,1.0,0.0
65.3061224489796,0.0,5.0,1.0,3.35971889944865e-173
65.3061224489796,2.6315789473684212,5.0,1.0,1.6359817143399443e-97
65.3061224489796,5.2631578947368425,5.0,1.0,1.5004588954599171e-44
65.3061224489796,7.894736842105264,5.0,1.0,1.3048228978676147e-14
65.3061224489796,10.526315789473685,5.0,1.0,1.0736606130247578e-07
65.3061224489796,13.157894736842106,5.0,1.0,7.981289144647483e-24
65.3061224489796,15.789473684210527,5.0,1.0,5.679308556017525e-63
65.3061224489796,18.42105263157895,5.0,1.0,3.8155279877712274e-125
65.3061224489796,21.05263157894737,5.0,1.0,2.4122217311965306e-210
65.3061224489796,23.68421052631579,5.0,1.0,1.433986e-318
65.3061224489796,26.315789473684212,5.0,1.0,0.0
65.3061224489796,28.947368421052634,5.0,1.0,0.0
65.3061224489796,31.578947368421055,5.0,1.0,0.0
65.3061224489796,34.21052631578948,5.0,1.0,0.0
65.3061224489796,36.8421052631579,5.0,1.0,0.0
65.3061224489796,39.473684210526315,5.0,1.0,0.0
65.3061224489796,42.10526315789474,5.0,1.0,0.0
65.3061224489796,44.736842105263165,5.0,1.0,0.0
65.3061224489796,47.36842105263158,5.0,1.0,0.0
65.3061224489796,50.0,5.0,1.0,0.0
67.34693877551021,0.0,5.0,1.0,5.568790350869088e-168
67.34693877551021,2.6315789473684212,5.0,1.0,1.3507852981374602e-94
67.34693877551021,5.2631578947368425,5.0,1.0,3.0776421132898844e-43
67.34693877551021,7.894736842105264,5.0,1.0,3.317285898775813e-14
67.34693877551021,10.526315789473685,5.0,1.0,1.6875576947273257e-07
67.34693877551021,13.157894736842106,5.0,1.0,3.856601837772294e-23
67.34693877551021,15.789473684210527,5.0,1.0,4.211840200076472e-61
67.34693877551021,18.42105263157895,5.0,1.0,2.166125719221463e-121
67.34693877551021,21.05263157894737,5.0,1.0,5.227841518331997e-204
67.34693877551021,23.68421052631579,5.0,1.0,5.915907715651143e-309
67.34693877551021,26.315789473684212,5.0,1.0,0.0
67.34693877551021,28.947368421052634,5.0,1.0,0.0
67.34693877551021,31.578947368421055,5.0,1.0,0.0
67.34693877551021,34.21052631578948,5.0,1.0,0.0
67.34693877551021,36.8421052631579,5.0,1.0,0.0
67.34693877551021,39.473684210526315,5.0,1.0,0.0
67.34693877551021,42.10526315789474,5.0,1.0,0.0
67.34693877551021,44.736842105263165,5.0,1.0,0.0
67.34693877551021,47.36842105263158,5.0,1.0,0.0
67.34693877551021,50.0,5.0,1.0,0.0
69.38775510204081,0.0,5.0,1.0,4.545824473717459e-163
69.38775510204081,2.6315789473684212,5.0,1.0,7.50312547116124e-92
69.38775510204081,5.2631578947368425,5.0,1.0,5.2779773501808996e-42
69.38775510204081,7.894736842105264,5.0,1.0,7.973382625619396e-14
69.38775510204081,10.526315789473685,5.0,1.0,2.579906382696525e-07
69.38775510204081,13.157894736842106,5.0,1.0,1.696445110143476e-22
69.38775510204081,15.789473684210527,5.0,1.0,2.421395212236573e-59
69.38775510204081,18.42105263157895,5.0,1.0,7.38592048724761e-118
69.38775510204081,21.05263157894737,5.0,1.0,4.796752045454838e-198
69.38775510204081,23.68421052631579,5.0,1.0,6.626743986700054e-300
69.38775510204081,26.315789473684212,5.0,1.0,0.0
69.38775510204081,28.947368421052634,5.0,1.0,0.0
69.38775510204081,31.578947368421055,5.0,1.0,0.0
69.38775510204081,34.21052631578948,5.0,1.0,0.0
69.38775510204081,36.8421052631579,5.0,1.0,0.0
69.38775510204081,39.473684210526315,5.0,1.0,0.0
69.38775510204081,42.10526315789474,5.0,1.0,0.0
69.38775510204081,44.736842105263165,5.0,1.0,0.0
69.38775510204081,47.36842105263158,5.0,1.0,0.0
69.38775510204081,50.0,5.0,1.0,0.0
71.42857142857143,0.0,5.0,1.0,1.9419652689984594e-158
71.42857142857143,2.6315789473684212,5.0,1.0,2.9008068085435903e-89
71.42857142857143,5.2631578947368425,5.0,1.0,7.685166733126926e-41
71.42857142857143,7.894736842105264,5.0,1.0,1.8206968173190141e-13
71.42857142857143,10.526315789473685,5.0,1.0,3.845512116329552e-07
71.42857142857143,13.157894736842106,5.0,1.0,6.848454705564165e-22
71.42857142857143,15.789473684210527,5.0,1.0,1.1029915096289378e-57
71.42857142857143,18.42105263157895,5.0,1.0,1.5802009569190414e-114
71.42857142857143,21.05263157894737,5.0,1.0,2.005875801178977e-192
71.42857142857143,23.68421052631579,5.0,1.0,2.2538756101834418e-291
71.42857142857143,26.315789473684212,5.0,1.0,0.0
71.42857142857143,28.947368421052634,5.0,1.0,0.0
71.42857142857143,31.578947368421055,5.0,1.0,0.0
71.42857142857143,34.21052631578948,5.0,1.0,0.0
71.42857142857143,36.8421052631579,5.0,1.0,0.0
71.42857142857143,39.473684210526315,5.0,1.0,0.0
71.42857142857143,42.10526315789474,5.0,1.0,0.0
71.42857142857143,44.736842105263165,5.0,1.0,0.0
71.42857142857143,47.36842105263158,5.0,1.0,0.0
71.42857142857143,50.0,5.0,1.0,0.0
73.46938775510205,0.0,5.0,1.0,4.582452996200466e-154
73.46938775510205,2.6315789473684212,5.0,1.0,8.04537805156814e-87
73.46938775510205,5.2631578947368425,5.0,1.0,9.631927032974926e-40
73.46938775510205,7.894736842105264,5.0,1.0,3.9667961630605536e-13
73.46938775510205,10.526315789473685,5.0,1.0,5.600706241587052e-07
73.46938775510205,13.157894736842106,5.0,1.0,2.5555606890894104e-21
73.46938775510205,15.789473684210527,5.0,1.0,4.0591093645277274e-56
73.46938775510205,18.42105263157895,5.0,1.0,2.205413463804449e-111
73.46938775510205,21.05263157894737,5.0,1.0,4.0817570728154495e-187
73.46938775510205,23.68421052631579,5.0,1.0,2.570770603961396e-283
73.46938775510205,26.315789473684212,5.0,1.0,0.0
73.46938775510205,28.947368421052634,5.0,1.0,0.0
73.46938775510205,31.578947368421055,5.0,1.0,0.0
73.46938775510205,34.21052631578948,5.0,1.0,0.0
73.46938775510205,36.8421052631579,5.0,1.0,0.0
73.46938775510205,39.473684210526315,5.0,1.0,0.0
73.46938775510205,42.10526315789474,5.0,1.0,0.0
73.46938775510205,44.736842105263165,5.0,1.0,0.0
73.46938775510205,47.36842105263158,5.0,1.0,0.0
73.46938775510205,50.0,5.0,1.0,0.0
75.51020408163265,0.0,5.0,1.0,6.267539363841004e-150
75.51020408163265,2.6315789473684212,5.0,1.0,1.6445048417766081e-84
75.51020408163265,5.2631578947368425,5.0,1.0,1.0518219395973637e-38
75.51020408163265,7.894736842105264,5.0,1.0,8.277859404345132e-13
75.51020408163265,10.526315789473685,5.0,1.0,7.985488054858831e-07
75.51020408163265,13.157894736842106,5.0,1.0,8.871667163492314e-21
75.51020408163265,15.789473684210527,5.0,1.0,1.2279132067914588e-54
75.51020408163265,18.42105263157895,5.0,1.0,2.0787149616520555e-108
75.51020408163265,21.05263157894737,5.0,1.0,4.285032189946942e-182
75.51020408163265,23.68421052631579,5.0,1.0,1.0744520883895242e-275
75.51020408163265,26.315789473684212,5.0,1.0,0.0
75.51020408163265,28.947368421052634,5.0,1.0,0.0
75.51020408163265,31.578947368421055,5.0,1.0,0.0
75.51020408163265,34.21052631578948,5.0,1.0,0.0
75.51020408163265,36.8421052631579,5.0,1.0,0.0
75.51020408163265,39.473684210526315,5.0,1.0,0.0
75.51020408163265,42.10526315789474,5.0,1.0,0.0
75.51020408163265,44.736842105263165,5.0,1.0,0.0
75.51020408163265,47.36842105263158,5.0,1.0,0.0
75.51020408163265,50.0,5.0,1.0,0.0
77.55102040816327,0.0,5.0,1.0,5.187415692227566e-146
77.55102040816327,2.6315789473684212,5.0,1.0,2.5378241243288596e-82
77.55102040816327,5.2631578947368425,5.0,1.0,1.0117596652165529e-37
77.55102040816327,7.894736842105264,5.0,1.0,1.660215242556105e-12
77.55102040816327,10.526315789473685,5.0,1.0,1.1165381580428702e-06
77.55102040816327,13.157894736842106,5.0,1.0,2.881644711927288e-20
77.55102040816327,15.789473684210527,5.0,1.0,3.101103249600946e-53
77.55102040816327,18.42105263157895,5.0,1.0,1.3648928455782112e-105
77.55102040816327,21.05263157894737,5.0,1.0,2.4452895148797525e-177
77.55102040816327,23.68421052631579,5.0,1.0,1.7812951928457218e-268
77.55102040816327,26.315789473684212,5.0,1.0,0.0
77.55102040816327,28.947368421052634,5.0,1.0,0.0
77.55102040816327,31.578947368421055,5.0,1.0,0.0
77.55102040816327,34.21052631578948,5.0,1.0,0.0
77.55102040816327,36.8421052631579,5.0,1.0,0.0
77.55102040816327,39.473684210526315,5.0,1.0,0.0
77.55102040816327,42.10526315789474,5.0,1.0,0.0
77.55102040816327,44.736842105263165,5.0,1.0,0.0
77.55102040816327,47.36842105263158,5.0,1.0,0.0
77.55102040816327,50.0,5.0,1.0,0.0
79.59183673469389,0.0,5.0,1.0,2.700551792629025e-142
79.59183673469389,2.6315789473684212,5.0,1.0,3.0215304545938605e-80
79.59183673469389,5.2631578947368425,5.0,1.0,8.657032502327623e-37
79.59183673469389,7.894736842105264,5.0,1.0,3.210092053968521e-12
79.59183673469389,10.526315789473685,5.0,1.0,1.5332944222803597e-06
79.59183673469389,13.157894736842106,5.0,1.0,8.802912139993296e-20
79.59183673469389,15.789473684210527,5.0,1.0,6.630075886092854e-52
79.59183673469389,18.42105263157895,5.0,1.0,6.419333932218054e-103
79.59183673469389,21.05263157894737,5.0,1.0,7.9497189544241e-173
79.59183673469389,23.68421052631579,5.0,1.0,1.2578017674987959e-261
79.59183673469389,26.315789473684212,5.0,1.0,0.0
79.59183673469389,28.947368421052634,5.0,1.0,0.0
79.59183673469389,31.578947368421055,5.0,1.0,0.0
79.59183673469389,34.21052631578948,5.0,1.0,0.0
79.59183673469389,36.8421052631579,5.0,1.0,0.0
79.59183673469389,39.473684210526315,5.0,1.0,0.0
79.59183673469389,42.10526315789474,5.0,1.0,0.0
79.59183673469389,44.736842105263165,5.0,1.0,0.0
79.59183673469389,47.36842105263158,5.0,1.0,0.0
79.59183673469389,50.0,5.0,1.0,0.0
81.63265306122449,0.0,5.0,1.0,9.156176136761035e-139
81.63265306122449,2.6315789473684212,5.0,1.0,2.8300376319523444e-78
81.63265306122449,5.2631578947368425,5.0,1.0,6.647251445538458e-36
81.63265306122449,7.894736842105264,5.0,1.0,6.000416574399003e-12
81.63265306122449,10.526315789473685,5.0,1.0,2.0708879628116237e-06
81.63265306122449,13.157894736842106,5.0,1.0,2.5408180056853787e-19
81.63265306122449,15.789473684210527,5.0,1.0,1.215099371987769e-50
81.63265306122449,18.42105263157895,5.0,1.0,2.2174240353943495e-100
81.63265306122449,21.05263157894737,5.0,1.0,1.5358768682277323e-168
81.63265306122449,23.68421052631579,5.0,1.0,4.03299337298061e-255
81.63265306122449,26.315789473684212,5.0,1.0,0.0
81.63265306122449,28.947368421052634,5.0,1.0,0.0
81.63265306122449,31.578947368421055,5.0,1.0,0.0
81.63265306122449,34.21052631578948,5.0,1.0,0.0
81.63265306122449,36.8421052631579,5.0,1.0,0.0
81.63265306122449,39.473684210526315,5.0,1.0,0.0
81.63265306122449,42.10526315789474,5.0,1.0,0.0
81.63265306122449,44.736842105263165,5.0,1.0,0.0
81.63265306122449,47.36842105263158,5.0,1.0,0.0
81.63265306122449,50.0,5.0,1.0,0.0
83.6734693877551,0.0,5.0,1.0,2.0862851609882656e-135
83.6734693877551,2.6315789473684212,5.0,1.0,2.1222275843208058e-76
83.6734693877551,5.2631578947368425,5.0,1.0,4.616870337668132e-35
83.6734693877551,7.894736842105264,5.0,1.0,1.0870317050134553e-11
83.6734693877551,10.526315789473685,5.0,1.0,2.754272325802309e-06
83.6734693877551,13.157894736842106,5.0,1.0,6.958182732074388e-19
83.6734693877551,15.789473684210527,5.0,1.0,1.9306450892756245e-49
83.6734693877551,18.42105263157895,5.0,1.0,5.7543001125498906e-98
83.6734693877551,21.05263157894737,5.0,1.0,1.8318605526992426e-164
83.6734693877551,23.68421052631579,5.0,1.0,6.22127673366748e-249
83.6734693877551,26.315789473684212,5.0,1.0,0.0
83.6734693877551,28.947368421052634,5.0,1.0,0.0
83.6734693877551,31.578947368421055,5.0,1.0,0.0
83.6734693877551,34.21052631578948,5.0,1.0,0.0
83.6734693877551,36.8421052631579,5.0,1.0,0.0
83.6734693877551,39.473684210526315,5.0,1.0,0.0
83.6734693877551,42.10526315789474,5.0,1.0,0.0
83.6734693877551,44.736842105263165,5.0,1.0,0.0
83.6734693877551,47.36842105263158,5.0,1.0,0.0
83.6734693877551,50.0,5.0,1.0,0.0
85.71428571428572,0.0,5.0,1.0,3.2867714681478886e-132
85.71428571428572,2.6315789473684212,5.0,1.0,1.2945932886270618e-74
85.71428571428572,5.2631578947368425,5.0,1.0,2.921512420378424e-34
85.71428571428572,7.894736842105264,5.0,1.0,1.9128550135263523e-11
85.71428571428572,10.526315789473685,5.0,1.0,3.611308527348862e-06
85.71428571428572,13.157894736842106,5.0,1.0,1.8148208657414382e-18
85.71428571428572,15.789473684210527,5.0,1.0,2.686761024632251e-48
85.71428571428572,18.42105263157895,5.0,1.0,1.1449943459181541e-95
85.71428571428572,21.05263157894737,5.0,1.0,1.3961483057572342e-160
85.71428571428572,23.68421052631579,5.0,1.0,4.864914506147168e-243
85.71428571428572,26.315789473684212,5.0,1.0,0.0
85.71428571428572,28.947368421052634,5.0,1.0,0.0
85.71428571428572,31.578947368421055,5.0,1.0,0.0
85.71428571428572,34.21052631578948,5.0,1.0,0.0
85.71428571428572,36.8421052631579,5.0,1.0,0.0
85.71428571428572,39.473684210526315,5.0,1.0,0.0
85.71428571428572,42.10526315789474,5.0,1.0,0.0
85.71428571428572,44.736842105263165,5.0,1.0,0.0
85.71428571428572,47.36842105263158,5.0,1.0,0.0
85.71428571428572,50.0,5.0,1.0,0.0
87.75510204081633,0.0,5.0,1.0,3.673599881309918e-129
87.75510204081633,2.6315789473684212,5.0,1.0,6.517493294205581e-73
87.75510204081633,5.2631578947368425,5.0,1.0,1.6953267212369564e-33
87.75510204081633,7.894736842105264,5.0,1.0,3.276357322496078e-11
87.75510204081633,10.526315789473685,5.0,1.0,4.672745048872311e-06
87.75510204081633,13.157894736842106,5.0,1.0,4.523503010257589e-18
87.75510204081633,15.789473684210527,5.0,1.0,3.3053455121476727e-47
87.75510204081633,18.42105263157895,5.0,1.0,1.7796584743009016e-93
87.75510204081633,21.05263157894737,5.0,1.0,7.015399580877765e-157
87.75510204081633,23.68421052631579,5.0,1.0,2.0221290313262192e-237
87.75510204081633,26.315789473684212,5.0,1.0,0.0
87.75510204081633,28.947368421052634,5.0,1.0,0.0
87.75510204081633,31.578947368421055,5.0,1.0,0.0
87.75510204081633,34.21052631578948,5.0,1.0,0.0
87.75510204081633,36.8421052631579,5.0,1.0,0.0
87.75510204081633,39.473684210526315,5.0,1.0,0.0
87.75510204081633,42.10526315789474,5.0,1.0,0.0
87.75510204081633,44.736842105263165,5.0,1.0,0.0
87.75510204081633,47.36842105263158,5.0,1.0,0.0
87.75510204081633,50.0,5.0,1.0,0.0
89.79591836734694,0.0,5.0,1.0,2.982038162456127e-126
89.79591836734694,2.6315789473684212,5.0,1.0,2.743645661448292e-71
89.79591836734694,5.2631578947368425,5.0,1.0,9.075238304516166e-33
89.79591836734694,7.894736842105264,5.0,1.0,5.472412396465153e-11
89.79591836734694,10.526315789473685,5.0,1.0,5.9721548748491545e-06
89.79591836734694,13.157894736842106,5.0,1.0,1.0808640628331367e-17
89.79591836734694,15.789473684210527,5.0,1.0,3.6251408178506375e-46
89.79591836734694,18.42105263157895,5.0,1.0,2.197430713656827e-91
89.79591836734694,21.05263157894737,5.0,1.0,2.3911055761532023e-153
89.79591836734694,23.68421052631579,5.0,1.0,4.664468488330202e-232
89.79591836734694,26.315789473684212,5.0,1.0,0.0
89.79591836734694,28.947368421052634,5.0,1.0,0.0
89.79591836734694,31.578947368421055,5.0,1.0,0.0
89.79591836734694,34.21052631578948,5.0,1.0,0.0
89.79591836734694,36.8421052631579,5.0,1.0,0.0
89.79591836734694,39.473684210526315,5.0,1.0,0.0
89.79591836734694,42.10526315789474,5.0,1.0,0.0
89.79591836734694,44.736842105263165,5.0,1.0,0.0
89.79591836734694,47.36842105263158,5.0,1.0,0.0
89.79591836734694,50.0,5.0,1.0,0.0
91.83673469387756,0.0,5.0,1.0,1.7959797834221893e-123
91.83673469387756,2.6315789473684212,5.0,1.0,9.773800563939355e-70
91.83673469387756,5.2631578947368425,5.0,1.0,4.505737354783856e-32
91.83673469387756,7.894736842105264,5.0,1.0,8.92856029507919e-11
91.83673469387756,10.526315789473685,5.0,1.0,7.54583206803364e-06
91.83673469387756,13.157894736842106,5.0,1.0,2.482868380682789e-17
91.83673469387756,15.789473684210527,5.0,1.0,3.571794518335104e-45
91.83673469387756,18.42105263157895,5.0,1.0,2.1888215431952796e-89
91.83673469387756,21.05263157894737,5.0,1.0,5.673051772019418e-150
91.83673469387756,23.68421052631579,5.0,1.0,6.210295993927322e-227
91.83673469387756,26.315789473684212,5.0,1.0,2.87e-320
91.83673469387756,28.947368421052634,5.0,1.0,0.0
91.83673469387756,31.578947368421055,5.0,1.0,0.0
91.83673469387756,34.21052631578948,5.0,1.0,0.0
91.83673469387756,36.8421052631579,5.0,1.0,0.0
