time (s),x (m),y (m),z (m),value (kg.m-3)
51.02040816326531,13.157894736842106,15.0,1.0,0.0
51.02040816326531,15.789473684210527,15.0,1.0,0.0
51.02040816326531,18.42105263157895,15.0,1.0,0.0
51.02040816326531,21.05263157894737,15.0,1.0,0.0
51.02040816326531,23.68421052631579,15.0,1.0,0.0
51.02040816326531,26.315789473684212,15.0,1.0,0.0
51.02040816326531,28.947368421052634,15.0,1.0,0.0
51.02040816326531,31.578947368421055,15.0,1.0,0.0
51.02040816326531,34.21052631578948,15.0,1.0,0.0
51.02040816326531,36.8421052631579,15.0,1.0,0.0
51.02040816326531,39.473684210526315,15.0,1.0,0.0
51.02040816326531,42.10526315789474,15.0,1.0,0.0
51.02040816326531,44.736842105263165,15.0,1.0,0.0
51.02040816326531,47.36842105263158,15.0,1.0,0.0
51.02040816326531,50.0,15.0,1.0,0.0
53.06122448979592,0.0,15.0,1.0,0.0
53.06122448979592,2.6315789473684212,15.0,1.0,0.0
53.06122448979592,5.2631578947368425,15.0,1.0,0.0
53.06122448979592,7.894736842105264,15.0,1.0,3.49066343086157e-304
53.06122448979592,10.526315789473685,15.0,1.0,1.1094402418096477e-295
53.06122448979592,13.157894736842106,15.0,1.0,1.609336e-315
53.06122448979592,15.789473684210527,15.0,1.0,0.0
53.06122448979592,18.42105263157895,15.0,1.0,0.0
53.06122448979592,21.05263157894737,15.0,1.0,0.0
53.06122448979592,23.68421052631579,15.0,1.0,0.0
53.06122448979592,26.315789473684212,15.0,1.0,0.0
53.06122448979592,28.947368421052634,15.0,1.0,0.0
53.06122448979592,31.578947368421055,15.0,1.0,0.0
53.06122448979592,34.21052631578948,15.0,1.0,0.0
53.06122448979592,36.8421052631579,15.0,1.0,0.0
53.06122448979592,39.473684210526315,15.0,1.0,0.0
53.06122448979592,42.10526315789474,15.0,1.0,0.0
53.06122448979592,44.736842105263165,15.0,1.0,0.0
53.06122448979592,47.36842105263158,15.0,1.0,0.0
53.06122448979592,50.0,15.0,1.0,0.0
55.10204081632653,0.0,15.0,1.0,0.0
55.10204081632653,2.6315789473684212,15.0,1.0,0.0
55.10204081632653,5.2631578947368425,15.0,1.0,0.0
55.10204081632653,7.894736842105264,15.0,1.0,5.851300673747581e-293
55.10204081632653,10.526315789473685,15.0,1.0,9.00642034180764e-285
55.10204081632653,13.157894736842106,15.0,1.0,7.093371230911191e-304
55.10204081632653,15.789473684210527,15.0,1.0,0.0
55.10204081632653,18.42105263157895,15.0,1.0,0.0
55.10204081632653,21.05263157894737,15.0,1.0,0.0
55.10204081632653,23.68421052631579,15.0,1.0,0.0
55.10204081632653,26.315789473684212,15.0,1.0,0.0
55.10204081632653,28.947368421052634,15.0,1.0,0.0
55.10204081632653,31.578947368421055,15.0,1.0,0.0
55.10204081632653,34.21052631578948,15.0,1.0,0.0
55.10204081632653,36.8421052631579,15.0,1.0,0.0
55.10204081632653,39.473684210526315,15.0,1.0,0.0
55.10204081632653,42.10526315789474,15.0,1.0,0.0
55.10204081632653,44.736842105263165,15.0,1.0,0.0
55.10204081632653,47.36842105263158,15.0,1.0,0.0
55.10204081632653,50.0,15.0,1.0,0.0
57.142857142857146,0.0,15.0,1.0,0.0
57.142857142857146,2.6315789473684212,15.0,1.0,0.0
57.142857142857146,5.2631578947368425,15.0,1.0,9.501213e-317
57.142857142857146,7.894736842105264,15.0,1.0,1.545240528670988e-282
57.142857142857146,10.526315789473685,15.0,1.0,1.2130880713899105e-274
57.142857142857146,13.157894736842106,15.0,1.0,4.5969287718793936e-293
57.142857142857146,15.789473684210527,15.0,1.0,0.0
57.142857142857146,18.42105263157895,15.0,1.0,0.0
57.142857142857146,21.05263157894737,15.0,1.0,0.0
57.142857142857146,23.68421052631579,15.0,1.0,0.0
57.142857142857146,26.315789473684212,15.0,1.0,0.0
57.142857142857146,28.947368421052634,15.0,1.0,0.0
57.142857142857146,31.578947368421055,15.0,1.0,0.0
57.142857142857146,34.21052631578948,15.0,1.0,0.0
57.142857142857146,36.8421052631579,15.0,1.0,0.0
57.142857142857146,39.473684210526315,15.0,1.0,0.0
57.142857142857146,42.10526315789474,15.0,1.0,0.0
57.142857142857146,44.736842105263165,15.0,1.0,0.0
57.142857142857146,47.36842105263158,15.0,1.0,0.0
57.142857142857146,50.0,15.0,1.0,0.0
59.183673469387756,0.0,15.0,1.0,0.0
59.183673469387756,2.6315789473684212,15.0,1.0,0.0
59.183673469387756,5.2631578947368425,15.0,1.0,7.238965496251375e-306
59.183673469387756,7.894736842105264,15.0,1.0,7.783885081028266e-273
59.183673469387756,10.526315789473685,15.0,1.0,3.264787155416575e-265
59.183673469387756,13.157894736842106,15.0,1.0,5.341359611910576e-283
59.183673469387756,15.789473684210527,15.0,1.0,0.0
59.183673469387756,18.42105263157895,15.0,1.0,0.0
59.183673469387756,21.05263157894737,15.0,1.0,0.0
59.183673469387756,23.68421052631579,15.0,1.0,0.0
59.183673469387756,26.315789473684212,15.0,1.0,0.0
59.183673469387756,28.947368421052634,15.0,1.0,0.0
59.183673469387756,31.578947368421055,15.0,1.0,0.0
59.183673469387756,34.21052631578948,15.0,1.0,0.0
59.183673469387756,36.8421052631579,15.0,1.0,0.0
59.183673469387756,39.473684210526315,15.0,1.0,0.0
59.183673469387756,42.10526315789474,15.0,1.0,0.0
59.183673469387756,44.736842105263165,15.0,1.0,0.0
59.183673469387756,47.36842105263158,15.0,1.0,0.0
59.183673469387756,50.0,15.0,1.0,0.0
61.224489795918366,0.0,15.0,1.0,0.0
61.224489795918366,2.6315789473684212,15.0,1.0,0.0
61.224489795918366,5.2631578947368425,15.0,1.0,1.0360129786318015e-295
61.224489795918366,7.894736842105264,15.0,1.0,8.82743461356511e-264
61.224489795918366,10.526315789473685,15.0,1.0,2.0625495074056896e-256
61.224489795918366,13.157894736842106,15.0,1.0,1.321522927996966e-273
61.224489795918366,15.789473684210527,15.0,1.0,2.32191155e-315
61.224489795918366,18.42105263157895,15.0,1.0,0.0
61.224489795918366,21.05263157894737,15.0,1.0,0.0
61.224489795918366,23.68421052631579,15.0,1.0,0.0
61.224489795918366,26.315789473684212,15.0,1.0,0.0
61.224489795918366,28.947368421052634,15.0,1.0,0.0
61.224489795918366,31.578947368421055,15.0,1.0,0.0
61.224489795918366,34.21052631578948,15.0,1.0,0.0
61.224489795918366,36.8421052631579,15.0,1.0,0.0
61.224489795918366,39.473684210526315,15.0,1.0,0.0
61.224489795918366,42.10526315789474,15.0,1.0,0.0
61.224489795918366,44.736842105263165,15.0,1.0,0.0
61.224489795918366,47.36842105263158,15.0,1.0,0.0
61.224489795918366,50.0,15.0,1.0,0.0
63.26530612244898,0.0,15.0,1.0,0.0
63.26530612244898,2.6315789473684212,15.0,1.0,0.0
63.26530612244898,5.2631578947368425,15.0,1.0,3.274519638416255e-286
63.26530612244898,7.894736842105264,15.0,1.0,2.6037656289996616e-255
63.26530612244898,10.526315789473685,15.0,1.0,3.5194597999136273e-248
63.26530612244898,13.157894736842106,15.0,1.0,8.086670898974491e-265
63.26530612244898,15.789473684210527,15.0,1.0,3.1585191454250597e-305
63.26530612244898,18.42105263157895,15.0,1.0,0.0
63.26530612244898,21.05263157894737,15.0,1.0,0.0
63.26530612244898,23.68421052631579,15.0,1.0,0.0
63.26530612244898,26.315789473684212,15.0,1.0,0.0
63.26530612244898,28.947368421052634,15.0,1.0,0.0
63.26530612244898,31.578947368421055,15.0,1.0,0.0
63.26530612244898,34.21052631578948,15.0,1.0,0.0
63.26530612244898,36.8421052631579,15.0,1.0,0.0
63.26530612244898,39.473684210526315,15.0,1.0,0.0
63.26530612244898,42.10526315789474,15.0,1.0,0.0
63.26530612244898,44.736842105263165,15.0,1.0,0.0
63.26530612244898,47.36842105263158,15.0,1.0,0.0
63.26530612244898,50.0,15.0,1.0,0.0
65.3061224489796,0.0,15.0,1.0,0.0
65.3061224489796,2.6315789473684212,15.0,1.0,0.0
65.3061224489796,5.2631578947368425,15.0,1.0,2.633521444943485e-277
65.3061224489796,7.894736842105264,15.0,1.0,2.266481299325556e-247
65.3061224489796,10.526315789473685,15.0,1.0,1.8339458947084874e-240
65.3061224489796,13.157894736842106,15.0,1.0,1.395210368841928e-256
65.3061224489796,15.789473684210527,15.0,1.0,9.979579118964422e-296
65.3061224489796,18.42105263157895,15.0,1.0,0.0
65.3061224489796,21.05263157894737,15.0,1.0,0.0
65.3061224489796,23.68421052631579,15.0,1.0,0.0
65.3061224489796,26.315789473684212,15.0,1.0,0.0
65.3061224489796,28.947368421052634,15.0,1.0,0.0
65.3061224489796,31.578947368421055,15.0,1.0,0.0
65.3061224489796,34.21052631578948,15.0,1.0,0.0
65.3061224489796,36.8421052631579,15.0,1.0,0.0
65.3061224489796,39.473684210526315,15.0,1.0,0.0
65.3061224489796,42.10526315789474,15.0,1.0,0.0
65.3061224489796,44.736842105263165,15.0,1.0,0.0
65.3061224489796,47.36842105263158,15.0,1.0,0.0
65.3061224489796,50.0,15.0,1.0,0.0
67.34693877551021,0.0,15.0,1.0,0.0
67.34693877551021,2.6315789473684212,15.0,1.0,2.6848e-320
67.34693877551021,5.2631578947368425,15.0,1.0,6.103636531746992e-269
67.34693877551021,7.894736842105264,15.0,1.0,6.505618849603674e-240
67.34693877551021,10.526315789473685,15.0,1.0,3.2507886195992147e-233
67.34693877551021,13.157894736842106,15.0,1.0,7.615326919858783e-249
67.34693877551021,15.789473684210527,15.0,1.0,8.363516871377056e-287
67.34693877551021,18.42105263157895,15.0,1.0,0.0
67.34693877551021,21.05263157894737,15.0,1.0,0.0
67.34693877551021,23.68421052631579,15.0,1.0,0.0
67.34693877551021,26.315789473684212,15.0,1.0,0.0
67.34693877551021,28.947368421052634,15.0,1.0,0.0
67.34693877551021,31.578947368421055,15.0,1.0,0.0
67.34693877551021,34.21052631578948,15.0,1.0,0.0
67.34693877551021,36.8421052631579,15.0,1.0,0.0
67.34693877551021,39.473684210526315,15.0,1.0,0.0
67.34693877551021,42.10526315789474,15.0,1.0,0.0
67.34693877551021,44.736842105263165,15.0,1.0,0.0
67.34693877551021,47.36842105263158,15.0,1.0,0.0
67.34693877551021,50.0,15.0,1.0,0.0
69.38775510204081,0.0,15.0,1.0,0.0
69.38775510204081,2.6315789473684212,15.0,1.0,6.483207878421e-311
69.38775510204081,5.2631578947368425,15.0,1.0,4.549860187687242e-261
69.38775510204081,7.894736842105264,15.0,1.0,6.791137715650931e-233
69.38775510204081,10.526315789473685,15.0,1.0,2.155868259186351e-226
69.38775510204081,13.157894736842106,15.0,1.0,1.4555811628887235e-241
69.38775510204081,15.789473684210527,15.0,1.0,2.090193182651913e-278
69.38775510204081,18.42105263157895,15.0,1.0,0.0
69.38775510204081,21.05263157894737,15.0,1.0,0.0
69.38775510204081,23.68421052631579,15.0,1.0,0.0
69.38775510204081,26.315789473684212,15.0,1.0,0.0
69.38775510204081,28.947368421052634,15.0,1.0,0.0
69.38775510204081,31.578947368421055,15.0,1.0,0.0
69.38775510204081,34.21052631578948,15.0,1.0,0.0
69.38775510204081,36.8421052631579,15.0,1.0,0.0
69.38775510204081,39.473684210526315,15.0,1.0,0.0
69.38775510204081,42.10526315789474,15.0,1.0,0.0
69.38775510204081,44.736842105263165,15.0,1.0,0.0
69.38775510204081,47.36842105263158,15.0,1.0,0.0
69.38775510204081,50.0,15.0,1.0,0.0
71.42857142857143,0.0,15.0,1.0,0.0
71.42857142857143,2.6315789473684212,15.0,1.0,4.5496406193257273e-302
71.42857142857143,5.2631578947368425,15.0,1.0,1.2022870761197965e-253
71.42857142857143,7.894736842105264,15.0,1.0,2.8117933711461295e-226
71.42857142857143,10.526315789473685,15.0,1.0,5.819705658449073e-220
71.42857142857143,13.157894736842106,15.0,1.0,1.0660070916278211e-234
71.42857142857143,15.789473684210527,15.0,1.0,1.7280743213880972e-270
71.42857142857143,18.42105263157895,15.0,1.0,0.0
71.42857142857143,21.05263157894737,15.0,1.0,0.0
71.42857142857143,23.68421052631579,15.0,1.0,0.0
71.42857142857143,26.315789473684212,15.0,1.0,0.0
71.42857142857143,28.947368421052634,15.0,1.0,0.0
71.42857142857143,31.578947368421055,15.0,1.0,0.0
71.42857142857143,34.21052631578948,15.0,1.0,0.0
71.42857142857143,36.8421052631579,15.0,1.0,0.0
71.42857142857143,39.473684210526315,15.0,1.0,0.0
71.42857142857143,42.10526315789474,15.0,1.0,0.0
71.42857142857143,44.736842105263165,15.0,1.0,0.0
71.42857142857143,47.36842105263158,15.0,1.0,0.0
71.42857142857143,50.0,15.0,1.0,0.0
73.46938775510205,0.0,15.0,1.0,0.0
73.46938775510205,2.6315789473684212,15.0,1.0,1.0284719119664867e-293
73.46938775510205,5.2631578947368425,15.0,1.0,1.227913048029414e-246
73.46938775510205,7.894736842105264,15.0,1.0,4.987630920557881e-220
73.46938775510205,10.526315789473685,15.0,1.0,6.892393253941704e-214
73.46938775510205,13.157894736842106,15.0,1.0,3.240362253293888e-228
73.46938775510205,15.789473684210527,15.0,1.0,5.18283411973811e-263
73.46938775510205,18.42105263157895,15.0,1.0,2.820285e-318
73.46938775510205,21.05263157894737,15.0,1.0,0.0
73.46938775510205,23.68421052631579,15.0,1.0,0.0
73.46938775510205,26.315789473684212,15.0,1.0,0.0
73.46938775510205,28.947368421052634,15.0,1.0,0.0
73.46938775510205,31.578947368421055,15.0,1.0,0.0
73.46938775510205,34.21052631578948,15.0,1.0,0.0
73.46938775510205,36.8421052631579,15.0,1.0,0.0
73.46938775510205,39.473684210526315,15.0,1.0,0.0
73.46938775510205,42.10526315789474,15.0,1.0,0.0
73.46938775510205,44.736842105263165,15.0,1.0,0.0
73.46938775510205,47.36842105263158,15.0,1.0,0.0
73.46938775510205,50.0,15.0,1.0,0.0
75.51020408163265,0.0,15.0,1.0,0.0
75.51020408163265,2.6315789473684212,15.0,1.0,8.209932989745338e-286
75.51020408163265,5.2631578947368425,15.0,1.0,5.235580237311691e-240
75.51020408163265,7.894736842105264,15.0,1.0,4.0601096172967765e-214
75.51020408163265,10.526315789473685,15.0,1.0,3.828732717917345e-208
75.51020408163265,13.157894736842106,15.0,1.0,4.390510508264163e-222
75.51020408163265,15.789473684210527,15.0,1.0,6.122389113791298e-256
75.51020408163265,18.42105263157895,15.0,1.0,1.038185637856934e-309
75.51020408163265,21.05263157894737,15.0,1.0,0.0
75.51020408163265,23.68421052631579,15.0,1.0,0.0
75.51020408163265,26.315789473684212,15.0,1.0,0.0
75.51020408163265,28.947368421052634,15.0,1.0,0.0
75.51020408163265,31.578947368421055,15.0,1.0,0.0
75.51020408163265,34.21052631578948,15.0,1.0,0.0
75.51020408163265,36.8421052631579,15.0,1.0,0.0
75.51020408163265,39.473684210526315,15.0,1.0,0.0
75.51020408163265,42.10526315789474,15.0,1.0,0.0
75.51020408163265,44.736842105263165,15.0,1.0,0.0
75.51020408163265,47.36842105263158,15.0,1.0,0.0
75.51020408163265,50.0,15.0,1.0,0.0
77.55102040816327,0.0,15.0,1.0,0.0
77.55102040816327,2.6315789473684212,15.0,1.0,2.5125872783019744e-278
77.55102040816327,5.2631578947368425,15.0,1.0,9.985330411146011e-234
77.55102040816327,7.894736842105264,15.0,1.0,1.6129916618136774e-208
77.55102040816327,10.526315789473685,15.0,1.0,1.0590725498147266e-202
77.55102040816327,13.157894736842106,15.0,1.0,2.8264484587130223e-216
77.55102040816327,15.789473684210527,15.0,1.0,3.0660723523739776e-249
77.55102040816327,18.42105263157895,15.0,1.0,1.3519256457622905e-301
77.55102040816327,21.05263157894737,15.0,1.0,0.0
77.55102040816327,23.68421052631579,15.0,1.0,0.0
77.55102040816327,26.315789473684212,15.0,1.0,0.0
77.55102040816327,28.947368421052634,15.0,1.0,0.0
77.55102040816327,31.578947368421055,15.0,1.0,0.0
77.55102040816327,34.21052631578948,15.0,1.0,0.0
77.55102040816327,36.8421052631579,15.0,1.0,0.0
77.55102040816327,39.473684210526315,15.0,1.0,0.0
77.55102040816327,42.10526315789474,15.0,1.0,0.0
77.55102040816327,44.736842105263165,15.0,1.0,0.0
77.55102040816327,47.36842105263158,15.0,1.0,0.0
77.55102040816327,50.0,15.0,1.0,0.0
79.59183673469389,0.0,15.0,1.0,0.0
79.59183673469389,2.6315789473684212,15.0,1.0,3.173782479788921e-271
79.59183673469389,5.2631578947368425,15.0,1.0,9.062528574293731e-228
79.59183673469389,7.894736842105264,15.0,1.0,3.304873045973499e-203
79.59183673469389,10.526315789473685,15.0,1.0,1.5391733156147432e-197
79.59183673469389,13.157894736842106,15.0,1.0,9.154717583710245e-211
79.59183673469389,15.789473684210527,15.0,1.0,6.953962547107766e-243
79.59183673469389,18.42105263157895,15.0,1.0,6.746117283161228e-294
79.59183673469389,21.05263157894737,15.0,1.0,0.0
79.59183673469389,23.68421052631579,15.0,1.0,0.0
79.59183673469389,26.315789473684212,15.0,1.0,0.0
79.59183673469389,28.947368421052634,15.0,1.0,0.0
79.59183673469389,31.578947368421055,15.0,1.0,0.0
79.59183673469389,34.21052631578948,15.0,1.0,0.0
79.59183673469389,36.8421052631579,15.0,1.0,0.0
79.59183673469389,39.473684210526315,15.0,1.0,0.0
79.59183673469389,42.10526315789474,15.0,1.0,0.0
79.59183673469389,44.736842105263165,15.0,1.0,0.0
79.59183673469389,47.36842105263158,15.0,1.0,0.0
79.59183673469389,50.0,15.0,1.0,0.0
81.63265306122449,0.0,15.0,1.0,0.0
81.63265306122449,2.6315789473684212,15.0,1.0,1.7682477835485487e-264
81.63265306122449,5.2631578947368425,15.0,1.0,4.13832994778756e-222
81.63265306122449,7.894736842105264,15.0,1.0,3.670158355344676e-198
81.63265306122449,10.526315789473685,15.0,1.0,1.2334309861785468e-192
81.63265306122449,13.157894736842106,15.0,1.0,1.570767846025865e-205
81.63265306122449,15.789473684210527,15.0,1.0,7.580236596900468e-237
81.63265306122449,18.42105263157895,15.0,1.0,1.3862213404168524e-286
81.63265306122449,21.05263157894737,15.0,1.0,0.0
81.63265306122449,23.68421052631579,15.0,1.0,0.0
81.63265306122449,26.315789473684212,15.0,1.0,0.0
81.63265306122449,28.947368421052634,15.0,1.0,0.0
81.63265306122449,31.578947368421055,15.0,1.0,0.0
81.63265306122449,34.21052631578948,15.0,1.0,0.0
81.63265306122449,36.8421052631579,15.0,1.0,0.0
81.63265306122449,39.473684210526315,15.0,1.0,0.0
81.63265306122449,42.10526315789474,15.0,1.0,0.0
81.63265306122449,44.736842105263165,15.0,1.0,0.0
81.63265306122449,47.36842105263158,15.0,1.0,0.0
81.63265306122449,50.0,15.0,1.0,0.0
83.6734693877551,0.0,15.0,1.0,4.540118e-317
83.6734693877551,2.6315789473684212,15.0,1.0,4.613609309168365e-258
83.6734693877551,5.2631578947368425,15.0,1.0,9.998333605702717e-217
83.6734693877551,7.894736842105264,15.0,1.0,2.3104440718214655e-193
83.6734693877551,10.526315789473685,15.0,1.0,5.692922357070021e-188
83.6734693877551,13.157894736842106,15.0,1.0,1.4956952301516992e-200
83.6734693877551,15.789473684210527,15.0,1.0,4.19012393745969e-231
83.6734693877551,18.42105263157895,15.0,1.0,1.251680497443748e-279
83.6734693877551,21.05263157894737,15.0,1.0,0.0
83.6734693877551,23.68421052631579,15.0,1.0,0.0
83.6734693877551,26.315789473684212,15.0,1.0,0.0
83.6734693877551,28.947368421052634,15.0,1.0,0.0
83.6734693877551,31.578947368421055,15.0,1.0,0.0
83.6734693877551,34.21052631578948,15.0,1.0,0.0
83.6734693877551,36.8421052631579,15.0,1.0,0.0
83.6734693877551,39.473684210526315,15.0,1.0,0.0
83.6734693877551,42.10526315789474,15.0,1.0,0.0
83.6734693877551,44.736842105263165,15.0,1.0,0.0
83.6734693877551,47.36842105263158,15.0,1.0,0.0
83.6734693877551,50.0,15.0,1.0,0.0
85.71428571428572,0.0,15.0,1.0,1.512633844943764e-309
85.71428571428572,2.6315789473684212,15.0,1.0,5.951319567066361e-252
85.71428571428572,5.2631578947368425,15.0,1.0,1.33756423443939e-211
85.71428571428572,7.894736842105264,15.0,1.0,8.586278173358251e-189
85.71428571428572,10.526315789473685,15.0,1.0,1.5742482048737832e-183
85.71428571428572,13.157894736842106,15.0,1.0,8.243559730478256e-196
85.71428571428572,15.789473684210527,15.0,1.0,1.2329317293962266e-225
85.71428571428572,18.42105263157895,15.0,1.0,5.266894043090828e-273
85.71428571428572,21.05263157894737,15.0,1.0,0.0
85.71428571428572,23.68421052631579,15.0,1.0,0.0
85.71428571428572,26.315789473684212,15.0,1.0,0.0
85.71428571428572,28.947368421052634,15.0,1.0,0.0
85.71428571428572,31.578947368421055,15.0,1.0,0.0
85.71428571428572,34.21052631578948,15.0,1.0,0.0
85.71428571428572,36.8421052631579,15.0,1.0,0.0
85.71428571428572,39.473684210526315,15.0,1.0,0.0
85.71428571428572,42.10526315789474,15.0,1.0,0.0
85.71428571428572,44.736842105263165,15.0,1.0,0.0
85.71428571428572,47.36842105263158,15.0,1.0,0.0
85.71428571428572,50.0,15.0,1.0,0.0
87.75510204081633,0.0,15.0,1.0,2.2498248213510725e-302
87.75510204081633,2.6315789473684212,15.0,1.0,3.986695405465209e-246
87.75510204081633,5.2631578947368425,15.0,1.0,1.0325368577065513e-206
87.75510204081633,7.894736842105264,15.0,1.0,1.954304154720506e-184
87.75510204081633,10.526315789473685,15.0,1.0,2.703085298103234e-179
87.75510204081633,13.157894736842106,15.0,1.0,2.7321402792258435e-191
87.75510204081633,15.789473684210527,15.0,1.0,2.0180539510876367e-220
87.75510204081633,18.42105263157895,15.0,1.0,1.0893304891361855e-266
87.75510204081633,21.05263157894737,15.0,1.0,0.0
87.75510204081633,23.68421052631579,15.0,1.0,0.0
87.75510204081633,26.315789473684212,15.0,1.0,0.0
87.75510204081633,28.947368421052634,15.0,1.0,0.0
87.75510204081633,31.578947368421055,15.0,1.0,0.0
87.75510204081633,34.21052631578948,15.0,1.0,0.0
87.75510204081633,36.8421052631579,15.0,1.0,0.0
87.75510204081633,39.473684210526315,15.0,1.0,0.0
87.75510204081633,42.10526315789474,15.0,1.0,0.0
87.75510204081633,44.736842105263165,15.0,1.0,0.0
87.75510204081633,47.36842105263158,15.0,1.0,0.0
87.75510204081633,50.0,15.0,1.0,0.0
89.79591836734694,0.0,15.0,1.0,1.5783412802402724e-295
89.79591836734694,2.6315789473684212,15.0,1.0,1.450277828263402e-240
89.79591836734694,5.2631578947368425,15.0,1.0,4.775186377749102e-202
89.79591836734694,7.894736842105264,15.0,1.0,2.8169744999831346e-180
89.79591836734694,10.526315789473685,15.0,1.0,2.977238602372848e-175
89.79591836734694,13.157894736842106,15.0,1.0,5.637367911124654e-187
89.79591836734694,15.789473684210527,15.0,1.0,1.9124216486783445e-215
89.79591836734694,18.42105263157895,15.0,1.0,1.1623800457620977e-260
89.79591836734694,21.05263157894737,15.0,1.0,1.3e-322
89.79591836734694,23.68421052631579,15.0,1.0,0.0
89.79591836734694,26.315789473684212,15.0,1.0,0.0
89.79591836734694,28.947368421052634,15.0,1.0,0.0
89.79591836734694,31.578947368421055,15.0,1.0,0.0
89.79591836734694,34.21052631578948,15.0,1.0,0.0
89.79591836734694,36.8421052631579,15.0,1.0,0.0
89.79591836734694,39.473684210526315,15.0,1.0,0.0
89.79591836734694,42.10526315789474,15.0,1.0,0.0
89.79591836734694,44.736842105263165,15.0,1.0,0.0
89.79591836734694,47.36842105263158,15.0,1.0,0.0
89.79591836734694,50.0,15.0,1.0,0.0
91.83673469387756,0.0,15.0,1.0,5.4910542220457905e-289
91.83673469387756,2.6315789473684212,15.0,1.0,2.9840973904794473e-235
91.83673469387756,5.2631578947368425,15.0,1.0,1.369022373610139e-197
91.83673469387756,7.894736842105264,15.0,1.0,2.6510110779215718e-176
91.83673469387756,10.526315789473685,15.0,1.0,2.1666974325856573e-171
91.83673469387756,13.157894736842106,15.0,1.0,7.4741843744809426e-183
91.83673469387756,15.789473684210527,15.0,1.0,1.0882342087628575e-210
91.83673469387756,18.42105263157895,15.0,1.0,6.687887370295248e-255
91.83673469387756,21.05263157894737,15.0,1.0,1.734862183e-315
91.83673469387756,23.68421052631579,15.0,1.0,0.0
91.83673469387756,26.315789473684212,15.0,1.0,0.0
91.83673469387756,28.947368421052634,15.0,1.0,0.0
91.83673469387756,31.578947368421055,15.0,1.0,0.0
91.83673469387756,34.21052631578948,15.0,1.0,0.0
91.83673469387756,36.8421052631579,15.0,1.0,0.0
91.83673469387756,39.473684210526315,15.0,1.0,0.0
91.83673469387756,42.10526315789474,15.0,1.0,0.0
91.83673469387756,44.736842105263165,15.0,1.0,0.0
91.83673469387756,47.36842105263158,15.0,1.0,0.0
91.83673469387756,50.0,15.0,1.0,0.0
93.87755102040816,0.0,15.0,1.0,9.91711820161548e-283
93.87755102040816,2.6315789473684212,15.0,1.0,3.6045039960641777e-230
93.87755102040816,5.2631578947368425,15.0,1.0,2.5102497319950635e-193
93.87755102040816,7.894736842105264,15.0,1.0,1.6747932623709657e-172
93.87755102040816,10.526315789473685,15.0,1.0,1.0704296643804551e-167
93.87755102040816,13.157894736842106,15.0,1.0,6.553902846863976e-179
93.87755102040816,15.789473684210527,15.0,1.0,3.8441714173517037e-206
93.87755102040816,18.42105263157895,15.0,1.0,2.1601494782211227e-249
93.87755102040816,21.05263157894737,15.0,1.0,1.162908531979894e-308
93.87755102040816,23.68421052631579,15.0,1.0,0.0
93.87755102040816,26.315789473684212,15.0,1.0,0.0
93.87755102040816,28.947368421052634,15.0,1.0,0.0
93.87755102040816,31.578947368421055,15.0,1.0,0.0
93.87755102040816,34.21052631578948,15.0,1.0,0.0
93.87755102040816,36.8421052631579,15.0,1.0,0.0
93.87755102040816,39.473684210526315,15.0,1.0,0.0
93.87755102040816,42.10526315789474,15.0,1.0,0.0
93.87755102040816,44.736842105263165,15.0,1.0,0.0
93.87755102040816,47.36842105263158,15.0,1.0,0.0
93.87755102040816,50.0,15.0,1.0,0.0
95.91836734693878,0.0,15.0,1.0,9.695516996708068e-277
95.91836734693878,2.6315789473684212,15.0,1.0,2.6443647027772216e-225
95.91836734693878,5.2631578947368425,15.0,1.0,3.029051374489924e-189
95.91836734693878,7.894736842105264,15.0,1.0,7.285953845947113e-169
95.91836734693878,10.526315789473685,15.0,1.0,3.679916052930731e-164
95.91836734693878,13.157894736842106,15.0,1.0,3.902586995469474e-175
95.91836734693878,15.789473684210527,15.0,1.0,8.690568072737308e-202
95.91836734693878,18.42105263157895,15.0,1.0,4.063915243175938e-244
95.91836734693878,21.05263157894737,15.0,1.0,3.9906673565424617e-302
95.91836734693878,23.68421052631579,15.0,1.0,0.0
95.91836734693878,26.315789473684212,15.0,1.0,0.0
95.91836734693878,28.947368421052634,15.0,1.0,0.0
95.91836734693878,31.578947368421055,15.0,1.0,0.0
95.91836734693878,34.21052631578948,15.0,1.0,0.0
95.91836734693878,36.8421052631579,15.0,1.0,0.0
95.91836734693878,39.473684210526315,15.0,1.0,0.0
95.91836734693878,42.10526315789474,15.0,1.0,0.0
95.91836734693878,44.736842105263165,15.0,1.0,0.0
95.91836734693878,47.36842105263158,15.0,1.0,0.0
95.91836734693878,50.0,15.0,1.0,0.0
97.9591836734694,0.0,15.0,1.0,5.331846478347676e-271
97.9591836734694,2.6315789473684212,15.0,1.0,1.2155750772903574e-220
97.9591836734694,5.2631578947368425,15.0,1.0,2.469127222894522e-185
97.9591836734694,7.894736842105264,15.0,1.0,2.234190499447231e-165
97.9591836734694,10.526315789473685,15.0,1.0,9.00505969946054e-161
97.9591836734694,13.157894736842106,15.0,1.0,1.6167144239486889e-171
97.9591836734694,15.789473684210527,15.0,1.0,1.2929442996985687e-197
97.9591836734694,18.42105263157895,15.0,1.0,4.606263780982116e-239
97.9591836734694,21.05263157894737,15.0,1.0,7.310466724784768e-296
97.9591836734694,23.68421052631579,15.0,1.0,0.0
